,pdf_url
132,['https://www.augusta.edu/hr/university/university_compensation/documents/fy19payplan.pdf']
133,"['https://www.augusta.edu/hr/documents/au_employee_handbook.pdf', 'http://www.augusta.edu/hr/hr4/pdf/grufinaljuly2013.pdf']"
134,"['https://www.augusta.edu/hr/documents/au_employee_handbook.pdf', 'http://www.augusta.edu/aaup/documents/2006-11-14_retirement_program_usg_changes.pdf']"
135,"['http://www.augusta.edu/hr/university/university_benefits/documents/au_retirement_certificate.pdf', 'http://www.augusta.edu/hr/manual-old/documents/gru-empl.pdf']"
136,[]
137,[]
138,"['https://www.augusta.edu/compliance/policyinfo/policy/incentive-compensation-plan-rewards-program.pdf', 'https://www.augusta.edu/hr/training/documents/2018_medical_center_benefit_options.pdf', 'https://www.augusta.edu/hr/training/documents/greatstartmedicalcenterbenefitsslides2016.pdf']"
139,"['https://www.augusta.edu/hr/documents/2020hr_helpful_hints_6.18.20.pdf', 'https://www.augusta.edu/compliance/policyinfo/policy/workforce-reduction-policy.pdf']"
140,"['https://www.augusta.edu/hr/documents/2020hr_helpful_hints_6.18.20.pdf', 'https://www.augusta.edu/compliance/policyinfo/policy/workforce-reduction-policy.pdf']"
141,"['https://www.augusta.edu/hr/documents/2020hr_helpful_hints_6.18.20.pdf', 'https://www.augusta.edu/compliance/policyinfo/policy/workforce-reduction-policy.pdf']"
142,"['https://www.augusta.edu/hr/documents/2020hr_helpful_hints_6.18.20.pdf', 'https://www.augusta.edu/compliance/policyinfo/policy/workforce-reduction-policy.pdf']"
143,"['http://www.augusta.edu/hr/university/university_benefits/documents/au_retirement_certificate.pdf', 'https://www.augusta.edu/compliance/policyinfo/policy/employment-beyond-retirement-policy.pdf', 'https://web1.augusta.edu/finance/controller/financial-accounting/documents/au_annual_financial_report_fy_2017_r59.pdf']"
144,[]
145,"['https://www.augusta.edu/finance/controller/financial-accounting/documents/au_annual_financial_report_fy_2018_final.pdf', 'https://www.augusta.edu/finance/controller/financial-accounting/documents/2014_georgia_regents_university_aud.pdf', 'https://www.usg.edu/fiscal_affairs/assets/fiscal_affairs/documents/usg_Annual_Financial_Report_FY_2019_for_web.pdf']"
146,[]
147,"['http://www.augusta.edu/hr/hr4/documents/2014_gru.pdf', 'http://www.augusta.edu/pamplin/art/documents/pachecoc2.pdf']"
148,[]
149,[]
150,['https://www.augusta.edu/cepar/documents/augusta-university-eop-2020.pdf']
151,"['https://www.augusta.edu/finance/controller/financial-accounting/documents/au_annual_financial_report_fy_2018_final.pdf', 'https://bloximages.newyork1.vip.townnews.com/redandblack.com/content/tncms/assets/v3/editorial/f/31/f3110f66-a08f-11ea-b88e-23dd13579abd/5ecf2a8258404.pdf.pdf', 'http://www.augusta.edu/colleges/medicine/documents/investiture-program-2016.pdf']"
152,[]
153,[]
154,['https://www.augusta.edu/supply/pcard/documents/aupcardusersguide121118.pdf']
155,['https://www.augusta.edu/finance/controller/ap/travel-authorization2018.pdf']
156,[]
157,[]
158,['https://www.tiaa.org/public/pdf/PDF_403bSRA_Augusta.pdf']
159,['https://web1.augusta.edu/finance/controller/financial-accounting/documents/au_annual_financial_report_fy_2017_r59.pdf']
160,"['http://www.augusta.edu/mcg/residents/hspolicies/documents/delinquentmedicalrecord2014.pdf', 'http://www.augusta.edu/counseling/initialappointmentrev2016.pdf']"
161,['http://www.augusta.edu/afa/initiatives/documents/gruccgcampusplanupdate2014.pdf']
162,[]
163,[]
164,['https://www.augusta.edu/compliance/policyinfo/policy/adding-dropping-withdrawing-from-courses-undergraduate-students.pdf']
165,[]
166,[]
167,[]
168,[]
169,[]
170,['https://www.augusta.edu/compliance/policyinfo/policy/employment-procedures-policy.pdf']
171,[]
172,"['https://www.augusta.edu/hr/university/university_compensation/documents/fy19payplan.pdf', 'http://www.augusta.edu/finance/documents/FY13%20Cut%20Off%20Dates.pdf']"
173,['https://www.augusta.edu/compliance/policyinfo/policy/workforce-reduction-policy.pdf']
174,['https://www.augusta.edu/compliance/policyinfo/policy/workforce-reduction-policy.pdf']
175,[]
176,['https://www.augusta.edu/compliance/policyinfo/policy/workforce-reduction-policy.pdf']
177,['https://www.augusta.edu/compliance/policyinfo/policy/workforce-reduction-policy.pdf']
178,[]
179,['https://www.augusta.edu/compliance/policyinfo/policy/workforce-reduction-policy.pdf']
180,['http://www.augusta.edu/afa/initiatives/documents/gruccgcampusplanupdate2014.pdf']
181,[]
182,[]
183,"['https://www.augusta.edu/compliance/policyinfo/policy/workforce-reduction-policy.pdf', 'http://www.augusta.edu/aaup/documents/2006-11-14_retirement_program_usg_changes.pdf']"
184,['https://www.augusta.edu/compliance/policyinfo/policy/workforce-reduction-policy.pdf']
185,"['http://www.augusta.edu/aaup/documents/2006-11-14_retirement_program_usg_changes.pdf', 'https://www.augusta.edu/compliance/policyinfo/policy/workforce-reduction-policy.pdf']"
186,['https://web1.augusta.edu/hr/faculty-support-ser/procedures/documents/adminipostjointappointment.pdf']
187,['https://www.augusta.edu/its/documents/buildinghours.pdf']
188,[]
189,[]
190,['https://www.augusta.edu/eac/documents/AugChronicle_SalariesofMCGadministratorssoarin5yearsAttachmentA.pdf']
191,"['https://www.augusta.edu/hr/documents/au_employee_handbook.pdf', 'http://www.augusta.edu/hr/manual-old/documents/gru-empl.pdf']"
192,[]
193,[]
194,[]
195,[]
196,[]
197,[]
198,[]
199,[]
200,"['https://www.augusta.edu/retirees/documents/jan112017newsletter.pdf', 'https://web1.augusta.edu/giving/baseball-softball_single.pdf']"
201,[]
202,['https://www.augusta.edu/finance/controller/financial-accounting/documents/au_annual_financial_report_fy_2018_final.pdf']
203,[]
204,"['https://www.augusta.edu/finaid/documents/financialaidadjustmentform1617.pdf', 'http://www.augusta.edu/finaid/documents/direct-loan.pdf']"
205,['https://www.augusta.edu/finaid/documents/financialaidadjustmentform1617.pdf']
206,['https://web1.augusta.edu/prevention/documents/augusta-university-data-summary.pdf']
207,[]
208,[]
209,[]
210,[]
211,[]
212,[]
213,[]
214,[]
215,"['http://www.augusta.edu/mcg/students/documents/studentpromotionscommitteeacademicprofessionalismpoliciesproceduresrevised1102017b.pdf', 'http://www.augusta.edu/colleges/dentalmedicine/resources/documents/dcgpromotionandtenureguidelinesapril2016.pdf']"
216,['https://www.augusta.edu/finance/budget/documents/fy20_salary_administration_guidelines.pdf']
217,[]
218,"['http://www.augusta.edu/colleges/dentalmedicine/resources/documents/dcgpromotionandtenureguidelinesapril2016.pdf', 'https://web1.augusta.edu/pamplin/documents/soc_pt_03192019.pdf', 'https://www.augusta.edu/dentalmedicine/resources/documents/universitypromotionandtenureguidelinesapproved06mar2017.pdf', 'https://web1.augusta.edu/compliance/policyinfo/policy/pre-tenure-review-policy.pdf']"
219,['http://www.augusta.edu/hr/hr4/pdf/grufinaljuly2013.pdf']
220,[]
221,"['https://www.augusta.edu/finance/budget/documents/fy20_salary_administration_guidelines.pdf', 'https://www.augusta.edu/compliance/policyinfo/policy/interim-acting-appointments-policy.pdf']"
222,['https://web1.augusta.edu/advising/documents/dropininstructions.pdf']
223,[]
224,[]
225,[]
226,['https://web1.augusta.edu/prevention/documents/executive-summary-faculty-staff.pdf']
227,[]
228,[]
229,['http://www.augusta.edu/education/teaching-leading/documents/clinical-teacher-psn-application.pdf']
230,[]
231,[]
232,[]
233,[]
234,[]
235,[]
236,[]
237,['http://resources.utulsa.edu/schedule/19FAInformation.pdf']
238,['https://nagap.org/documents/NAGAP2010MembershipSurvey_Web.pdf']
239,[]
240,['https://www.tiaa.org/public/pdf/UTULSA_SRA.pdf']
241,[]
242,[]
243,[]
244,[]
245,[]
246,[]
247,[]
248,['http://bulletin.utulsa.edu/mime/media/21/1754/TU+Law+Policies+and+Regulations+2018-2019.pdf']
249,[]
250,[]
251,[]
252,[]
253,['https://www.tiaa.org/public/pdf/UTULSA_SRA.pdf']
254,S
255,[]
256,[]
257,[]
258,[]
259,[]
260,[]
261,[]
262,[]
263,['https://35ht6t2ynx0p1ztf961h81r1-wpengine.netdna-ssl.com/wp-content/uploads/2018/12/utulsa-audit-report-2017-18.pdf']
264,[]
265,[]
266,"['https://35ht6t2ynx0p1ztf961h81r1-wpengine.netdna-ssl.com/wp-content/uploads/2018/12/utulsa-audit-report-2017-18.pdf', 'http://utulsa.edu/wp-content/uploads/2015/01/undergrad-2014-2015.pdf']"
267,[]
268,[]
269,[]
270,[]
271,[]
272,['https://law.utulsa.edu/wp-content/uploads/sites/3/2014/12/Final-Report-Assessing-the-Cost.pdf']
273,[]
274,['https://graduate.utulsa.edu/wp-content/uploads/sites/8/2014/12/Advisors-Handbook-2014-2015.pdf']
275,['https://www.hudsontech.com/pdfs/ges-articles/Hudson-Case-Study-CCBP-March-2020.pdf']
276,[]
277,[]
278,['http://resources.utulsa.edu/schedule/19FAInformation.pdf']
279,['http://resources.utulsa.edu/schedule/19FAInformation.pdf']
280,[]
281,[]
282,[]
283,[]
284,[]
285,[]
286,"['https://utulsa.edu/wp-content/uploads/2014/12/drop-add-sp15.pdf', 'http://resources.utulsa.edu/schedule/17SUInformation.pdf', 'http://resources.utulsa.edu/schedule/19FAInformation.pdf']"
287,['http://resources.utulsa.edu/schedule/17SUInformation.pdf']
288,[]
289,[]
290,[]
291,[]
292,[]
293,[]
294,[]
295,[]
296,[]
297,[]
298,[]
299,"['http://resources.utulsa.edu/schedule/20SPInformation.pdf', 'https://utulsa.edu/wp-content/uploads/2014/12/University-Student-Conduct-Policies-Procedures-42014.pdf']"
300,[]
301,[]
302,['https://graduate.utulsa.edu/wp-content/uploads/sites/8/2019/01/Graduate-Assistant-Handbook-0818.pdf']
303,[]
304,[]
305,['https://bulletin.utulsa.edu/mime/media/16/1672/TU+Law+Policies+and+Regulations+2017-2018.pdf']
306,"['https://utulsa.edu/wp-content/uploads/2014/12/University-Student-Conduct-Policies-Procedures-42014.pdf', 'https://admission.utulsa.edu/wp-content/uploads/sites/5/2015/11/Campus-Map-Directions-2015.pdf']"
307,"['https://utulsa.edu/wp-content/uploads/2015/03/University-of-Tulsa-Audit-Report%E2%80%936.30.15.pdf', 'https://35ht6t2ynx0p1ztf961h81r1-wpengine.netdna-ssl.com/wp-content/uploads/2018/12/utulsa-audit-report-2017-18.pdf', 'https://utulsa.edu/wp-content/uploads/2014/12/University-of-Tulsa-Audit-Report-6.30.13.pdf', 'https://35ht6t2ynx0p1ztf961h81r1-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/University-of-Tulsa-Audit-Report-%E2%80%93-June-30-2019.pdf']"
308,[]
309,[]
310,[]
311,['http://www.vault.com/images/pdf/schoolDiversity/diversity_3652.pdf']
312,[]
313,[]
314,[]
315,[]
316,[]
317,[]
318,[]
319,[]
320,[]
321,[]
322,[]
323,[]
324,['https://35ht6t2ynx0p1ztf961h81r1-wpengine.netdna-ssl.com/wp-content/uploads/2019/02/19-20-TU-FINANCIAL-AID-GUIDE.pdf']
325,[]
326,[]
327,"['https://utulsa.edu/wp-content/uploads/2018/09/Executive-Summary-2017-2018.pdf.pdf', 'https://utulsa.edu/wp-content/uploads/2019/07/Executive-Summary-2018-2019.pdf', 'https://utulsa.edu/wp-content/uploads/2015/04/Executive-Summary-2014-2015.pdf']"
328,[]
329,[]
330,[]
331,[]
332,[]
333,[]
334,['https://utulsa.edu/wp-content/uploads/2014/12/Printable-Blue-Book-2004-Rev-2016-12-07.pdf']
335,[]
336,[]
337,[]
338,[]
339,[]
340,[]
341,[]
342,[]
343,"['https://admission.utulsa.edu/wp-content/uploads/sites/5/2015/11/Campus-Map-Directions-2015.pdf', 'https://utulsa.edu/wp-content/uploads/2018/11/2018-Campus-Map.pdf']"
344,[]
345,[]
346,[]
347,[]
348,[]
349,['https://bulletin.utulsa.edu/mime/media/16/1672/TU+Law+Policies+and+Regulations+2017-2018.pdf']
350,[]
351,[]
352,[]
353,[]
354,[]
355,[]
356,"['https://financialaid.tcu.edu/pdfs/2021/COVID-19_Tuition_Assistance_FAQ_7_20_20.pdf', 'http://hr.tcu.edu/wp-content/uploads/2014/07/Policy6.005-Tuition-Assistance-Policy.pdf']"
357,[]
358,[]
359,[]
360,['http://cte.tcu.edu/wp-content/uploads/Hiring-Handbook-For-Faculty-and-Staff.pdf']
361,"['http://www.ir.tcu.edu/zfiles/TCUFactBook2007.pdf', 'https://police.tcu.edu/wp-content/uploads/2020/09/TCU-Annual-Security-Report-Fire-Safety-Report_2020.pdf']"
362,['http://cte.tcu.edu/wp-content/uploads/Hiring-Handbook-For-Faculty-and-Staff.pdf']
363,['http://www.ir.tcu.edu/zfiles/FB/2012/salary.pdf']
364,[]
365,[]
366,[]
367,['http://www.hr.tcu.edu/wp-content/uploads/2014/06/Salary-Reduction-Agreement.pdf']
368,['http://hr.tcu.edu/wp-content/uploads/Policy-2.090.pdf']
369,[]
370,"['http://hr.tcu.edu/wp-content/uploads/Policy-2.090.pdf', 'https://www.tcu.edu/directory/files/KIM_CV_2019.pdf']"
371,['http://www.hr.tcu.edu/wp-content/uploads/2014/06/Policy6.025-Leaves-of-Absence.pdf']
372,"['http://hr.tcu.edu/wp-content/uploads/Policy-2.090.pdf', 'http://healthcenter.tcu.edu/wp-content/uploads/2018/04/TCU_1819-PL_PDBS_Approved-FORMATTED_.pdf']"
373,"['http://hr.tcu.edu/wp-content/uploads/Policy-2.090.pdf', 'http://healthcenter.tcu.edu/wp-content/uploads/2018/04/TCU_1819-PL_PDBS_Approved-FORMATTED_.pdf']"
374,[]
375,[]
376,[]
377,['http://hr.tcu.edu/wp-content/uploads/Policy-2.090.pdf']
378,['http://hr.tcu.edu/wp-content/uploads/Policy-2.090.pdf']
379,['http://hr.tcu.edu/wp-content/uploads/Policy-2.090.pdf']
380,['http://hr.tcu.edu/wp-content/uploads/Policy-2.090.pdf']
381,['https://www.swacuho.org/resource/collection/BC1B2960-FAF5-4BD7-8143-44D9B97B3591/8.6_Deferred_Maintenance_Program.pdf']
382,['https://fsn.tcu.edu/wp-content/uploads/2019/10/2019-2020-Faculty-Staff-Handbook.pdf']
383,['http://www.physicalplant.tcu.edu/pdfs/users_guide.pdf']
384,[]
385,['http://hr.tcu.edu/wp-content/uploads/sample-phrases_competencies-2018.pdf']
386,['https://fsn.tcu.edu/wp-content/uploads/2018/06/Final-TCU-Promise-Task-Force-Report.pdf']
387,"['http://personal.tcu.edu/ktochkov/Tochkov_UP_2015.pdf', 'http://sbuweb.tcu.edu/tbrowning/Publications/Browning%20&%20Heath%20(2009)--JOM%20Lean%20and%20F-22%20paper%20(preprint).pdf', 'http://sbuweb.tcu.edu/tbrowning/Publications/Collins%20&%20Browning%20(2019)--PI%20in%20PD%20contexts%20JOM%20(preprint).pdf']"
388,[]
389,[]
390,[]
391,[]
392,[]
393,[]
394,[]
395,[]
396,['http://www.acs.tcu.edu/docs/Academic%20Advising%20Handbook.pdf']
397,['http://www.physicalplant.tcu.edu/pdfs/GBA_TCU_Sustainablility.pdf']
398,['http://www.acs.tcu.edu/docs/Academic%20Advising%20Handbook.pdf']
399,"['https://fsn.tcu.edu/wp-content/uploads/2019/10/2019-2020-Faculty-Staff-Handbook.pdf', 'https://cse.tcu.edu/psychology/files/SONA-instructions-for-participants.pdf']"
400,[]
401,[]
402,[]
403,[]
404,[]
405,"['http://www.acs.tcu.edu/docs/Academic%20Advising%20Handbook.pdf', 'https://financialaid.tcu.edu/pdfs/2021/COVID-19_Tuition_Assistance_FAQ_7_20_20.pdf']"
406,[]
407,[]
408,['http://hr.tcu.edu/wp-content/uploads/Policy-2.090.pdf']
409,"['http://hr.tcu.edu/wp-content/uploads/Policy-2.090.pdf', 'https://financialaid.tcu.edu/pdfs/2021/COVID-19_Tuition_Assistance_FAQ_7_20_20.pdf']"
410,[]
411,[]
412,['http://hr.tcu.edu/wp-content/uploads/Policy-2.090.pdf']
413,[]
414,[]
415,[]
416,[]
417,[]
418,[]
419,['http://hr.tcu.edu/wp-content/uploads/Policy-2.090.pdf']
420,"['http://cte.tcu.edu/wp-content/uploads/Handbook-for-Department-Chairs-Spring-2019E.pdf', 'http://union.tcu.edu/wp-content/uploads/2020/07/University-Unions-Policy-Manual-2020-2021.pdf']"
421,['https://tcura.tcu.edu/wp-content/uploads/2020/07/TCURA-July-2020_FINAL.pdf']
422,[]
423,[]
424,[]
425,[]
426,[]
427,[]
428,[]
429,[]
430,"['http://hr.tcu.edu/wp-content/uploads/Conflict-of-Interest-Disclosure-Guidelines-and-Procedures.pdf', 'https://vcfa.tcu.edu/wp-content/uploads/2020/05/TCU-W-9-Form.pdf', 'https://vcfa.tcu.edu/wp-content/uploads/2020/02/TCU-W-9-Form.pdf']"
431,[]
432,[]
433,[]
434,[]
435,[]
436,[]
437,[]
438,['http://www.physicalplant.tcu.edu/pdfs/GBA_TCU_Sustainablility.pdf']
439,[]
440,['http://quality.tcu.edu/wp-content/uploads/2017/02/TCU_Report_2014.pdf']
441,[]
442,[]
443,['http://www.physicalplant.tcu.edu/pdfs/GBA_TCU_Sustainablility.pdf']
444,[]
445,['http://www.acs.tcu.edu/docs/Campus%20Resources.pdf']
446,[]
447,[]
448,['https://harriscollege.tcu.edu/nursing/wp-content/uploads/sites/6/2020/07/How-to-Graduate-on-Time-Nursing-9.18.19-1.pdf']
449,[]
450,[]
451,[]
452,[]
453,[]
454,['http://hr.tcu.edu/wp-content/uploads/Salary-Planning-Manual-FY2020.pdf']
455,['http://hr.tcu.edu/wp-content/uploads/Salary-Planning-Manual-FY2020.pdf']
456,['http://hr.tcu.edu/wp-content/uploads/2014/07/Policy6.005-Tuition-Assistance-Policy.pdf']
457,[]
458,['https://fsn.tcu.edu/wp-content/uploads/2019/10/2019-2020-Faculty-Staff-Handbook.pdf']
459,[]
460,[]
461,"['http://hr.tcu.edu/wp-content/uploads/Salary-Planning-Manual-FY2020.pdf', 'https://fsn.tcu.edu/wp-content/uploads/2018/07/TCU-FacSen-1984-85.pdf', 'http://skiff.tcu.edu/pdfs/040810.skiff.pdf']"
462,[]
463,[]
464,[]
465,[]
466,[]
467,['https://twu.edu/media/documents/graduate-school/Request-For-Reduced-Tuition-2019.pdf']
468,['https://www.twu.edu/media/documents/finadmin/Legislative-Appropriations-Request-2020-2021.pdf']
469,[]
470,[]
471,['https://www.twu.edu/media/documents/student-life-houston/NewStudentGuide2018.pdf']
472,"['http://www.ir.tcu.edu/zfiles/TCUCDS2018.pdf', 'https://harriscollege.tcu.edu/nursing/wp-content/uploads/sites/6/2020/07/How-to-Graduate-on-Time-Nursing-9.18.19-1.pdf']"
473,[]
474,[]
475,['https://www.twu.edu/media/documents/finadmin/Legislative-Appropriations-Request-2020-2021.pdf']
476,[]
477,[]
478,[]
479,['https://twu.edu/media/documents/graduate-school/Request-For-Reduced-Tuition-2019.pdf']
480,[]
481,['https://www.twu.edu/media/documents/student-life-houston/NewStudentGuide2018.pdf']
482,[]
483,[]
484,[]
485,[]
486,['https://twu.edu/media/documents/about-twu/TWU_MainReport_1718_Final.pdf']
487,[]
488,['https://twu.edu/media/documents/grant-accounting/Cost_Transfer_Procedures.pdf']
489,[]
490,[]
491,['https://www.twu.edu/media/documents/finadmin/Legislative-Appropriations-Request-2020-2021.pdf']
492,[]
493,"['https://twu.edu/media/documents/sociology/SOCSW-Department-Newsletter-2018-5-17-18-(002).pdf', 'https://www.twu.edu/media/documents/finadmin/Legislative-Appropriations-Request-2020-2021.pdf']"
494,"['https://www.twu.edu/twutimes/twu-times-spring-2013.pdf', 'http://www.thecb.state.tx.us/reports/pdf/11365.pdf']"
495,[]
496,['https://twu.edu/media/documents/about-twu/TWU_MainReport_1718_Final.pdf']
497,[]
498,"['http://reportcenter.highered.texas.gov/sites/docid/cache/file/B17F97DC-0D58-BB1D-BF9BBF6FD7469612.pdf', 'https://twu.edu/media/documents/controller/annual-financial-report-2017.pdf', 'https://twu.edu/media/documents/finadmin/TWU_LAR_FY22-23-(10-2020).pdf']"
499,[]
500,['https://www.twu.edu/media/documents/pt/Professional-DPT-Student-Handbook-August-2018.pdf']
501,"['https://twu.edu/media/documents/nursing/5-6-19-Nursing-Student-Handbook-12-2018-accessible.pdf', 'https://catalog.twu.edu/archives/2017-2018/pdf/2017-18-grad.pdf']"
502,"['https://www.twu.edu/media/documents/finadmin/Legislative-Appropriations-Request-2020-2021.pdf', 'https://twu.edu/media/documents/finadmin/TWU_LAR_FY22-23-(10-2020).pdf', 'https://www.sao.texas.gov/Reports/Main/99-030.pdf', 'https://www.twu.edu/media/previous-catalogs/documents/undergraduate-catalog-2011-13.pdf']"
503,[]
504,"['https://www.twu.edu/strategic-plan/docs/Learn-to-Thrive-TWU-Strategic-Plan-version-1-3.pdf', 'https://twu.edu/strategic-plan/docs/TWU-Strategic-Plan-2022.pdf']"
505,['https://www.twu.edu/media/documents/finadmin/Legislative-Appropriations-Request-2020-2021.pdf']
506,"['https://twu.edu/media/documents/about-twu/TWU_MainReport_1718_Final.pdf', 'https://www.twu.edu/media/documents/finadmin/Legislative-Appropriations-Request-2020-2021.pdf', 'https://twu.edu/media/documents/about-twu/TWU_ExecSum_1718_Final.pdf', 'https://twu.edu/media/documents/about-twu/TWU_FactSheet_1718_Final.pdf', 'https://www.twu.edu/technology/FlipBuilder2014/files/downloads/Supporting%20Brilliance.pdf']"
507,[]
508,['https://www.sao.texas.gov/Reports/Main/20-023.pdf']
509,[]
510,[]
511,['https://www.twu.edu/media/documents/pt/Professional-DPT-Student-Handbook-August-2018.pdf']
512,[]
513,[]
514,[]
515,"['https://www.twu.edu/media/previous-catalogs/documents/undergraduate-catalog-2011-13.pdf', 'https://www.twu.edu/media/previous-catalogs/documents/general-catalog-2005-07.pdf', 'https://www.twu.edu/media/previous-catalogs/documents/general-catalog-2009-11.pdf']"
516,[]
517,[]
518,[]
519,[]
520,['https://www.twu.edu/media/documents/finadmin/Legislative-Appropriations-Request-2020-2021.pdf']
521,['https://www.twu.edu/media/documents/sociology/PhD_Student_HandbookADA.pdf']
522,['https://www.twu.edu/media/documents/pt/Professional-DPT-Student-Handbook-August-2018.pdf']
523,[]
524,[]
525,['https://www.twu.edu/media/documents/finadmin/Legislative-Appropriations-Request-2020-2021.pdf']
526,['https://www.twu.edu/media/documents/finadmin/Legislative-Appropriations-Request-2020-2021.pdf']
527,[]
528,[]
529,[]
530,[]
531,[]
532,['https://www.twu.edu/media/documents/irdm/reports-data-ampamp-references/2007-Accountability-Report.pdf']
533,[]
534,['https://www.twu.edu/media/documents/finadmin/Legislative-Appropriations-Request-2020-2021.pdf']
535,[]
536,[]
537,['https://www.twu.edu/media/documents/finadmin/Legislative-Appropriations-Request-2020-2021.pdf']
538,[]
539,[]
540,['https://catalog.twu.edu/graduate/services-available-students/commuter-non-traditional-student-services/commuter-non-traditional-student-services.pdf']
541,[]
542,[]
543,[]
544,['https://twu.edu/media/documents/general-counsel/TWU-University-Compliance-Program.pdf']
545,[]
546,[]
547,['https://www.twu.edu/strategic-plan/docs/Learn-to-Thrive-TWU-Strategic-Plan-version-1-3.pdf']
548,[]
549,['https://www.twu.edu/downloads/dance/CDC_F15_Registration_Form_-Schedule.pdf']
550,[]
551,[]
552,[]
553,['https://www.twu.edu/media/documents/finadmin/Legislative-Appropriations-Request-2020-2021.pdf']
554,[]
555,['https://www.twu.edu/media/documents/finadmin/Legislative-Appropriations-Request-2020-2021.pdf']
556,[]
557,[]
558,['https://www.twu.edu/strategic-plan/docs/Learn-to-Thrive-TWU-Strategic-Plan-version-1-3.pdf']
559,[]
560,['https://www.twu.edu/media/documents/student-support/OSS-advising-policies.pdf']
561,[]
562,[]
563,['https://www.twu.edu/media/documents/registrar/Graduation_Student_Checklist.pdf']
564,"['https://msutexas.edu/titleix/_assets/files/spring-2017-campus-climate-survey-results.pdf', 'https://msutexas.edu/titleix/_assets/files/msu-executive-summary-2017.pdf']"
565,[]
566,['https://www.twu.edu/twutimes/twu-times-spring-2013.pdf']
567,[]
568,[]
569,['https://www.twu.edu/twutimes/twu-times-fall-06.pdf']
570,['https://www.twu.edu/media/documents/academic-affairs/ppr/old-criteria/Mathematics-Computer-Science-Promotion-Tenure-Criteria.pdf']
571,"['https://twu.edu/media/documents/about-twu/TWU_ExecSum_1718_Final.pdf', 'https://twu.edu/media/documents/about-twu/TWU_MainReport_1718_Final.pdf']"
572,[]
573,[]
574,['https://www.lbb.state.tx.us/Documents/Publications/Other/Admin_Acc/2019/731_Texas_Woman_University.pdf']
575,[]
576,[]
577,[]
578,[]
579,[]
580,['https://www.twu.edu/twutimes/twu-times-fall-06.pdf']
581,[]
582,[]
583,['https://www.twu.edu/media/documents/general-counsel/TWU_University_Compliance_Program.pdf']
584,[]
585,[]
586,[]
587,[]
588,[]
589,[]
590,[]
591,[]
592,[]
593,[]
594,[]
595,[]
596,['https://admin.sc.gov/sites/default/files/budget/H170%20-%20Coastal%20Carolina.pdf']
597,[]
598,[]
599,[]
600,[]
601,[]
