,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
2558,100724,Washington and Lee University,reduce tuition,st_change_tuition_(<=),https://www.usnews.com/best-colleges/washington-and-lee-3768,timeout,No_meta_date,2020-11-05 12:16:37.774260,0,NoContext
2913,100724,Washington and Lee University,partner with another institution,lt_inter_institutional_collaboration_co,https://www.questbridge.org/college-partners/washington-and-lee-university,timeout,No_meta_date,2020-11-05 12:16:37.774634,0,NoContext
2938,100724,Washington and Lee University,offer courses at another location,lt_inter_institutional_collaboration_co,https://managementtools3.wlu.edu/courseofferings/,timeout,No_meta_date,2020-11-05 12:16:37.774689,0,NoContext
2864,100724,Washington and Lee University,faculty advancements,lt_improve_staff_faculty_support_gr,https://my.wlu.edu/,timeout,No_meta_date,2020-11-05 12:16:37.774614,0,NoContext
2869,100724,Washington and Lee University,share resources,lt_inter_institutional_collaboration_co,https://libguides.wlu.edu/az.php,timeout,No_meta_date,2020-11-05 12:16:37.774583,0,NoContext
2651,100724,Washington and Lee University,staff furlough,st_furlough_staff_faculty,https://library.wlu.edu/,timeout,No_meta_date,2020-11-05 12:16:37.774352,0,NoContext
2748,100724,Washington and Lee University,sell buildings,lt_liquidate_fixed_assets,https://theconversation.com/slavery-on-campus-recovering-the-history-of-washington-colleges-discarded-slaves-63491,timeout,No_meta_date,2020-11-05 12:16:37.774482,0,NoContext
2754,100724,Washington and Lee University,close buildings,lt_liquidate_fixed_assets,https://libguides.wlu.edu/virtualinstruction/buildingaccess,timeout,No_meta_date,2020-11-05 12:16:37.774466,0,NoContext
2757,100724,Washington and Lee University,partner with corporate entity,st_expand_unconventional_programs_gr,https://libguides.wlu.edu/c.php?g=99390&p=7095480,timeout,No_meta_date,2020-11-05 12:16:37.774467,0,NoContext
2761,100724,Washington and Lee University,consolidate locations,lt_liquidate_fixed_assets,https://libguides.wlu.edu/c.php?g=357505&p=2412837,timeout,No_meta_date,2020-11-05 12:16:37.774474,0,NoContext
2765,100724,Washington and Lee University,offer program to company employees,st_expand_unconventional_programs_gr,https://my.wlu.edu/majors-and-minors,timeout,No_meta_date,2020-11-05 12:16:37.774490,0,NoContext
3222,100812,University of Southern Indiana,offer scholarship,st_expand_financial_aid_gr,https://www.communityfoundationalliance.org/scholarships/lois-betsy-hamburg-university-southern-indiana-scholarship/,timeout,No_meta_date,2020-11-05 12:16:37.775028,0,NoContext
3245,100812,University of Southern Indiana,food pantry,lt_improve_student_experience_gr,http://resources.swirca.org/en/individual-agency/?resource=817,timeout,No_meta_date,2020-11-05 12:16:37.775046,0,NoContext
3244,100812,University of Southern Indiana,food pantry,lt_improve_student_experience_gr,https://www.alumni.usi.edu/?sid=1195&gid=1&pgid=1256&cid=2491&fid=2490,timeout,No_meta_date,2020-11-05 12:16:37.775048,0,NoContext
3242,100812,University of Southern Indiana,food pantry,lt_improve_student_experience_gr,https://www.alumni.usi.edu/s/1195/index.aspx?sid=1195&gid=1&pgid=1255&cid=2490,timeout,No_meta_date,2020-11-05 12:16:37.775040,0,NoContext
3241,100812,University of Southern Indiana,food pantry,lt_improve_student_experience_gr,http://www.alumni.usi.edu/?sid=1195&gid=1&pgid=1218&cid=2440&ecid=2440&crid=0&calpgid=61&calcid=862,timeout,No_meta_date,2020-11-05 12:16:37.775050,0,NoContext
3240,100812,University of Southern Indiana,food pantry,lt_improve_student_experience_gr,https://www.alumni.usi.edu/s/1195/index.aspx?sid=1195&gid=1&pgid=1369&content_id=1125,timeout,No_meta_date,2020-11-05 12:16:37.775036,0,NoContext
3357,100812,University of Southern Indiana,faculty advancements,lt_improve_staff_faculty_support_gr,https://www.alumni.usi.edu/s/1195/index.aspx?sid=1195&gid=1&pgid=1019&content_id=836,timeout,No_meta_date,2020-11-05 12:16:37.775168,0,NoContext
3367,100812,University of Southern Indiana,share location,lt_inter_institutional_collaboration_co,https://www.alumni.usi.edu/,timeout,No_meta_date,2020-11-05 12:16:37.775179,0,NoContext
3291,100812,University of Southern Indiana,career center,lt_improve_student_experience_gr,https://www.indianahosa.org/post/2017/07/02/university-of-southern-indiana-hosa-chapter,timeout,No_meta_date,2020-11-05 12:16:37.775075,0,NoContext
3318,100812,University of Southern Indiana,campus life,lt_improve_student_experience_gr,https://www.cappex.com/colleges/university-of-southern-indiana/campus-life,timeout,No_meta_date,2020-11-05 12:16:37.775098,0,NoContext
2975,100812,University of Southern Indiana,freeze salary increases,st_salary_promotion_freeze,https://indianaeconomicdigest.com/content/most-recent/vigo/article/purdue-freezes-pay-for-some-not-all/31/237/51896,timeout,No_meta_date,2020-11-05 12:16:37.774738,0,NoContext
2971,100812,University of Southern Indiana,reduction of benefits,st_reduce_staff_and_faculty_support,https://www.tiaa.org/public/tcm/usi/retirement-benefits/plan4,timeout,No_meta_date,2020-11-05 12:16:37.774741,0,NoContext
2965,100812,University of Southern Indiana,reduce benefits,st_reduce_staff_and_faculty_support,https://www.tiaa.org/public/tcm/usi/retirement-benefits/plan3,timeout,No_meta_date,2020-11-05 12:16:37.774732,0,NoContext
3004,100812,University of Southern Indiana,suspend retirement contributions,st_reduce_staff_and_faculty_support,https://www.tiaa.org/public/tcm/usi/why-tiaa,timeout,No_meta_date,2020-11-05 12:16:37.774773,0,NoContext
3001,100812,University of Southern Indiana,retirement incentives,st_voluntary_incentivized_staff_faculty_reduction,https://www.tiaa.org/public/tcm/usi/retirement-benefits/plan2,timeout,No_meta_date,2020-11-05 12:16:37.774758,0,NoContext
3079,100812,University of Southern Indiana,reduce international support,lt_reduction_or_elimination_of_student_support_programs,https://www.usi.edu/international/,timeout,No_meta_date,2020-11-05 12:16:37.774847,0,NoContext
3140,100812,University of Southern Indiana,sell buildings,lt_liquidate_fixed_assets,https://indianaeconomicdigest.com/mobilecontent/most-recent/education/article/university-of-southern-indiana-selling-downtown-new-harmony-holdings/31/77/26563,timeout,No_meta_date,2020-11-05 12:16:37.774926,0,NoContext
3134,100812,University of Southern Indiana,reduce faculty,lt_reduction_of_institution_faculty,https://www.tiaa.org/public/tcm/usi/investment-options/plan1,timeout,No_meta_date,2020-11-05 12:16:37.774921,0,NoContext
3132,100812,University of Southern Indiana,cut sports,lt_reduction_of_athletic_spending_programs,https://gousieagles.com/sports/womens-soccer,timeout,No_meta_date,2020-11-05 12:16:37.774920,0,NoContext
3601,100858,Albany State University,campus climate,lt_improve_student_experience_gr,https://www.albany.edu/equity-compliance/92138.php,timeout,No_meta_date,2020-11-05 12:16:37.775388,0,NoContext
3606,100858,Albany State University,campus life,lt_improve_student_experience_gr,https://www.asurams.edu/student-affairs/student-engagement/greek-life/index.php,timeout,No_meta_date,2020-11-05 12:16:37.775396,0,NoContext
3607,100858,Albany State University,campus life,lt_improve_student_experience_gr,https://www.asurams.edu/student-affairs/student-engagement/student-activities-advisory-board.php,timeout,['2013-02-20'],2020-11-05 12:16:37.775395,0,NoContext
3557,100858,Albany State University,building improvement,lt_improve_infrastructure_gr,https://www.asurams.edu/institutional-effectiveness/index.php,timeout,No_meta_date,2020-11-05 12:16:37.775369,0,NoContext
3609,100858,Albany State University,counselling services’ student wellness,lt_improve_student_experience_gr,https://www.asurams.edu/student-affairs/counseling-disability-services/meta-app.php,timeout,No_meta_date,2020-11-05 12:16:37.775394,0,NoContext
3611,100858,Albany State University,counselling services’ student wellness,lt_improve_student_experience_gr,https://www.suny.edu/suny-news/press-releases/10-19/10-10-19-student-mental-health-task-force/index.html,timeout,No_meta_date,2020-11-05 12:16:37.775399,0,NoContext
3622,100858,Albany State University,on-time graduation,lt_improve_student_experience_gr,https://www.suny.edu/suny-news/press-releases/august-2015/8-26-15/suny-achieves-seamless-transfer-guarantee-as-chancellor-zimpher-aims-to-boost-completion.html,timeout,['2013-02-20'],2020-11-05 12:16:37.775406,0,NoContext
3617,100858,Albany State University,offer amenities,lt_improve_student_experience_gr,https://www.asurams.edu/student-affairs/campus-housing/building-amenities-room-options.php,timeout,No_meta_date,2020-11-05 12:16:37.775390,0,NoContext
3612,100858,Albany State University,counselling services’ student wellness,lt_improve_student_experience_gr,https://system.suny.edu/university-life/counseling/,timeout,No_meta_date,2020-11-05 12:16:37.775403,0,NoContext
3502,100858,Albany State University,cut student programs,lt_reduction_or_elimination_of_student_support_programs,https://money.cnn.com/2011/02/16/news/economy/budget_cuts_hit_students/index.htm,timeout,No_meta_date,2020-11-05 12:16:37.775291,0,NoContext
3483,100858,Albany State University,reduce purchases,st_reduce_operational_spending,https://asu.edudine.com/sustainability2015/,timeout,No_meta_date,2020-11-05 12:16:37.775259,0,NoContext
1460,102298,Fort Valley State University,eliminate advising,lt_reduction_or_elimination_of_student_support_programs,https://www.fvsu.edu/academic-advising,timeout,No_meta_date,2020-11-05 12:16:37.773154,0,NoContext
1459,102298,Fort Valley State University,cut student programs,lt_reduction_or_elimination_of_student_support_programs,https://www.fvsu.edu/admissionrequirements,timeout,No_meta_date,2020-11-05 12:16:37.773157,0,NoContext
1458,102298,Fort Valley State University,scholarship funding decrease,st_reduction_of_financial_aid,https://ag.fvsu.edu/news/national-science-foundation-offers-full-scholarships-fvsu-students,timeout,No_meta_date,2020-11-05 12:16:37.773110,0,NoContext
1456,102298,Fort Valley State University,stop scholarships,st_reduction_of_financial_aid,https://www.fvsu.edu/private-scholarships/,timeout,No_meta_date,2020-11-05 12:16:37.773148,0,NoContext
1455,102298,Fort Valley State University,stop scholarships,st_reduction_of_financial_aid,http://www.fvsu.edu/foundation-scholarships/,timeout,No_meta_date,2020-11-05 12:16:37.773133,0,NoContext
1454,102298,Fort Valley State University,stop scholarships,st_reduction_of_financial_aid,https://www.fvsu.edu/scholarships,timeout,No_meta_date,2020-11-05 12:16:37.773144,0,NoContext
1451,102298,Fort Valley State University,cut travel,st_reduce_operational_spending,https://www.fvsu.edu/news_category/news/page/8/,timeout,No_meta_date,2020-11-05 12:16:37.773138,0,NoContext
1450,102298,Fort Valley State University,cut travel,st_reduce_operational_spending,https://www.fvsu.edu/covid-19-novel-coronavirus-what-you-need-to-know/,timeout,No_meta_date,2020-11-05 12:16:37.773135,0,NoContext
1449,102298,Fort Valley State University,operational spending reductions,st_reduce_operational_spending,https://www.fvsu.edu/budget-hearing,timeout,No_meta_date,2020-11-05 12:16:37.773137,0,NoContext
1461,102298,Fort Valley State University,suspend appointments,lt_reduction_or_elimination_of_student_support_programs,http://www.fvsu.edu/news_category/news/page/4/?ajax=1,timeout,No_meta_date,2020-11-05 12:16:37.773142,0,NoContext
1448,102298,Fort Valley State University,operational spending reductions,st_reduce_operational_spending,https://www.fvsu.edu/home/portfolio/fvsu-presidential-budget-overview/,timeout,No_meta_date,2020-11-05 12:16:37.773131,0,NoContext
1446,102298,Fort Valley State University,reduce travel spending,st_reduce_operational_spending,https://ag.fvsu.edu/research/responsible-conduct-of-research/rcr-part-7-refresher,timeout,No_meta_date,2020-11-05 12:16:37.773091,0,NoContext
1445,102298,Fort Valley State University,reduce unnecessary spending,st_reduce_operational_spending,http://www.fvsu.edu/financialaid?playlist=962&type=ajax&display=videos&query=,timeout,No_meta_date,2020-11-05 12:16:37.773122,0,NoContext
1443,102298,Fort Valley State University,streamline operations,st_reduce_operational_spending,https://www.fvsu.edu/staff/anthony-holloman/,timeout,No_meta_date,2020-11-05 12:16:37.773126,0,NoContext
1442,102298,Fort Valley State University,suspend capital projects,st_deferred_infrastructure_improvement,https://www.onlineathens.com/news/20200811/board-of-regents-seeking-funding-for-eight-university-building-projects-including-uga-poultry-science-complex,timeout,No_meta_date,2020-11-05 12:16:37.773125,0,NoContext
1440,102298,Fort Valley State University,early retirement,st_voluntary_incentivized_staff_faculty_reduction,https://www.fvsu.edu/earlychildhood,timeout,No_meta_date,2020-11-05 12:16:37.773127,0,NoContext
1439,102298,Fort Valley State University,early retirement,st_voluntary_incentivized_staff_faculty_reduction,https://www.fvsu.edu/faculty/james-mack/,timeout,No_meta_date,2020-11-05 12:16:37.773123,0,NoContext
1438,102298,Fort Valley State University,early retirement,st_voluntary_incentivized_staff_faculty_reduction,https://ag.fvsu.edu/news/retiree-leaves-university-good-standing,timeout,No_meta_date,2020-11-05 12:16:37.773081,0,NoContext
1447,102298,Fort Valley State University,operational spending reductions,st_reduce_operational_spending,http://fvsu.edu/wp-content/uploads/2016/04/2017-budget-reduction-hearing_business-finance-final.pptx,timeout,No_meta_date,2020-11-05 12:16:37.773129,0,NoContext
1434,102298,Fort Valley State University,deferred maintenance,st_deferred_infrastructure_improvement,https://www.fvsu.edu/director-of-maintenance/,timeout,No_meta_date,2020-11-05 12:16:37.773117,0,NoContext
1462,102298,Fort Valley State University,suspend appointments,lt_reduction_or_elimination_of_student_support_programs,https://www.fvsu.edu/news/page/2/?ajax=1,timeout,No_meta_date,2020-11-05 12:16:37.773158,0,NoContext
1464,102298,Fort Valley State University,courses dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://www.fvsu.edu/ecore,timeout,No_meta_date,2020-11-05 12:16:37.773160,0,NoContext
1488,102298,Fort Valley State University,no longer offer,lt_reduction_or_elimination_of_academic_departments_programs,https://ag.fvsu.edu/,timeout,No_meta_date,2020-11-05 12:16:37.773162,0,NoContext
1487,102298,Fort Valley State University,no longer offer,lt_reduction_or_elimination_of_academic_departments_programs,https://www.fvsu.edu/testing-services/,timeout,No_meta_date,2020-11-05 12:16:37.773233,0,NoContext
1483,102298,Fort Valley State University,reduce degree programs,lt_reduction_or_elimination_of_academic_departments_programs,https://ag.fvsu.edu/news?ccm_paging_p_b248=5&ccm_order_by_b248=cv.cvdatepublic&ccm_order_by_direction_b248=desc,timeout,No_meta_date,2020-11-05 12:16:37.773152,0,NoContext
1482,102298,Fort Valley State University,reduce degree programs,lt_reduction_or_elimination_of_academic_departments_programs,http://www.fvsu.edu/fvsu-restructures-history-political-science-bachelors-degree-programs/,timeout,No_meta_date,2020-11-05 12:16:37.773205,0,NoContext
1481,102298,Fort Valley State University,reduce degree programs,lt_reduction_or_elimination_of_academic_departments_programs,http://www.fvsu.edu/author/keninge/page/14/,timeout,No_meta_date,2020-11-05 12:16:37.773203,0,NoContext
1479,102298,Fort Valley State University,reduce international support,lt_reduction_or_elimination_of_student_support_programs,https://www.fvsu.edu/news/fvsu-students-organize-walk-support-breast-cancer-awareness/,timeout,No_meta_date,2020-11-05 12:16:37.773221,0,NoContext
1478,102298,Fort Valley State University,reduce international support,lt_reduction_or_elimination_of_student_support_programs,https://ag.fvsu.edu/download_file/460/165,timeout,No_meta_date,2020-11-05 12:16:37.773149,0,NoContext
1476,102298,Fort Valley State University,reduce international support,lt_reduction_or_elimination_of_student_support_programs,https://www.fvsu.edu/differently-abled-services/,timeout,No_meta_date,2020-11-05 12:16:37.773225,0,NoContext
1475,102298,Fort Valley State University,reduce international support,lt_reduction_or_elimination_of_student_support_programs,https://www.fvsu.edu/international-students/,timeout,No_meta_date,2020-11-05 12:16:37.773227,0,NoContext
1474,102298,Fort Valley State University,reduced courses,lt_reduction_or_elimination_of_academic_departments_programs,https://www.fvsu.edu/fvsu-blue-gold-campaign-receives-governor-award-reduction-energy-use/,timeout,No_meta_date,2020-11-05 12:16:37.773216,0,NoContext
1473,102298,Fort Valley State University,reduced courses,lt_reduction_or_elimination_of_academic_departments_programs,http://www.fvsu.edu/news_category/college-of-agriculture-news/page/2/?ajax=1,timeout,No_meta_date,2020-11-05 12:16:37.773194,0,NoContext
1472,102298,Fort Valley State University,reduced courses,lt_reduction_or_elimination_of_academic_departments_programs,http://www.fvsu.edu/two-pilot-programs-launched-at-fvsu-2/,timeout,No_meta_date,2020-11-05 12:16:37.773192,0,NoContext
1471,102298,Fort Valley State University,reduced courses,lt_reduction_or_elimination_of_academic_departments_programs,http://www.fvsu.edu/external-affairs-budget-reduction-proposal/,timeout,No_meta_date,2020-11-05 12:16:37.773189,0,NoContext
1470,102298,Fort Valley State University,reduced courses,lt_reduction_or_elimination_of_academic_departments_programs,https://www.fvsu.edu/affordable-learning/,timeout,No_meta_date,2020-11-05 12:16:37.773207,0,NoContext
1469,102298,Fort Valley State University,reduce student assistance,lt_reduction_or_elimination_of_student_support_programs,https://www.fvsu.edu/hbcu-summit/,timeout,No_meta_date,2020-11-05 12:16:37.773190,0,NoContext
1468,102298,Fort Valley State University,reduce student assistance,lt_reduction_or_elimination_of_student_support_programs,https://www.fvsu.edu/news/reopening-message-for-students/,timeout,No_meta_date,2020-11-05 12:16:37.773195,0,NoContext
1465,102298,Fort Valley State University,courses dropped,lt_reduction_or_elimination_of_academic_departments_programs,http://www.fvsu.edu/drop-or-withdrawal-deadline/,timeout,['2014-04-17T14:19:42+00:00'],2020-11-05 12:16:37.773153,0,NoContext
1477,102298,Fort Valley State University,reduce international support,lt_reduction_or_elimination_of_student_support_programs,https://www.fvsu.edu/learning-support/,timeout,No_meta_date,2020-11-05 12:16:37.773223,0,NoContext
1396,102298,Fort Valley State University,leave positions unfilled,st_reduce_hiring,http://www.fvsu.edu/wp-content/uploads/2018/09/2018-2019-work-study-handbook.doc,timeout,No_meta_date,2020-11-05 12:16:37.773056,0,NoContext
1392,102298,Fort Valley State University,vacancies open,st_reduce_hiring,https://ag.fvsu.edu/news/agriculture-degree-leads-rewarding-career,timeout,No_meta_date,2020-11-05 12:16:37.773029,0,NoContext
