,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
1690,100663,Miami University-Hamilton,pay cuts,st_reduce_staff_and_faculty_support,https://www.miamiherald.com/news/local/education/article242376096.html,200,No_meta_date,2020-11-05 12:16:37.773510,1,"v. ron desantis announced those could resume.  “the next few months will provide greater clarity, as we quantify our fall enrollment and further assess the financial impact of covid-19 on the uhealth system,“ frenk said.   read next     health-care    jackson health ‘indefinitely defers’ hospital worker furloughs and pay cuts amid virus   april 08, 2020 5:59 pm         follow more of our reporting on  coronavirus impact in florida     coronavirus    many coronavirus patients may have only gastrointestinal symptoms, study says   november 04, 2020 1:46 pm     coronavirus    pregnant women with covid-19 have 70% higher risk of death, cdc report says   november 03, 2020 2:27 pm     see all stories                jimena tavel               786-442-8014      jimena tavel es una reportera bilingüe de triple nacionalidad: hondureña, cubana y costarricense. nació y creció en tegucigalpa, honduras, y se mudó a la florida a los 17 años. obtuvo su titulo en periodismo de la universidad de florida en 2018, y se unió al herald poco después."
1689,100663,Miami University-Hamilton,pay cuts,st_reduce_staff_and_faculty_support,https://www.miamiherald.com/news/local/education/article242376096.html,200,No_meta_date,2020-11-05 12:16:37.773510,1,"1.5 million in 2017.  human resources will also reach out to everyone whose compensation falls in the top 1% of highest salaries and ask them to voluntarily give up 10% of it, he said. um employed about 16,800 in 2019, so this measure would expand the list of pay cuts from a few dozen top administrators to about 160 people.  all-access digital subscription  connect to local news for just $4.99 a month for 12 months."
1688,100663,Miami University-Hamilton,pay cuts,st_reduce_staff_and_faculty_support,https://www.miamiherald.com/news/local/education/article242376096.html,200,No_meta_date,2020-11-05 12:16:37.773510,1,"r. menendez, vice president of university communications, read in part: “just like all universities and health systems across the country, we are not immune to the economic realities of this pandemic. we have been monitoring the situation carefully and recognize that this unprecedented situation requires sacrifice.”   read next     education    coronavirus forces um to make budget cuts, and fiu predicts drop in enrollment   april 08, 2020 7:41 pm     frenk didn’t specify in his tuesday  email how many high-ranking workers would see their compensation drop by 15% beginning friday, may 1, or how long the pay cuts would last. but he said the list includes himself, the provost, chief operating officer, senior vice presidents, vice presidents, deans and similar positions in  the university’s healthcare system, uhealth.  according to the chronicle of higher education, um paid frenk , a public health expert, about $1."
1684,100663,Miami University-Hamilton,pay cuts,st_reduce_staff_and_faculty_support,https://www.newsbreak.com/ohio/oxford/news/0o8eqnrx/miami-university-cutting-jobs-eliminating-positions,404,No_meta_date,2020-11-05 12:16:37.773406,0,NoContext
1686,100663,Miami University-Hamilton,pay cuts,st_reduce_staff_and_faculty_support,https://www.miamiherald.com/news/local/education/article242376096.html,200,No_meta_date,2020-11-05 12:16:37.773510,1,"                 sections   skip to content              pay cuts for top officials might not be enough as um faces crisis, considers layoffs | miami herald         submit       sections     search           eedition   home   customer service   site information   contact us  about us  herald store  rss feeds  special sections  advertise   advertise with us  media kit  mobile   mobile apps & ereaders  newsletters  social   facebook  twitter  instagram  youtube     coronavirus   news   sections   news  south florida  miami-dade  broward  florida keys  florida  politics  weird news  weather  national & world   colombia  national  world  americas  cuba  guantánamo  haiti  venezuela  local issues   crime  education  environment  health care  in depth  issues & ideas  traffic     sports   sections   sports  blogs & columnists  pro & college   miami dolphins  miami heat  miami marlins  florida panthers  inter miami  college sports  university of miami  florida international  university of florida  florida state university  more sports   high school sports  auto racing  fighting  golf  horse racing  outdoors  soccer  tennis  youth sports  other sports     politics   politics  elections  the florida influencer series     business   sections   business  business monday  banking  international business  national business  personal finance  real estate news  small business  technology  tourism & cruises  workplace  business plan challenge  blogs & columnists   cindy krischer goodman  the starting gate  work/life balancing act  movers     living   sections   living  advice  fashion  food & drink  health & fitness  home & garden  pets  recipes  travel  wine  blogs & columnists   dave barry  ana veciana-suarez  flashback miami  more living   lgbtq south florida  palette magazine  indulge magazine  south florida album  broward album     entertainment   sections   entertainment  books  comics  games & puzzles  horoscopes  movies  music & nightlife  people  performing arts  restaurants  tv  visual arts  blogs & columnists   jose lambiet  lesley abravanel  more entertainment   events calendar  miami.com  contests & promotions     opinion   sections   all opinion  editorials  op-ed  editorial cartoons  jim morin  letters to the editor  from our inbox  speak up  submit a letter  meet the editorial board  influencers opinion  blogs & columnists   blog directory  columnist directory  andres oppenheimer  carl hiaasen  leonard pitts jr.  fabiola santiago     obituaries   obituaries  obituaries in the news  place an obituary     video   all videos  news video  sports video  politics video  business video  living video  entertainment video  weather video  crime video      classifieds   place an ad  all classifieds  announcements  apartments  auctions/sales  commercial real estate  employment  garage sales  legals  merchandise  obituaries  pets  public notices  services    public notices  jobs  mobile & apps  archives   el nuevo herald  miami."
1683,100663,Miami University-Hamilton,pay cuts,st_reduce_staff_and_faculty_support,https://www.miamistudent.net/article/2020/04/pay-cuts-brief,200,No_meta_date,2020-11-05 12:16:37.773459,0,NoContext
1682,100663,Miami University-Hamilton,pay cuts,st_reduce_staff_and_faculty_support,https://www.cincinnati.com/story/news/2020/04/18/most-miamis-contingent-faculty-lose-jobs-faculty-group-says/5147440002/,200,No_meta_date,2020-11-05 12:16:37.773442,0,NoContext
1681,100663,Miami University-Hamilton,pay cuts,st_reduce_staff_and_faculty_support,https://www.insidehighered.com/news/2020/04/06/pay-cuts-university-presidents-coaches,200,No_meta_date,2020-11-05 12:16:37.774456,1,"d.  athletic department coaches and other staff members at iowa state university collectively will take $3 million in pay reductions, according to the des moines register . the pay cuts are due in part to lost revenue from canceled basketball tournaments, iowa state said.  the provost and president at stanford university will take 20 percent pay cuts, according to palo alto's the daily post . other senior administrators at stanford will see their pay slashed by 5 to 10 percent.  andrew rosen, the chairman of kaplan inc."
1687,100663,Miami University-Hamilton,pay cuts,st_reduce_staff_and_faculty_support,https://www.miamiherald.com/news/local/education/article242376096.html,200,No_meta_date,2020-11-05 12:16:37.773510,1,"i.com  contests & promotions     opinion   sections   all opinion  editorials  op-ed  editorial cartoons  jim morin  letters to the editor  from our inbox  speak up  submit a letter  meet the editorial board  influencers opinion  blogs & columnists   blog directory  columnist directory  andres oppenheimer  carl hiaasen  leonard pitts jr.  fabiola santiago     obituaries   obituaries  obituaries in the news  place an obituary     video   all videos  news video  sports video  politics video  business video  living video  entertainment video  weather video  crime video      classifieds   place an ad  all classifieds  announcements  apartments  auctions/sales  commercial real estate  employment  garage sales  legals  merchandise  obituaries  pets  public notices  services    public notices  jobs  mobile & apps  archives   el nuevo herald  miami.com  indulge       education   pay cuts for top officials might not be enough as um faces crisis, considers layoffs      by jimena tavel     april 30, 2020 02:09 pm ,                                                   order reprint →                                the university of miami stands to lose “hundreds of millions of dollars over the coming year” due to the financial havoc wreaked by the novel coronavirus, according to an email sent this week  by president julio frenk to the canes community.  “covid-19 has taken many thousands of lives, hundreds right here in our community,” he said. “compounding that loss, we are facing a significant economic disruption."
1695,100663,Miami University-Hamilton,reduction of benefits,st_reduce_staff_and_faculty_support,https://miamioh.edu/human-resources/my-benefits-wellness/work-life-support/stress-reduction/index.html,200,No_meta_date,2020-11-05 12:16:37.773428,0,NoContext
1699,100663,Miami University-Hamilton,reduction of benefits,st_reduce_staff_and_faculty_support,https://www.miamioh.edu/human-resources/my-benefits-wellness/index.html,200,No_meta_date,2020-11-05 12:16:37.773440,0,NoContext
1697,100663,Miami University-Hamilton,reduction of benefits,st_reduce_staff_and_faculty_support,https://miamioh.edu/human-resources/my-benefits-wellness/financial-wellness/life-insurance/index.html,200,No_meta_date,2020-11-05 12:16:37.773421,0,NoContext
1698,100663,Miami University-Hamilton,reduction of benefits,st_reduce_staff_and_faculty_support,https://www.miamioh.edu/human-resources/my-benefits-wellness/healthcare-coverage/qualifying-events/index.html,200,No_meta_date,2020-11-05 12:16:37.773434,0,NoContext
1680,100663,Miami University-Hamilton,pay cuts,st_reduce_staff_and_faculty_support,https://www.insidehighered.com/news/2020/04/06/pay-cuts-university-presidents-coaches,200,No_meta_date,2020-11-05 12:16:37.774456,1,"d.  “we are almost certainly all going to have to make sacrifices,” schill said.  athletic department coaches and other staff members at iowa state university collectively will take $3 million in pay reductions, according to the des moines register . the pay cuts are due in part to lost revenue from canceled basketball tournaments, iowa state said.  the provost and president at stanford university will take 20 percent pay cuts, according to palo alto's the daily post . other senior administrators at stanford will see their pay slashed by 5 to 10 percent."
1700,100663,Miami University-Hamilton,reduction of benefits,st_reduce_staff_and_faculty_support,https://www.miamioh.edu/human-resources/my-benefits-wellness/healthy-environment/healthy-campus-2020/index.html,200,No_meta_date,2020-11-05 12:16:37.773418,0,NoContext
1701,100663,Miami University-Hamilton,reduce benefits,st_reduce_staff_and_faculty_support,https://miamioh.edu/human-resources/my-money/compensation/total-compensation/index.html,200,No_meta_date,2020-11-05 12:16:37.773498,0,NoContext
1702,100663,Miami University-Hamilton,reduce benefits,st_reduce_staff_and_faculty_support,https://www.miamioh.edu/human-resources/my-benefits-wellness/financial-wellness/life-insurance/index.html,200,No_meta_date,2020-11-05 12:16:37.773432,0,NoContext
1703,100663,Miami University-Hamilton,reduce benefits,st_reduce_staff_and_faculty_support,https://www.savingforcollege.com/college/ohio/miami-university-hamilton,200,No_meta_date,2020-11-05 12:16:37.773514,0,NoContext
1704,100663,Miami University-Hamilton,retirement incentives,st_voluntary_incentivized_staff_faculty_reduction,http://www.miamioh.edu/policy-library/employees/unclassified-administrative-staff/position-elimination.html,200,No_meta_date,2020-11-05 12:16:37.773424,0,NoContext
1705,100663,Miami University-Hamilton,retirement incentives,st_voluntary_incentivized_staff_faculty_reduction,https://www.hr.miami.edu/benefits-and-wellness/index.html,200,No_meta_date,2020-11-05 12:16:37.773527,0,NoContext
1706,100663,Miami University-Hamilton,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,https://www.miamioh.edu/academic-affairs/university-senate/dates-agenda/2020-2021-senate-dates/aug-31-2020-minutes/index.html,200,No_meta_date,2020-11-05 12:16:37.773454,1,"y.    it was noted that if a student chooses online instruction, there would be a general fee refund.    senator kenworthy affirms his support for the proposed resolution.    senator coleman asked if voluntary furloughs have been considered?( a: yes) when someone is furloughed, how is workload to be handled? ms. parker responded that there are some employees who may not have as much work to do, but for those who do, some have opted to take a pay cut and continue working.    senator newman asked for clarification on dollar amount of payroll."
1707,100663,Miami University-Hamilton,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,https://miamioh.edu/coronavirus/campus-announcements/index.html,200,No_meta_date,2020-11-05 12:16:37.774206,1,"s.  we have heard concerns that miami will need to take actions similar to those of other institutions around the country. because of our strong fiscal management and our exceptionally strong efficiency rankings :  the university has no plans to reduce employee benefits. the university cannot, by law, change employer contribution rates to retirement plans (strs, pers or the alternative retirement plan-arp);  no continuing faculty lines have been cut; all needs identified by departments that cannot be met by continuing faculty are being met by visiting faculty;  assuming a return to residential face to face instruction for the fall semester and thereafter, the university is not for involuntarily furloughs;  as mentioned previously, the university did offer members of the afscme bargaining unit the opportunity to take voluntary furloughs beginning june 13 and ending july 24. over 160 afscme employees have already applied to take the voluntary furlough. housing and dining employees are being given first preference because the university will not be hosting camps or conferences this summer due to the covid19 virus."
1708,100663,Miami University-Hamilton,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,https://miamioh.edu/coronavirus/campus-announcements/index.html,200,No_meta_date,2020-11-05 12:16:37.774206,1,"y. because of our strong fiscal management and our exceptionally strong efficiency rankings :  the university has no plans to reduce employee benefits. the university cannot, by law, change employer contribution rates to retirement plans (strs, pers or the alternative retirement plan-arp);  no continuing faculty lines have been cut; all needs identified by departments that cannot be met by continuing faculty are being met by visiting faculty;  assuming a return to residential face to face instruction for the fall semester and thereafter, the university is not for involuntarily furloughs;  as mentioned previously, the university did offer members of the afscme bargaining unit the opportunity to take voluntary furloughs beginning june 13 and ending july 24. over 160 afscme employees have already applied to take the voluntary furlough. housing and dining employees are being given first preference because the university will not be hosting camps or conferences this summer due to the covid19 virus. although a voluntary furlough is a leave without pay, the university will be assisting furloughed employees in applying for unemployment benefits."
1709,100663,Miami University-Hamilton,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,https://miamioh.edu/coronavirus/campus-announcements/index.html,200,No_meta_date,2020-11-05 12:16:37.774206,1,"4. over 160 afscme employees have already applied to take the voluntary furlough. housing and dining employees are being given first preference because the university will not be hosting camps or conferences this summer due to the covid19 virus. although a voluntary furlough is a leave without pay, the university will be assisting furloughed employees in applying for unemployment benefits. in addition to ohio unemployment benefits ( maximum of $455 per week) there is a federal unemployment supplement of $600 per week available. the university has also offered to pay all of the furloughed employees’ cost share (premium) for health care as well as dental and vision insurance."
1710,100663,Miami University-Hamilton,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,https://miamioh.edu/coronavirus/campus-announcements/index.html,200,No_meta_date,2020-11-05 12:16:37.774206,1,"d.   we can be the change we want to see in the world. let's start.  now, some selected topics for our mid-week update:   planning for safe(r) return to campus: what does science say?  a message from our campus-wide safe return to campus planning and coordinating committee  brief overview of voluntary furlough offered to afscme workers  reminder of faculty development opportunities in preparation for fall   1. emerging evidence about covid-19 and safe(r) return to campus: i have heard significant anxiety as we discuss fall term, and i want to assure you that we are doing everything we can to prepare for a successful return to campus for as many of our university members as possible. of course, we acknowledge that nothing can guarantee zero risk of exposure to a freely-circulating virus, but i want to review our thinking at this point (which of course will evolve as evidence evolves):   de-densifying, hand washing, and face masks: our physical facilities staff are providing us guidance regarding using a 50% occupancy rule of thumb for classrooms in addition to lower density options."
1696,100663,Miami University-Hamilton,reduction of benefits,st_reduce_staff_and_faculty_support,https://www.miamioh.edu/human-resources/my-money/compensation/total-compensation/index.html,200,No_meta_date,2020-11-05 12:16:37.773495,0,NoContext
1679,100663,Miami University-Hamilton,pay cuts,st_reduce_staff_and_faculty_support,https://www.insidehighered.com/news/2020/04/06/pay-cuts-university-presidents-coaches,200,No_meta_date,2020-11-05 12:16:37.774456,1,"    jump to navigation    google tag manager    advertise  about  contact  subscribe            x    free newsletters     enable javascript to log in  news & views  admissions  teaching & learning  diversity  letters to the editor    careers  find a job  career advice  hire faculty & staff    events    reports & data    more        news & opinion  jobs        enable javascript to log in        news & views  job search  events  reports & data       how young people voted    coronavirus next door          admissions  teaching & learning  diversity     free newsletters   membership  advertise  hire faculty & staff                 news  admissions insider  diversity matters  views  career advice  blog u  surveys  webinars  events & people  jobs  audio  capital campaigns  capital campaigns     admissions  books  technology  community colleges  diversity  teaching & learning  global  audio  booklets  more                                  coronavirus live updates - 2 hours 42 min ago                    news      coronavirus      print           pay cuts for university presidents, coaches                        by   paul fain     april 6, 2020                 university presidents and athletic administrators are among those who have begun taking pay cuts amid the pandemic and recession.  michael schill, president of the university of oregon, on friday announced a temporary reduction of 12 percent to his pay,  the register-guard  reported . the university's vice presidents and athletic director will have their pay cut by 10 percent."
1675,100663,Miami University-Hamilton,freeze salary increases,st_salary_promotion_freeze,https://www.insidehighered.com/news/2020/04/27/colleges-rev-cuts-pandemic-related-costs-keep-mounting,200,No_meta_date,2020-11-05 12:16:37.774418,0,NoContext
1677,100663,Miami University-Hamilton,freeze salary increases,st_salary_promotion_freeze,https://www.daytondailynews.com/news/local-education/pay-freezes-cuts-saving-millions-local-schools/cppadhtiyh32zvonsvo7ek/,404,No_meta_date,2020-11-05 12:16:37.773452,0,NoContext
1646,100663,Miami University-Hamilton,hiring freeze,st_reduce_hiring,https://www.the-scientist.com/news-opinion/universities-issue-hiring-freezes-in-response-to-covid-19-67334,200,No_meta_date,2020-11-05 12:16:37.773390,1,"1. “at the same time that supporting our community’s health and safety remain a top priority,” reads the university’s press release , “the financial consequences resulting from the increased expenditures and the dramatic reductions in revenue provoked by the current pandemic demand prompt attention.” numerous other universities have made similar announcements about the suspension of hiring, including miami university of ohio, wright state university, villanova university, the university of nevada, reno, indiana university, and the university of auckland in new zealand, which cites the travel ban affecting chinese students as one of the main causes of its freeze. the professor is in , a website and consulting service for applicants on the academic job market, posted yesterday an unofficial list of 58 universities that had issued some form of a hiring freeze. comments in response to that post point to additional universities that have also scaled back hiring to various degrees. james mcgrath , a postdoc in digital public humanities at brown university, tweeted about brown’s announcement on tuesday, eliciting responses from students and academics in various disciplines."
1647,100663,Miami University-Hamilton,hiring freeze,st_reduce_hiring,https://www.the-scientist.com/news-opinion/universities-issue-hiring-freezes-in-response-to-covid-19-67334,200,No_meta_date,2020-11-05 12:16:37.773390,1," . . what kinds of decisions [institutions with fewer resources] are going to be making.” he says the hiring freezes in response to the coronavirus pandemic are “a sign that the whole higher ed job market, which is already in bad shape, is heading for darker times.” a summary from the senate appropriations committee released yesterday specified that the $2 trillion stimulus package passed by the senate wednesday (march 25) and currently being considered by the house would include at least $1.25 billion for federal research agencies working on the coronavirus, as well as $14."
1648,100663,Miami University-Hamilton,hiring freeze,st_reduce_hiring,https://www.the-scientist.com/news-opinion/universities-issue-hiring-freezes-in-response-to-covid-19-67334,200,No_meta_date,2020-11-05 12:16:37.773390,1,"r. “it’s definitely scary as someone who is looking for another postdoc or potentially applying to faculty jobs to have this looming situation,” says kishana taylor , a postdoc in microbiology and molecular genetics at the university of california, davis. “if universities are going along the same lines as brown,” taylor says, “essentially, there won’t be any applications to put in in the fall.” she notes that the job market is always competitive, especially in the biomedical sciences, and that the hiring freezes will only increase that competition. ray agrees, adding that if the current situation persists, universities may experience a bottleneck where “two or three years’ worth of applicants [are] all trying for the same number of positions at one time.” julie craft van de weghe , a cellular biology postdoc at the university of washington whose research focuses on primary cilia and joubert syndrome, says she wonders whether the terms of her k99 pathway to independence award from the national institutes of health will be adjusted if the current lack of hiring in academia persists."
1649,100663,Miami University-Hamilton,hiring freeze,st_reduce_hiring,https://www.the-scientist.com/news-opinion/universities-issue-hiring-freezes-in-response-to-covid-19-67334,200,No_meta_date,2020-11-05 12:16:37.773390,1,"s. the grant is supposed to cover two years of a postdoc and the first three years of a faculty position, according to craft van de weghe, but she is unsure what would happen if she’s unable to secure an academic job in the coming year. “i will be reevaluating my contingency plans,” she says. the hiring freezes and their effects on the larger scientific community also concern craft van de weghe. although universities are producing researchers “well-trained to contribute to humanity’s knowledge of how science works,” she says, “we’ll lose a ton of good people who could have made substantial contributions.” roughly two weeks ago, ray signed an offer letter from a university, completing her extended search for a faculty position that began in june of last year, and had pulled her application from the university that later notified her of its hiring freeze."
1650,100663,Miami University-Hamilton,hiring freeze,st_reduce_hiring,https://www.the-scientist.com/news-opinion/universities-issue-hiring-freezes-in-response-to-covid-19-67334,200,No_meta_date,2020-11-05 12:16:37.773390,1,"s. the hiring freezes and their effects on the larger scientific community also concern craft van de weghe. although universities are producing researchers “well-trained to contribute to humanity’s knowledge of how science works,” she says, “we’ll lose a ton of good people who could have made substantial contributions.” roughly two weeks ago, ray signed an offer letter from a university, completing her extended search for a faculty position that began in june of last year, and had pulled her application from the university that later notified her of its hiring freeze. the timing had been perfect, she says, because she was able to travel for an in-person interview and negotiate her contract before universities starting closing their campuses. but on the morning of march 25, a day after she had received the emails about hiring freezes and canceled searches, ray learned that the university where she had accepted an offer had issued its own hiring freeze."
1651,100663,Miami University-Hamilton,hiring freeze,st_reduce_hiring,https://www.the-scientist.com/news-opinion/universities-issue-hiring-freezes-in-response-to-covid-19-67334,200,No_meta_date,2020-11-05 12:16:37.773390,1,"s.” roughly two weeks ago, ray signed an offer letter from a university, completing her extended search for a faculty position that began in june of last year, and had pulled her application from the university that later notified her of its hiring freeze. the timing had been perfect, she says, because she was able to travel for an in-person interview and negotiate her contract before universities starting closing their campuses. but on the morning of march 25, a day after she had received the emails about hiring freezes and canceled searches, ray learned that the university where she had accepted an offer had issued its own hiring freeze. she immediately emailed the committee chair asking whether her position was under threat. “i wasn’t left waiting too long,” ray says, “but it was a brief moment of almost panic."
1652,100663,Miami University-Hamilton,hiring freeze,st_reduce_hiring,https://www.the-scientist.com/news-opinion/universities-issue-hiring-freezes-in-response-to-covid-19-67334,200,No_meta_date,2020-11-05 12:16:37.773390,1,"s.” roughly two weeks ago, ray signed an offer letter from a university, completing her extended search for a faculty position that began in june of last year, and had pulled her application from the university that later notified her of its hiring freeze. the timing had been perfect, she says, because she was able to travel for an in-person interview and negotiate her contract before universities starting closing their campuses. but on the morning of march 25, a day after she had received the emails about hiring freezes and canceled searches, ray learned that the university where she had accepted an offer had issued its own hiring freeze. she immediately emailed the committee chair asking whether her position was under threat. “i wasn’t left waiting too long,” ray says, “but it was a brief moment of almost panic."
1653,100663,Miami University-Hamilton,hiring chill,st_reduce_hiring,https://miamioh.edu/human-resources/jobs-and-careers/index.html,200,No_meta_date,2020-11-05 12:16:37.773394,0,NoContext
1654,100663,Miami University-Hamilton,hiring chill,st_reduce_hiring,https://www.higheredjobs.com/institution/search.cfm?university=miami%20university,200,No_meta_date,2020-11-05 12:16:37.773438,0,NoContext
1655,100663,Miami University-Hamilton,hiring chill,st_reduce_hiring,https://www.insidehighered.com/news/2019/07/03/how-rare-plant-could-cost-two-professors-their-careers,200,No_meta_date,2020-11-05 12:16:37.774346,0,NoContext
1656,100663,Miami University-Hamilton,hiring chill,st_reduce_hiring,https://jobs.miamioh.edu/,200,No_meta_date,2020-11-05 12:16:37.773516,0,NoContext
1657,100663,Miami University-Hamilton,hiring chill,st_reduce_hiring,https://welcome.miami.edu/,200,No_meta_date,2020-11-05 12:16:37.773557,0,NoContext
1658,100663,Miami University-Hamilton,open positions,st_reduce_hiring,https://miamioh.edu/regionals/,200,No_meta_date,2020-11-05 12:16:37.773455,0,NoContext
1659,100663,Miami University-Hamilton,open positions,st_reduce_hiring,https://www.miamioh.edu/regionals/faculty-staff/,200,No_meta_date,2020-11-05 12:16:37.773446,0,NoContext
1660,100663,Miami University-Hamilton,open positions,st_reduce_hiring,https://miamioh.edu/oxandbeyond/employment/index.html,200,No_meta_date,2020-11-05 12:16:37.773435,0,NoContext
1661,100663,Miami University-Hamilton,open positions,st_reduce_hiring,https://miamioh.edu/regionals/student-life/career-services/index.html,200,No_meta_date,2020-11-05 12:16:37.773395,0,NoContext
1662,100663,Miami University-Hamilton,deferred hiring deferred hiring of vacant positions,st_reduce_hiring,https://miamioh.edu/fsb/resources/career-development/employers/policy/index.html,200,No_meta_date,2020-11-05 12:16:37.773397,0,NoContext
1676,100663,Miami University-Hamilton,freeze salary increases,st_salary_promotion_freeze,https://www.insidehighered.com/news/2009/04/13/murky-picture-faculty-salaries,200,No_meta_date,2020-11-05 12:16:37.774413,0,NoContext
1711,100663,Miami University-Hamilton,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,https://miamioh.edu/coronavirus/campus-announcements/index.html,200,No_meta_date,2020-11-05 12:16:37.774206,1,"). they also introduced a new web resource that will both collect and disseminate information about out return to camps, and a communication plan for sharing updates.  3. voluntary furlough for afscme workers: on monday, the university offered members of the afscme bargaining unit the opportunity to take voluntary furloughs beginning june 13 and ending july 24. over 160 afscme employees have already applied to take the voluntary furlough. housing and dining employees will be given first preference because the university will not be hosting camps or conferences this summer due to the covid19 virus and will not need as many afscme workers."
1673,100663,Miami University-Hamilton,reduce payroll,st_salary_promotion_freeze,https://www.ohiohighered.org/campuses/miami_university_hamilton,200,No_meta_date,2020-11-05 12:16:37.773436,0,NoContext
1672,100663,Miami University-Hamilton,reduce payroll,st_salary_promotion_freeze,https://www.journal-news.com/news/payroll-project-top-butler-county-salaries-can-found-miami/2rhrvxmlcxxsebo9dpeawn/,404,No_meta_date,2020-11-05 12:16:37.773448,0,NoContext
1671,100663,Miami University-Hamilton,reduce payroll,st_salary_promotion_freeze,https://www.niche.com/colleges/miami-university---hamilton/,200,No_meta_date,2020-11-05 12:16:37.773525,0,NoContext
1678,100663,Miami University-Hamilton,pay cuts,st_reduce_staff_and_faculty_support,https://www.insidehighered.com/news/2020/04/06/pay-cuts-university-presidents-coaches,200,No_meta_date,2020-11-05 12:16:37.774456,1,"    jump to navigation    google tag manager    advertise  about  contact  subscribe            x    free newsletters     enable javascript to log in  news & views  admissions  teaching & learning  diversity  letters to the editor    careers  find a job  career advice  hire faculty & staff    events    reports & data    more        news & opinion  jobs        enable javascript to log in        news & views  job search  events  reports & data       how young people voted    coronavirus next door          admissions  teaching & learning  diversity     free newsletters   membership  advertise  hire faculty & staff                 news  admissions insider  diversity matters  views  career advice  blog u  surveys  webinars  events & people  jobs  audio  capital campaigns  capital campaigns     admissions  books  technology  community colleges  diversity  teaching & learning  global  audio  booklets  more                                  coronavirus live updates - 2 hours 42 min ago                    news      coronavirus      print           pay cuts for university presidents, coaches                        by   paul fain     april 6, 2020                 university presidents and athletic administrators are among those who have begun taking pay cuts amid the pandemic and recession.  michael schill, president of the university of oregon, on friday announced a temporary reduction of 12 percent to his pay,  the register-guard  reported . the university's vice presidents and athletic director will have their pay cut by 10 percent."
1670,100663,Miami University-Hamilton,reduce payroll,st_salary_promotion_freeze,https://www.miamioh.edu/onestop/paying-for-college/,200,No_meta_date,2020-11-05 12:16:37.773420,0,NoContext
1668,100663,Miami University-Hamilton,leave positions unfilled,st_reduce_hiring,https://www.miamioh.edu/regionals/academics/majors-minors/majors-by-alpha-regional/index.html,200,No_meta_date,2020-11-05 12:16:37.773456,0,NoContext
1667,100663,Miami University-Hamilton,leave positions unfilled,st_reduce_hiring,https://www.insidehighered.com/news/2020/03/13/future-unclear-support-staff-empty-college-campuses,200,No_meta_date,2020-11-05 12:16:37.774362,0,NoContext
1666,100663,Miami University-Hamilton,leave positions unfilled,st_reduce_hiring,https://www.miamioh.edu/human-resources/student-employees/index.html,200,No_meta_date,2020-11-05 12:16:37.773399,0,NoContext
1665,100663,Miami University-Hamilton,leave positions unfilled,st_reduce_hiring,https://www.miamioh.edu/regionals/academics/,200,No_meta_date,2020-11-05 12:16:37.773443,0,NoContext
1664,100663,Miami University-Hamilton,deferred hiring deferred hiring of vacant positions,st_reduce_hiring,https://www.butlercountyrta.com/doing-business-with-us/careers/,200,No_meta_date,2020-11-05 12:16:37.773512,0,NoContext
