,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
1166,102298,University of Wisconsin-Eau Claire,unconventional student programs,st_expand_unconventional_programs_gr,https://studyabroad.apps.uwec.edu/index.cfm?fuseaction=abroad.viewdocument&file_id=04077170724f01067771047675001c747c0a0f14020d06006e010701767c7c070f757a740376020505,timeout,No_meta_date,2020-10-21 00:23:56.115721,0,NoContext
1212,102298,University of Wisconsin-Eau Claire,counselling services’ student wellness,lt_improve_student_experience_gr,https://studyabroad.apps.uwec.edu/index.cfm?fuseaction=abroad.viewdocument&file_id=06007172764f017b7071750003011c737d0d7714067f08716e020301710274707305747c067574700c,timeout,No_meta_date,2020-10-21 00:23:56.115787,0,NoContext
130,102553,Arizona State University-Tempe,campus climate,lt_improve_student_experience_gr,https://isearch.asu.edu/profile/1118855,timeout,['2018-02-06T09:35:00-07:00'],2020-10-21 00:23:56.114832,0,NoContext
144,102553,Arizona State University-Tempe,expand to minorities,st_expand_unconventional_programs_gr,https://www.sciencemag.org/news/2020/05/acclaimed-mentor-minority-mathematicians-relied-tough-love-some-say-he-went-too-far,timeout,No_meta_date,2020-10-21 00:23:56.114855,0,NoContext
225,102553,Arizona State University-Tempe,share resources,lt_inter_institutional_collaboration_co,https://lib.asu.edu/,timeout,No_meta_date,2020-10-21 00:23:56.114952,0,NoContext
30,102553,Arizona State University-Tempe,furlough days,st_furlough_staff_faculty,https://thesundevils.com/,timeout,No_meta_date,2020-10-21 00:23:56.114750,0,NoContext
90,102553,Arizona State University-Tempe,eliminate advising,lt_reduction_or_elimination_of_student_support_programs,https://cidse.engineering.asu.edu/advising/,timeout,No_meta_date,2020-10-21 00:23:56.114781,0,NoContext
80,102553,Arizona State University-Tempe,suspend capital projects,st_deferred_infrastructure_improvement,https://isearch.asu.edu/profile/1450867,timeout,['2014-11-04T13:52:02-07:00'],2020-10-21 00:23:56.114776,0,NoContext
416,102614,Christopher Newport University,administrative budget cuts,lt_reduction_or_elimination_of_administrative_departments,http://www.baltimoresun.com/dp-nws-cnu-trible-announcement-20161202-story.html,timeout,No_meta_date,2020-10-21 00:23:56.115176,0,NoContext
459,102614,Christopher Newport University,food pantry,lt_improve_student_experience_gr,https://hrfoodbank.org/christoper-newport-university-and-smithfield-giving-back/,timeout,No_meta_date,2020-10-21 00:23:56.115219,0,NoContext
460,102614,Christopher Newport University,food pantry,lt_improve_student_experience_gr,https://williamsburghouseofmercy.org/tag/christopher-newport-university/,timeout,No_meta_date,2020-10-21 00:23:56.115224,0,NoContext
434,102614,Christopher Newport University,close buildings,lt_liquidate_fixed_assets,https://www.baltimoresun.com/dp-nws-nn-cnu-dorms-20170320-story.html,timeout,['2020-08-06T14:05:46-0400'],2020-10-21 00:23:56.115182,0,NoContext
297,102614,Christopher Newport University,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,https://www.dailypress.com/dp-nws-yoder-barn-cnu-20160327-story.html,timeout,No_meta_date,2020-10-21 00:23:56.115051,0,NoContext
340,102614,Christopher Newport University,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,https://cnu.edu/academics/areasofstudy/,timeout,['2020-05-15'],2020-10-21 00:23:56.115090,0,NoContext
346,102614,Christopher Newport University,courses dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://cnu.edu/tuition/refund/,timeout,No_meta_date,2020-10-21 00:23:56.115095,0,NoContext
344,102614,Christopher Newport University,stop scholarships,st_reduction_of_financial_aid,https://cnu.edu/admission/transfer/,timeout,['2020-09-03T10:37:54-0400'],2020-10-21 00:23:56.115097,0,NoContext
343,102614,Christopher Newport University,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,https://www.chicagotribune.com/dp-nws-cnu-budget-cuts-20161114-story.html,timeout,['2020-09-02T14:33:54-0400'],2020-10-21 00:23:56.115099,0,NoContext
342,102614,Christopher Newport University,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,https://cnu.edu/academics/,timeout,No_meta_date,2020-10-21 00:23:56.115094,0,NoContext
720,102632,Taylor University,suspend appointments,lt_reduction_or_elimination_of_student_support_programs,https://wvumedicine.org/physicians/primary-care/harpers-ferry-family-medicine/,timeout,['2016-11-23T15:59:45Z'],2020-10-21 00:23:56.115369,0,NoContext
745,102632,Taylor University,cut sports,lt_reduction_of_athletic_spending_programs,https://www.taylortrojans.com/sport/womens-tennis,timeout,No_meta_date,2020-10-21 00:23:56.115410,0,NoContext
747,102632,Taylor University,cut sports,lt_reduction_of_athletic_spending_programs,http://www.taylortrojans.com/article/4939.php,timeout,No_meta_date,2020-10-21 00:23:56.115417,0,NoContext
756,102632,Taylor University,athletics spending cuts,lt_reduction_of_athletic_spending_programs,https://www.taylortrojans.com/sport/volleyball,timeout,No_meta_date,2020-10-21 00:23:56.115421,0,NoContext
757,102632,Taylor University,athletics spending cuts,lt_reduction_of_athletic_spending_programs,https://www.taylortrojans.com/sport/football,timeout,No_meta_date,2020-10-21 00:23:56.115422,0,NoContext
792,102632,Taylor University,expand to veterans,st_expand_unconventional_programs_gr,https://academic.oup.com/milmed/article-abstract/182/9-10/e1900/4627031,timeout,No_meta_date,2020-10-21 00:23:56.115459,0,NoContext
814,102632,Taylor University,offer amenities,lt_improve_student_experience_gr,https://www.showmegrantcounty.com/tag/lodging-near-taylor-university/,timeout,No_meta_date,2020-10-21 00:23:56.115470,0,NoContext
873,102632,Taylor University,increase benefits,lt_improve_staff_faculty_support_gr,https://www.tiaa.org/public/tcm/tayloru/retirement-benefits/plan1,timeout,No_meta_date,2020-10-21 00:23:56.115511,0,NoContext
