,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
1062,102298,University of Wisconsin-Eau Claire,operational inefficiencies,st_reduce_operational_spending,https://universitybusiness.com/straightening-efficiency-kinks/,200,['2019-02-19T18:35:26Z'],2020-10-21 00:23:56.115628,1,"e.  type your search term above                                operational efficiency kinks: how colleges straighten them out  continuous efforts of campus departments to save time and costs  by: karen kroll | issue: march, 2019  february 19, 2019            lined up to help—valdosta state's first-tier student support center serves as the initial point of contact for assistance related to admissions, housing, res life and it-based queries. staff aim to quickly address and resolve issues via phone, email or social media.   virtually every campus department at every institution has, by this point, gone through at least one round of correcting operational inefficiencies. the result: fewer paper-shuffling processes.  often, leaders of campus offices have realized that saving time and money also leads to better service and contributes to student success."
1079,102298,University of Wisconsin-Eau Claire,deferred maintenance,st_deferred_infrastructure_improvement,https://www.constructiondive.com/news/wisconsin-lawmakers-approve-11b-for-university-repairs/556800/,200,No_meta_date,2020-10-21 00:23:56.115658,1,"u.s. are struggling to find the money to perform much needed deferred maintenance on their aging buildings before even considering new construction. deferred maintenance is the term for when building repairs or the purchase of new equipment is put off because of budget shortfalls. institutions of higher learning are left with no option but to do this when there's not enough cash to go around, but the problem is that, over many years, the backlog of work can grow to what seems like insurmountable levels. as of 2016, it was estimated that u."
1080,102298,University of Wisconsin-Eau Claire,deferred maintenance,st_deferred_infrastructure_improvement,https://www.constructiondive.com/news/wisconsin-lawmakers-approve-11b-for-university-repairs/556800/,200,No_meta_date,2020-10-21 00:23:56.115658,1,"u.s. universities and colleges had a $30 billion backlog of deferred work.  joining uw in its fight to fund deferred maintenance on its campuses are the missouri department of higher education ( $1.4 billion ); the state of illinois ( $7 billion ); iowa state university ($436 million); and the university of california and california state university systems ($8 billion).  add to this struggle the fact that universities must compete for new students, who are looking for the latest and greatest in school facilities, and the result is that these institutions are looking for any way to save money on their capital budgets."
1077,102298,University of Wisconsin-Eau Claire,deferred maintenance,st_deferred_infrastructure_improvement,https://www.constructiondive.com/news/wisconsin-lawmakers-approve-11b-for-university-repairs/556800/,200,No_meta_date,2020-10-21 00:23:56.115658,1,"e. the projects that the money will pay for include an overhaul of the veterinary medicine school at uw-madison and a $109 million health science building at uw-eau claire. in all, the uw system reportedly has about $1.5 billion in deferred maintenance projects.    the budget will now go to the full legislature for a vote and is expected to land on evers' desk by june 30. ​                        dive insight:  in total, the committee cut $600 million from evers' state capital construction request."
1078,102298,University of Wisconsin-Eau Claire,deferred maintenance,st_deferred_infrastructure_improvement,https://www.constructiondive.com/news/wisconsin-lawmakers-approve-11b-for-university-repairs/556800/,200,No_meta_date,2020-10-21 00:23:56.115658,1,"t.  universities across the u.s. are struggling to find the money to perform much needed deferred maintenance on their aging buildings before even considering new construction. deferred maintenance is the term for when building repairs or the purchase of new equipment is put off because of budget shortfalls. institutions of higher learning are left with no option but to do this when there's not enough cash to go around, but the problem is that, over many years, the backlog of work can grow to what seems like insurmountable levels."
1044,102298,University of Wisconsin-Eau Claire,hiring freeze,st_reduce_hiring,https://www.uwec.edu/news/chancellor/chancellor-briefing-university-planning-for-potential-fall-budget-disruptions-4154/,200,No_meta_date,2020-10-21 00:23:56.115589,1,"y. we’ve got to be prepared for either scenario.”  some units are moving swiftly to determine how consecutive-day furloughs could help their staff retain benefits while not collecting a salary or working. all divisions and colleges are formulating budget plans that make sense for their areas, which may deploy tools including: cutting supplies and travel; strategically not filling open positions; utilizing a strategic, limited hiring freeze; and using consecutive-day or intermittent furloughs. uw-eau claire is not considering layoffs.  the uw system will make a collective decision about whether in-person fall classes will be held by july 10."
1057,102298,University of Wisconsin-Eau Claire,pay cuts,st_reduce_staff_and_faculty_support,https://www.wpr.org/uw-madison-announces-furloughs-address-100m-shortfall-caused-covid-19-pandemic,200,No_meta_date,2020-10-21 00:23:56.115611,1,"t. 31 by rich kremer published: wednesday, april 29, 2020, 1:05pm updated: wednesday, april 29, 2020, 3:30pm share:    listen download the university of wisconsin-madison has announced campus-wide furloughs for faculty, and academic and university staff to help address a $100 million budget deficit caused by the covid-19 pandemic.  the length of furloughs depends on an employee’s wages, and ranges from three days of mandated, unpaid time off for those earning less than $50,000 per year up to six days for those making more than $150,000 between may 15 october 31.  in a statement released wednesday , uw-madison chancellor rebecca blank said she, along with the provost and vice chancellors, would voluntarily take 15 percent pay cuts over the same six-month period.  a work share program is also being developed for campus units and employees particularly impacted by financial losses or major interruptions to their on-site operations. blank said the goal of the program is to keep those employees partially employed by sharing available work."
1035,102298,University of Wisconsin-Eau Claire,furlough,st_furlough_staff_faculty,https://www.uwec.edu/news/news/may-5-chancellor-briefing-4184/,200,No_meta_date,2020-10-21 00:23:56.115583,1,"     skip to main content      search        university of wisconsin-eau claire     directory   master calendar   webmail  canvas  camps     visit  apply  give       current students  faculty + staff  alumni + foundation  business + community      news menu  about   accreditation  campus history  chancellor's office  maps + directions  news + events  uw-eau claire – barron county  contact us    academics   majors + minors  colleges  graduate studies  advising + academic support  university honors program  explore opportunities  faculty    admissions   first-year student  transfer student  international student  other student  graduate student  visit  apply  contact admissions    tuition + financial aid   tuition + fees  financial aid  scholarships  veteran benefits  parent + family information    campus life   housing + dining  get involved  health + safety  w. r. davies student center  about the city of eau claire  the pablo center at the confluence    diversity   celebrating diversity  diversity vision + goals    athletics   50th anniversary of women's athletics  blugold athletics           return to campus fall 2020 and other covid-19 updates   read more »              uwec  news  news  may 6 chancellor briefing: chancellor announces fall planning team, additional furloughs       back to home menu  in news   expert directory  blugold success  story archives  contact us         may 6 chancellor briefing: chancellor announces fall planning team, additional furloughs   wednesday, may 6, 2020     facebook  twitter  linkedin  email      chancellor jim schmidt held his weekly briefing wednesday, may 6, to accommodate the may 7 board of regents meeting. he shared information on enrollment indicators, the anticipated state budget lapse, updated furlough figures and formation of a fall planning team to identify strategies for safely holding classes on campus if the uw system determines it is feasible to do so.  here are the key points from this week’s briefing:   though housing deposit and orientation registration figures are below their levels at this time last year, uw-eau claire and uw-eau claire – barron county have seen steady increases in the number of students intending to enroll in fall semester courses."
1036,102298,University of Wisconsin-Eau Claire,furlough,st_furlough_staff_faculty,https://www.uwec.edu/news/news/may-5-chancellor-briefing-4184/,200,No_meta_date,2020-10-21 00:23:56.115583,1,"w. r. davies student center  about the city of eau claire  the pablo center at the confluence    diversity   celebrating diversity  diversity vision + goals    athletics   50th anniversary of women's athletics  blugold athletics           return to campus fall 2020 and other covid-19 updates   read more »              uwec  news  news  may 6 chancellor briefing: chancellor announces fall planning team, additional furloughs       back to home menu  in news   expert directory  blugold success  story archives  contact us         may 6 chancellor briefing: chancellor announces fall planning team, additional furloughs   wednesday, may 6, 2020     facebook  twitter  linkedin  email      chancellor jim schmidt held his weekly briefing wednesday, may 6, to accommodate the may 7 board of regents meeting. he shared information on enrollment indicators, the anticipated state budget lapse, updated furlough figures and formation of a fall planning team to identify strategies for safely holding classes on campus if the uw system determines it is feasible to do so.  here are the key points from this week’s briefing:   though housing deposit and orientation registration figures are below their levels at this time last year, uw-eau claire and uw-eau claire – barron county have seen steady increases in the number of students intending to enroll in fall semester courses. planning and preparation for virtual orientation sessions is underway and will provide admitted students with an opportunity to get to know the campus from afar this summer."
1037,102298,University of Wisconsin-Eau Claire,furlough,st_furlough_staff_faculty,https://www.uwec.edu/news/news/may-5-chancellor-briefing-4184/,200,No_meta_date,2020-10-21 00:23:56.115583,1,"o.  here are the key points from this week’s briefing:   though housing deposit and orientation registration figures are below their levels at this time last year, uw-eau claire and uw-eau claire – barron county have seen steady increases in the number of students intending to enroll in fall semester courses. planning and preparation for virtual orientation sessions is underway and will provide admitted students with an opportunity to get to know the campus from afar this summer.  chancellor schmidt announced that an additional 88 employees from seven areas will be taking consecutive-day furloughs, the majority of which will help reduce expenses in the current fiscal year. a total of 222 employees, some of whom hold joint appointments in two departments, will be furloughed at uw-eau claire in the coming months. the salary savings from the furloughs will be more than $500,000."
1038,102298,University of Wisconsin-Eau Claire,furlough,st_furlough_staff_faculty,https://www.uwec.edu/news/news/may-5-chancellor-briefing-4184/,200,No_meta_date,2020-10-21 00:23:56.115583,1,"s. planning and preparation for virtual orientation sessions is underway and will provide admitted students with an opportunity to get to know the campus from afar this summer.  chancellor schmidt announced that an additional 88 employees from seven areas will be taking consecutive-day furloughs, the majority of which will help reduce expenses in the current fiscal year. a total of 222 employees, some of whom hold joint appointments in two departments, will be furloughed at uw-eau claire in the coming months. the salary savings from the furloughs will be more than $500,000.  furthering the comparison of potential budget scenarios to a coming storm whose path is uncertain, the chancellor shared that the administration is preparing for a “partly cloudy” scenario that, including the state budget lapse and prior covid-19-related expenditures and losses, totals $10 million."
1039,102298,University of Wisconsin-Eau Claire,furlough,st_furlough_staff_faculty,https://www.uwec.edu/news/news/may-5-chancellor-briefing-4184/,200,No_meta_date,2020-10-21 00:23:56.115583,1,"r.  chancellor schmidt announced that an additional 88 employees from seven areas will be taking consecutive-day furloughs, the majority of which will help reduce expenses in the current fiscal year. a total of 222 employees, some of whom hold joint appointments in two departments, will be furloughed at uw-eau claire in the coming months. the salary savings from the furloughs will be more than $500,000.  furthering the comparison of potential budget scenarios to a coming storm whose path is uncertain, the chancellor shared that the administration is preparing for a “partly cloudy” scenario that, including the state budget lapse and prior covid-19-related expenditures and losses, totals $10 million. chancellor schmidt called it a “realistic, but not overly pessimistic” model for planning over the next month as more information becomes known."
1041,102298,University of Wisconsin-Eau Claire,open positions,st_reduce_hiring,https://barron.uwec.edu/tuition-financial-aid/student-employment/,200,No_meta_date,2020-10-21 00:23:56.115587,1,"s.  a few jobs that are available to students each academic year are:   solution center customer service and front desk specialist  tutoring  food service  library assistant  athletics & recreational specialist   find a job with handshake  uw-eau claire – barron county offers students an easy way to find jobs through the convenience of an online portal called handshake. handshake is a tool that makes it easy to find work-study jobs and part-time jobs on campus, or internships and full-time opportunities out in the real world with available listings all in one place.  employers can use handshake as a recruitment tool as well, to identify qualified candidates for open positions, register for career fairs and manage on-campus recruitment activities. your employment cycle as a student just entering college to graduating will be streamlined with resources like handshake.  the video below walks through the basics of handshake, and don't be thrown by the blugold/uw-eau claire language used in the video."
1047,102298,University of Wisconsin-Eau Claire,hiring freeze,st_reduce_hiring,https://madison.com/wsj/news/local/education/university/uw-system-administration-announces-1-day-per-month-furloughs-through-june-2021/article_0066815a-4792-582e-9a54-8f366bb6bee6.html,200,No_meta_date,2020-10-21 00:23:56.115629,1,"n.  {{description}}  email notifications are only sent once a day, and only if there are new matching items.       save    manage followed notifications               close   followed notifications     please log in to use this feature  log in    don't have an account?  sign up today                       related to this story                editorial    pandemic has silver lining for learning   apr 19, 2020    our view: the coronavirus is forcing schools to dive head-first into the digital world                  higher education    uw board of regents to take up furlough policies as covid-19 costs grow   apr 16, 2020    creating furlough policies will ""provide options"" to address the financial hit uw campuses face, according to a meeting document.                  higher education    as coronavirus losses mount, uw campuses ask state for emergency relief money   apr 6, 2020    uw-madison put in place a ""partial"" hiring freeze and is also looking into ""modifying"" some construction projects.                  local government    republicans may challenge stay-at-home order before wisconsin supreme court   apr 18, 2020    sen. alberta darling, r-river hills, told fox 6 news that republicans plan to challenge tony evers' stay-at-home order before the wisconsin supreme court."
1048,102298,University of Wisconsin-Eau Claire,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://www.leadertelegram.com/news/front-page/buyouts-soften-goodbye-blows-for-nearly-100-uw-ec-faculty-staff/article_c0dee566-fa1b-5340-a3bf-775ddae8eadc.html,200,No_meta_date,2020-10-21 00:23:56.115619,1,"y.                   breast cancer survivor: listen to your body             toggle navigation     menu                           search                       log in using your account  log in      don't have an account?  sign up today                my account  dashboard  profile  saved items   logout         sign up  log in       dashboard   logout         my account  dashboard  profile  saved items   logout                          search                home    news    sports    obits    death notices    a & e    events calendar    opinions    photos    e-edition    magazines    newsletters    classifieds    subscribe    contests                        close                    buy now  ricardo gonzales, uw-eau claire’s director of facilities planning, stands next to a scaled campus map on friday outside his office. he is one of more than 90 university employees who are taking advantage of a voluntary separation incentive program that provides them with a one-time payment of 50 percent of their base salary.   staff photo by marisa wojcik          facebook        twitter        whatsapp        sms        email        print        save                                                                      buyouts soften goodbye blows for nearly 100 uw-ec faculty, staff      by christena t. o’brien   jul 12, 2015  jul 12, 2015  updated  oct 10, 2018                facebook        twitter        whatsapp        sms        email                     buy now    ricardo gonzales, uw-eau claire’s director of facilities planning, stands next to a scaled campus map on friday outside his office. he is one of more than 90 university employees who are taking advantage of a voluntary separation incentive program that provides them with a one-time payment of 50 percent of their base salary."
1049,102298,University of Wisconsin-Eau Claire,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://www.leadertelegram.com/news/front-page/buyouts-soften-goodbye-blows-for-nearly-100-uw-ec-faculty-staff/article_c0dee566-fa1b-5340-a3bf-775ddae8eadc.html,200,No_meta_date,2020-10-21 00:23:56.115619,1,"d.” contact: 715-830-5838, christena.obrien@ecpc.com , ctobrien on twitter           facebook        twitter        whatsapp        sms        email        print        save                  tags   uw-eau claire    uw-eau claire faculty    budget cuts    faculty buyouts    chancellor james schmidt    bernard duyfhuizen    mike rindo                       support local journalism now, more than ever, the world needs trustworthy reporting—but good journalism isn’t free.

please support us by making a contribution.  contribute              celebrate the class of 2020  it's time to graduate for the class of 2020! view our special section to see profiles of graduates, read graduation news from around the area, and watch videos of graduation speeches and virtual commencements."
1050,102298,University of Wisconsin-Eau Claire,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://blogs.mprnews.org/newscut/2015/03/uw-eau-claire-feels-wrath-of-budget-cut/,200,No_meta_date,2020-10-21 00:23:56.115604,1,"r.org       mpr information    mpr information  cancel     give now  archive  events    tickets  events calendar  mpr custom travel     shop  about us    radio heartland  wonderground radio  company information  stations  public insight journalism  contact info  press room  mpr people  career opportunities  partners  educational sponsors  minnesotans for mpr  tapes & transcripts  tower rental     members    member benefits  sustaining membership  more ways to give  contact us  become a member     give now          search mpr  cancel                                  mpr news reflections and observations on the news      education  uw eau claire feels wrath of budget cut   bob collins  march 13, 2015, 8:34 am  mar 13, 2015   24        how  bad is wisconsin gov. scott walker’s  cut to higher education going to hurt? bad, if uw eau claire is any indication.  it’s the first university location to announce buyouts for employees, the milwaukee journal sentinel reports today.  three-hundred-twenty-five staff members — including those with tenure — are being offered “go away” packages by university of wisconsin-eau claire chancellor james schmidt. that’s a third of the people who work there."
1051,102298,University of Wisconsin-Eau Claire,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://blogs.mprnews.org/newscut/2015/03/uw-eau-claire-feels-wrath-of-budget-cut/,200,No_meta_date,2020-10-21 00:23:56.115604,1,"d.  “fewer resources will mean we can support fewer faculty and staff,” he said. “this will require us to strategically eliminate positions and reinvent how we serve our students more efficiently.”  it’s unclear how many positions the university hopes to trim through buyouts. the offer is being extended to about 25% of the university’s 1,450 faculty and staff.  half of the staff in the political science department have been offered the buyouts."
1052,102298,University of Wisconsin-Eau Claire,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://blogs.mprnews.org/newscut/2015/03/uw-eau-claire-feels-wrath-of-budget-cut/,200,No_meta_date,2020-10-21 00:23:56.115604,1,"y.”  it’s unclear how many positions the university hopes to trim through buyouts. the offer is being extended to about 25% of the university’s 1,450 faculty and staff.  half of the staff in the political science department have been offered the buyouts.  university officials say layoffs might still be necessary.  related:  minnesota economy beats wisconsin: 7 charts, 1 table ."
1053,102298,University of Wisconsin-Eau Claire,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://blogs.mprnews.org/newscut/2015/03/uw-eau-claire-feels-wrath-of-budget-cut/,200,No_meta_date,2020-10-21 00:23:56.115604,1,"s. the toughest part is what jim g has referenced; the fact that is can take ” only one four year term of unrestrained disdain to tear it apart”. ughhhhhhhhhhhhhhhhhhhhhhhhh        vivian     “how  bad is wisconsin gov. scott walker’s  cut to higher education going to hurt?…half of the staff in the political science department have been offered the buyouts…” interesting.  this reminds me of the tim pawlenty budget cuts in 2003-ish, namely resources for childcaring.  where and how will these kinds of budgets cuts affect our society in the future?  this leads me to think that the wisconsin gov."
1054,102298,University of Wisconsin-Eau Claire,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://volumeone.org/articles/2015/09/02/205494-buyout-blues,200,No_meta_date,2020-10-21 00:23:56.115601,1,"                                                                    news  events  food+drink  guides  podcast  best of  store                       home  news + media  events + calendar  food + drink  local guides  contest & deals  podcast  best of  membership & donate    more from volume one   the local store  chippewa valley family  volume one tickets  events by volume one                                                                                                                    back                news  events  food+drink  guides  best of             buyout blues  uw-ec and uw-stout will lose 148 faculty and staff  symone foster | september 2, 2015    uw-eau claire chancellor james schmidt, center, listens during a faculty forum earlier this year.   one out of every four faculty and staff members offered early buyouts from uw-eau claire and uw-stout have agreed to leave their jobs as part of the two schools’ efforts to deal with state budget cutbacks.  out of 593 eligible faculty and staff on the two campuses, 148 volunteered to retire under the voluntary separation incentive program (vsip). the incentive program was introduced in march by chancellor james schmidt of uw-eau claire in response to the proposed $300 million cut in uw system funding included in gov."
1055,102298,University of Wisconsin-Eau Claire,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://volumeone.org/articles/2015/09/02/205494-buyout-blues,200,No_meta_date,2020-10-21 00:23:56.115601,1,"). the incentive program was introduced in march by chancellor james schmidt of uw-eau claire in response to the proposed $300 million cut in uw system funding included in gov. scott walker’s 2015-17 biennial state budget.  in april, chancellor bob meyer of uw-stout followed suit and announced that university’s decision to offer buyouts to its faculty and staff. the incentive program allowed certain faculty members or academic staff 55 years of age or older, with at least five years of service, to opt for early retirement with a buyout equal to half their yearly salary.  “we were losing some of the true gems."
1046,102298,University of Wisconsin-Eau Claire,hiring freeze,st_reduce_hiring,https://madison.com/wsj/news/local/education/university/uw-system-administration-announces-1-day-per-month-furloughs-through-june-2021/article_0066815a-4792-582e-9a54-8f366bb6bee6.html,200,No_meta_date,2020-10-21 00:23:56.115629,1,"e. uw-eau claire said it will use some of its reserves to make up for an $8.5 million shortfall. leaders are exploring the possibility of a semi-hiring freeze, furloughs or layoffs, but no decision has been made and there is no timeline for when employees can expect details. spokesman michael rindo said budget cuts in 2015 forced hard decisions then that put the campus on “solid financial footing” to address the pandemic’s economic fallout.     uw-parkside said it doesn’t know which areas might be impacted by furloughs."
1082,102298,University of Wisconsin-Eau Claire,deferred maintenance,st_deferred_infrastructure_improvement,https://profs.wisc.edu/?p=8319,200,No_meta_date,2020-10-21 00:23:56.115637,1,"t.  the business and finance committee will hear reports on uw-madison’s financial performance, uw system financial management, and gifts, grants and contracts. the committee will also consider proposals to raise non-resident undergraduate tuition at uw-eau claire and non-resident graduate tuition at uw-milwaukee and uw-stout.  the capital planning and budget committee will hear a reports from uw-madison on deferred maintenance and uw colleges on city and county financial support. the committee will consider approval of the remainder of two building projects at uw-madison.  the research, economic development, and innovation committee will host a discussion on successful student preparation led by uw-madison college of letters and science dean karl scholz."
1126,102298,University of Wisconsin-Eau Claire,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,https://www.educationdive.com/news/u-of-wisconsins-consolidation-critics-fear-cuts-to-its-regional-colleges/578063/,200,No_meta_date,2020-10-21 00:23:56.115720,1,"). retrieved from wikimedia commons .         author  by   jeremy bauer-wolf  @jbeowulf      published may 15, 2020    share it        post         share         tweet           dive brief:    leaders at the university of wisconsin-eau claire are criticizing the system president's plan to consolidate services and trim programs at its regional public colleges.    the proposal calls for all campuses, except for its research universities, uw-madison and uw-milwaukee, to review their academic offerings by mid-january, opening up the possibility of program cuts and staff layoffs.    the potential downsizing highlights the vulnerabilities regional colleges face because of the pandemic.                        dive insight:  nationwide, public systems' finances will be stressed as they brace for an anticipated downturn in state support and other hits to their budgets as a result of the pandemic."
1086,102298,University of Wisconsin-Eau Claire,retirement incentives,st_voluntary_incentivized_staff_faculty_reduction,https://www.wpr.org/uw-milwaukee-offer-employee-buyouts-second-time-2015,200,No_meta_date,2020-10-21 00:23:56.115646,1,"s. visit our social media guidelines for more information about these policies.    view the discussion thread.              sponsored by:    become a wpr sponsor      related stories   uw system tuition balances down by nearly 60 percent from 2013 levels uw-oshkosh offering early retirement incentives to faculty, staff uw-whitewater announces potential layoffs, benefit cuts to fill $12m budget hole employee furloughs announced at all uw system campuses uw-madison, uw-milwaukee announce plans to reopen this fall amid covid-19 pandemic         wpr news     covid-19 is ravaging wisconsin, and wisconsinites still aren't staying home    september home sales up about 18 percent statewide compared to last year    the black lives matter movement has been a force in 2020, but will it sway voters?    wisconsin utilities would not have to further curb emissions under changes to smog regulations    evers recall organizer says signature threshold met, but brags of misleading media     more wpr news         sponsored by:    become a wpr sponsor      most popular   most viewed discussed       covid-19 is ravaging wisconsin, and wisconsinites still aren't staying home    polls missed the mark in 2016. but experts say things are different in 2020.    evers recall organizer says signature threshold met, but brags of misleading media    judge rules bar, restaurant capacity restrictions are back in place    covid-19 field hospital at wisconsin state fair park opens wednesday                        subscribe to wpr newsletters  keep updated on the latest news and information."
1033,102298,University of Wisconsin-Eau Claire,furlough,st_furlough_staff_faculty,https://wqow.com/2020/05/15/uw-eau-claire-asks-all-faculty-to-take-intermittent-furloughs/,200,['2020-05-15T22:11:43+00:00'],2020-10-21 00:23:56.115609,1,"e.  in addition, chancellor schmidt, along with his staff and campus deans, will take a 6.5% pay cut, the equivalent of a 17-day furlough.  the chancellor said the cuts and furloughs have come in response to a $7.5 million shortfall anticipated for the next academic year.       evan hong             related articles               eau claire church volunteer sentenced for sexual assault       october 20, 2020    10:52 pm               woman killed in dunn county crash       october 20, 2020    9:26 pm               watch live: eau claire county board to vote on proposed health ordinance       october 20, 2020    7:10 pm                eau claire county hires attorney to assist with dhs investigation       october 20, 2020    6:36 pm            stormtracker 18 weather            record setting snow fell for eau claire     the daily record was broken as of 4pm, and the single day october record is in jeopardy, too, before snow ends later…         na closings and delays      connect with wqow watch wqow                       wqow 5545 highway 93 eau claire, wi 54701 station: (715) 835-1881 news tips: (715)-831-1824 or news@wqow."
987,102298,University of Wisconsin-Eau Claire,furlough days,st_furlough_staff_faculty,https://www.uwec.edu/human-resources/furlough-resources/,200,No_meta_date,2020-10-21 00:23:56.115585,1,"n. the amount of furlough time is calculated using a four-step process.  step 1:  for each position, determine the number of furlough days assigned to your annual pay rate for the position, without adjusting for part-time.  step 2:  for each position, multiply the number of furlough days by the percentage of your appointment (% fte or full-time equivalency). for example, if your appointment is 0.25 fte, you would multiply the number of furlough days by 0."
1031,102298,University of Wisconsin-Eau Claire,furlough,st_furlough_staff_faculty,https://wqow.com/2020/05/15/uw-eau-claire-asks-all-faculty-to-take-intermittent-furloughs/,200,['2020-05-15T22:11:43+00:00'],2020-10-21 00:23:56.115609,1,"8.4 court tv  18.5 justice network  discover wisconsin    contact   sign up for email alerts  meet the team  advertise with wqow  advertiser services  careers at wqow  quincy media careers                                   uw-eau claire asks all faculty to take intermittent furloughs           unmute     play     remaining ad time  ad - 00:00         may 15, 2020     5:11 pm   evan hong    coronavirus ,&nbsp local news ,&nbsp top stories       eau claire (wqow)- uw-eau claire is continuing to make financial changes in response to the covid-19 pandemic.  chancellor jim schmidt announced in a briefing that all uw-eau claire staff and faculty have been asked to take individual intermittent furloughs starting in august.  employees will be required to take off between six-12 days based on their salary range.  in addition, chancellor schmidt, along with his staff and campus deans, will take a 6."
958,102298,University of Wisconsin-Eau Claire,furlough days,st_furlough_staff_faculty,https://www.uwec.edu/human-resources/furlough-resources/,200,No_meta_date,2020-10-21 00:23:56.115585,1,"). this is calculated using a three-step process.  step 1:  determine the number of furlough days assigned to your annual pay rate, without adjusting for part-time.  step 2:  multiply the number of furlough days by the percentage of your appointment (% fte). for example, if your appointment is 0.75 fte, you would multiply the number of furlough days by 0."
959,102298,University of Wisconsin-Eau Claire,furlough days,st_furlough_staff_faculty,https://www.uwec.edu/human-resources/furlough-resources/,200,No_meta_date,2020-10-21 00:23:56.115585,1,"e.  step 2:  multiply the number of furlough days by the percentage of your appointment (% fte). for example, if your appointment is 0.75 fte, you would multiply the number of furlough days by 0.75.  (note: furlough days are in 8 hour increments)  step 3:  convert the number of prorated furlough days (from step 2) to hours by multiplying the number of days by 8 and rounding to the nearest whole hour."
960,102298,University of Wisconsin-Eau Claire,furlough days,st_furlough_staff_faculty,https://www.uwec.edu/human-resources/furlough-resources/,200,No_meta_date,2020-10-21 00:23:56.115585,1,"0.75 fte, you would multiply the number of furlough days by 0.75.  (note: furlough days are in 8 hour increments)  step 3:  convert the number of prorated furlough days (from step 2) to hours by multiplying the number of days by 8 and rounding to the nearest whole hour.    example a  employee a has an annual pay rate of $30,000 and 0.5 fte."
962,102298,University of Wisconsin-Eau Claire,furlough days,st_furlough_staff_faculty,https://www.uwec.edu/human-resources/furlough-resources/,200,No_meta_date,2020-10-21 00:23:56.115585,1,"r.    example a  employee a has an annual pay rate of $30,000 and 0.5 fte. the number of furlough days assigned for $30,000 is 6 days. if 6 furlough days is multiplied by 0.5, the result is 3 furlough days (or 24 furlough hours)."
963,102298,University of Wisconsin-Eau Claire,furlough days,st_furlough_staff_faculty,https://www.uwec.edu/human-resources/furlough-resources/,200,No_meta_date,2020-10-21 00:23:56.115585,1,"0.5 fte. the number of furlough days assigned for $30,000 is 6 days. if 6 furlough days is multiplied by 0.5, the result is 3 furlough days (or 24 furlough hours).  step 1:  $30,000 pay rate = 6 furlough days step 2:  6 furlough days x 0."
964,102298,University of Wisconsin-Eau Claire,furlough days,st_furlough_staff_faculty,https://www.uwec.edu/human-resources/furlough-resources/,200,No_meta_date,2020-10-21 00:23:56.115585,1,"e. the number of furlough days assigned for $30,000 is 6 days. if 6 furlough days is multiplied by 0.5, the result is 3 furlough days (or 24 furlough hours).  step 1:  $30,000 pay rate = 6 furlough days step 2:  6 furlough days x 0.5 = 3 furlough days  (note: furlough days are in 8 hour increments) step 3:  3 furlough days x 8 = 24 furlough hours    example b  employee b has an annual pay rate of $79,000 and 0."
965,102298,University of Wisconsin-Eau Claire,furlough days,st_furlough_staff_faculty,https://www.uwec.edu/human-resources/furlough-resources/,200,No_meta_date,2020-10-21 00:23:56.115585,1,"s. if 6 furlough days is multiplied by 0.5, the result is 3 furlough days (or 24 furlough hours).  step 1:  $30,000 pay rate = 6 furlough days step 2:  6 furlough days x 0.5 = 3 furlough days  (note: furlough days are in 8 hour increments) step 3:  3 furlough days x 8 = 24 furlough hours    example b  employee b has an annual pay rate of $79,000 and 0.66 fte."
967,102298,University of Wisconsin-Eau Claire,furlough days,st_furlough_staff_faculty,https://www.uwec.edu/human-resources/furlough-resources/,200,No_meta_date,2020-10-21 00:23:56.115585,1,"0.5, the result is 3 furlough days (or 24 furlough hours).  step 1:  $30,000 pay rate = 6 furlough days step 2:  6 furlough days x 0.5 = 3 furlough days  (note: furlough days are in 8 hour increments) step 3:  3 furlough days x 8 = 24 furlough hours    example b  employee b has an annual pay rate of $79,000 and 0.66 fte. the number of furlough days assigned for $79,000 is 10 days."
970,102298,University of Wisconsin-Eau Claire,furlough days,st_furlough_staff_faculty,https://www.uwec.edu/human-resources/furlough-resources/,200,No_meta_date,2020-10-21 00:23:56.115585,1,"0.5 = 3 furlough days  (note: furlough days are in 8 hour increments) step 3:  3 furlough days x 8 = 24 furlough hours    example b  employee b has an annual pay rate of $79,000 and 0.66 fte. the number of furlough days assigned for $79,000 is 10 days. if 10 furlough days is multiplied by 0.66, the result is 6."
971,102298,University of Wisconsin-Eau Claire,furlough days,st_furlough_staff_faculty,https://www.uwec.edu/human-resources/furlough-resources/,200,No_meta_date,2020-10-21 00:23:56.115585,1,"0.66 fte. the number of furlough days assigned for $79,000 is 10 days. if 10 furlough days is multiplied by 0.66, the result is 6.6 furlough days (or 53 furlough hours)."
