,unit_ID,school,term,url,metadata_date,date_originally_scraped,count,context
197,102553,Brown University,hiring freeze,https://www.browndailyherald.com/2020/04/13/brown-suspends-new-hiring-faculty-staff-mitigate-financial-consequences-covid-19/,['2020-04-13T19:45:48-04:00'],2020-10-15 19:43:01.837632,1,"ute a hiring freeze on march 23, followed by columbia, stanford and cornell. the decision to extend hiring freezes through fy 2020 was followed by penn and columbia, while other universities like hava"
196,102553,Brown University,hiring freeze,https://www.browndailyherald.com/2020/04/13/brown-suspends-new-hiring-faculty-staff-mitigate-financial-consequences-covid-19/,['2020-04-13T19:45:48-04:00'],2020-10-15 19:43:01.837632,1,"of each continued search.  brown was the first university of the ivy-plus consortium to institute a hiring freeze on march 23, followed by columbia, stanford and cornell. the decision to extend hiring"
210,102553,Brown University,hiring freeze,https://www.the-scientist.com/news-opinion/universities-issue-hiring-freezes-in-response-to-covid-19-67334,No_meta_date,2020-10-15 19:43:01.837661,1, . what kinds of decisions [institutions with fewer resources] are going to be making.” he says the hiring freezes in response to the coronavirus pandemic are “a sign that the whole higher ed job mark
209,102553,Brown University,hiring freeze,https://www.the-scientist.com/news-opinion/universities-issue-hiring-freezes-in-response-to-covid-19-67334,No_meta_date,2020-10-15 19:43:01.837661,1,"c job market, posted yesterday an unofficial list of 58 universities that had issued some form of a hiring freeze. comments in response to that post point to additional universities that have also sca"
208,102553,Brown University,hiring freeze,https://www.the-scientist.com/news-opinion/universities-issue-hiring-freezes-in-response-to-covid-19-67334,No_meta_date,2020-10-15 19:43:01.837661,1," committee for a faculty job to which she had applied. due to the covid-19 pandemic and a resulting hiring freeze at the university, ray says the email read, the search and position had been canceled."
207,102553,Brown University,hiring freeze,https://www.the-scientist.com/news-opinion/universities-issue-hiring-freezes-in-response-to-covid-19-67334,No_meta_date,2020-10-15 19:43:01.837661,1," amy schleunes mar 26, 2020 above: brown university, one of dozens of institutions that have issued hiring freezes © istock.com, gregobagel h eather ray , a developmental biology postdoc at the univer"
206,102553,Brown University,hiring freeze,https://www.the-scientist.com/news-opinion/universities-issue-hiring-freezes-in-response-to-covid-19-67334,No_meta_date,2020-10-15 19:43:01.837661,1,aphics careers articles job listings salary survey subscribe home news & opinion universities issue hiring freezes in response to covid-19 graduate students and postdocs are left wondering about the i
205,102553,Brown University,hiring freeze,https://pbn.com/brown-university-implementing-hiring-freeze/,['2020-03-25T14:50:11+00:00'],2020-10-15 19:43:01.837670,0,NoContext
195,102553,Brown University,hiring freeze,https://www.browndailyherald.com/2020/04/13/brown-suspends-new-hiring-faculty-staff-mitigate-financial-consequences-covid-19/,['2020-04-13T19:45:48-04:00'],2020-10-15 19:43:01.837632,1,"t academic year, locke wrote in an email to the herald. he “anticipates very few exceptions” to the hiring freeze, and wrote that the university has established “rigorous criteria” to determine the st"
204,102553,Brown University,hiring freeze,https://www.browndailyherald.com/2020/04/13/brown-suspends-new-hiring-faculty-staff-mitigate-financial-consequences-covid-19/,['2020-04-13T19:45:48-04:00'],2020-10-15 19:43:01.837632,1,"reeze, but that he finds continuing the freeze into the following fiscal year more concerning.   “a hiring freeze at our home institution makes an already-terrible job market look even worse,” mcgrath"
202,102553,Brown University,hiring freeze,https://www.browndailyherald.com/2020/04/13/brown-suspends-new-hiring-faculty-staff-mitigate-financial-consequences-covid-19/,['2020-04-13T19:45:48-04:00'],2020-10-15 19:43:01.837632,1,"ther the future of the post-doctorates who may not have full-time positions to apply for due to the hiring freeze.   this group of postdocs “have done their phds, they have done their post-docs, they "
201,102553,Brown University,hiring freeze,https://www.browndailyherald.com/2020/04/13/brown-suspends-new-hiring-faculty-staff-mitigate-financial-consequences-covid-19/,['2020-04-13T19:45:48-04:00'],2020-10-15 19:43:01.837632,1,"sor. diane lipscombe, professor of neuroscience and director of the carney institute, said that the hiring freeze will not affect the number of offers made. she said her biggest concern is not the con"
200,102553,Brown University,hiring freeze,https://www.browndailyherald.com/2020/04/13/brown-suspends-new-hiring-faculty-staff-mitigate-financial-consequences-covid-19/,['2020-04-13T19:45:48-04:00'],2020-10-15 19:43:01.837632,1,"y in order to recreate some of extra socialization that only the in-person interviews allowed.  the hiring freeze will also have long-term impacts, cetintemel said. the university recently approved th"
199,102553,Brown University,hiring freeze,https://www.browndailyherald.com/2020/04/13/brown-suspends-new-hiring-faculty-staff-mitigate-financial-consequences-covid-19/,['2020-04-13T19:45:48-04:00'],2020-10-15 19:43:01.837632,1,"e searches should be completed in the coming weeks.  despite the authorization, cetintemel said the hiring freeze will have an immediate impact on the current search by decreasing the number of approv"
198,102553,Brown University,hiring freeze,https://www.browndailyherald.com/2020/04/13/brown-suspends-new-hiring-faculty-staff-mitigate-financial-consequences-covid-19/,['2020-04-13T19:45:48-04:00'],2020-10-15 19:43:01.837632,1,"f april 13.  jane sokolosky, director of language studies, wrote in an email to the herald that the hiring freeze will affect some of the planned expansions of the center for language studies. languag"
179,102553,Brown University,open positions,https://www.brown.edu/academics/public-health/faculty/open-positions,No_meta_date,2020-10-15 19:43:01.837615,0,NoContext
203,102553,Brown University,hiring freeze,https://www.browndailyherald.com/2020/04/13/brown-suspends-new-hiring-faculty-staff-mitigate-financial-consequences-covid-19/,['2020-04-13T19:45:48-04:00'],2020-10-15 19:43:01.837632,1,"of the academic job market. mcgrath wrote in an email to the herald that he expected the short-term hiring freeze, but that he finds continuing the freeze into the following fiscal year more concernin"
178,102553,Brown University,staff cuts,https://healthy.brown.edu/updates/brown-community-addressing-financial-impacts-covid-19-community,No_meta_date,2020-10-15 19:43:01.837601,0,NoContext
176,102553,Brown University,staff cuts,https://www.christianitytoday.com/news/2020/august/christian-college-cuts-bethel-harding-john-brown-cccu.html,No_meta_date,2020-10-15 19:43:01.837625,0,NoContext
211,102553,Brown University,hiring freeze,https://www.the-scientist.com/news-opinion/universities-issue-hiring-freezes-in-response-to-covid-19-67334,No_meta_date,2020-10-15 19:43:01.837661,1,"otes that the job market is always competitive, especially in the biomedical sciences, and that the hiring freezes will only increase that competition. ray agrees, adding that if the current situation"
145,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1," private colleges, including valparaiso , guilford , and bob jones university have announced unpaid furloughs for hundreds of their staff deemed unessential at this time. union college in new york put"
146,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1, staff deemed unessential at this time. union college in new york put 30% of its staff on temporary furloughs.  furloughs are generally seen as something of a way station when it comes to college budg
147,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1,d unessential at this time. union college in new york put 30% of its staff on temporary furloughs.  furloughs are generally seen as something of a way station when it comes to college budget cutting. 
148,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1," all been introduced but proven insufficient. they come before - and are hoped to prevent - faculty furloughs and layoffs and the dreaded declaration of financial exigency, the most severe financial i"
149,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1,"ost severe financial intervention that colleges can face, short of closure.  in most cases, college furloughs are accompanied by voluntary salary cuts for administrators and intercollegiate athletics "
150,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1," reductions in the range of 10%-20% are common, although some have been as high as 30%.  expect the furlough floodgates to be opened further in the coming months. will that be enough to forestall more"
151,102553,Brown University,furlough,https://hl.nwaonline.com/news/2020/may/13/jbu-avoids-employee-furloughs-20200513/,['2020-06-01T18:18:40+00:00'],2020-10-15 19:43:01.837558,1,"ns  photos  contact us  email updates     advertisement    advertisement        jbu avoids employee furloughs  n the university will reevaluate its financial position in august.  by janelle jessen |
m"
152,102553,Brown University,furlough,https://hl.nwaonline.com/news/2020/may/13/jbu-avoids-employee-furloughs-20200513/,['2020-06-01T18:18:40+00:00'],2020-10-15 19:43:01.837558,1,"|
may 13, 2020 at 5:29 a.m.                   web photo     john brown university was able to avoid furloughing employees this summer through cost saving measures and additional revenue brought in thr"
153,102553,Brown University,furlough,https://hl.nwaonline.com/news/2020/may/13/jbu-avoids-employee-furloughs-20200513/,['2020-06-01T18:18:40+00:00'],2020-10-15 19:43:01.837558,1,"gh the jbu at home summer program, according to julie gumm, director of university communications.  furloughs were a possibility that university president chip pollard discussed during his may 5 weekl"
154,102553,Brown University,furlough,https://hl.nwaonline.com/news/2020/may/13/jbu-avoids-employee-furloughs-20200513/,['2020-06-01T18:18:40+00:00'],2020-10-15 19:43:01.837558,1,"the jbu community, gumm confirmed on monday. at the time, pollard said the university would need to furlough 50 to 60 employees for a one-month period during june or july if the university did not bec"
155,102553,Brown University,furlough,https://hl.nwaonline.com/news/2020/may/13/jbu-avoids-employee-furloughs-20200513/,['2020-06-01T18:18:40+00:00'],2020-10-15 19:43:01.837558,1,"limit for ppp, so jbu was waiting for more information to see if it was eligible, gumm said. if the furloughs were necessary, pollard also recommended salary reductions for himself and his cabinet, a "
156,102553,Brown University,furlough,https://hl.nwaonline.com/news/2020/may/13/jbu-avoids-employee-furloughs-20200513/,['2020-06-01T18:18:40+00:00'],2020-10-15 19:43:01.837558,1," jbu could most likely achieve its initial goal for necessary savings/revenue for next year without furloughs at this time, she said.  the non-personnel expense controls that were put in place in marc"
157,102553,Brown University,furlough,https://hl.nwaonline.com/news/2020/may/13/jbu-avoids-employee-furloughs-20200513/,['2020-06-01T18:18:40+00:00'],2020-10-15 19:43:01.837558,1,"ing budget, she said at the time.  general news on 05/13/2020   print headline: jbu avoids employee furloughs    sponsor content    comments    comments - it looks like you're using internet explorer,"
158,102553,Brown University,staff furlough,https://www.bostonglobe.com/2020/04/13/metro/already-universities-are-planning-fall-without-students-campus-just-case/,No_meta_date,2020-10-15 19:43:01.837590,0,NoContext
159,102553,Brown University,faculty furlough,https://www.bostonglobe.com/2020/06/29/metro/bu-lay-off-or-furlough-250-employees-due-virus-shortfalls/,['2020-06-01T18:18:40+00:00'],2020-10-15 19:43:01.837579,0,NoContext
160,102553,Brown University,faculty furlough,https://www.chronicle.com/article/were-tracking-employees-laid-off-or-furloughed-by-colleges/,No_meta_date,2020-10-15 19:43:01.837592,0,NoContext
161,102553,Brown University,furlough days,https://kappanonline.org/anonymous-russo-furlough-journal-day-one/,No_meta_date,2020-10-15 19:43:01.837581,0,NoContext
175,102553,Brown University,staff cuts,https://www.browndailyherald.com/2020/05/23/browns-financial-deficit-fiscal-year-2021-range-100-million-200-million/,No_meta_date,2020-10-15 19:43:01.837583,0,NoContext
174,102553,Brown University,staff cuts,https://www.insidehighered.com/news/2020/06/01/brown-university-cuts-11-varsity-sports,No_meta_date,2020-10-15 19:43:01.837605,0,NoContext
173,102553,Brown University,offer amenities,https://brownrec.com/facilities,No_meta_date,2020-10-15 19:43:01.837588,0,NoContext
172,102553,Brown University,offer amenities,https://www.graduatehotels.com/providence/university-info/,No_meta_date,2020-10-15 19:43:01.837613,0,NoContext
171,102553,Brown University,offer amenities,https://brownbears.com/facilities,No_meta_date,2020-10-15 19:43:01.837598,0,NoContext
170,102553,Brown University,offer amenities,https://www.brown.edu/academics/visual-art/facilities-equipment,No_meta_date,2020-10-15 19:43:01.837603,0,NoContext
177,102553,Brown University,staff cuts,https://news.brown.edu/articles/2011/02/belly,No_meta_date,2020-10-15 19:43:01.837628,0,NoContext
169,102553,Brown University,offer amenities,https://www.clarionprovidence.com/explore/brown-university.html,No_meta_date,2020-10-15 19:43:01.837573,0,NoContext
167,102553,Brown University,offer amenities,https://brownrec.com/sports/2018/4/27/inside-rec-recfacilities.aspx,No_meta_date,2020-10-15 19:43:01.837577,0,NoContext
166,102553,Brown University,offer amenities,https://www.brown.edu/facilities/services,No_meta_date,2020-10-15 19:43:01.837596,0,NoContext
165,102553,Brown University,offer amenities,https://bulletin.brown.edu/academicfacilitiesandeducationalresources/,No_meta_date,2020-10-15 19:43:01.837571,0,NoContext
164,102553,Brown University,offer amenities,https://www.brown.edu/facilities/node/874,No_meta_date,2020-10-15 19:43:01.837586,0,NoContext
163,102553,Brown University,furlough days,https://events.brown.edu/,No_meta_date,2020-10-15 19:43:01.837568,0,NoContext
162,102553,Brown University,furlough days,https://madison.com/wsj/news/local/education/university/uw-madison-orders-furloughs-for-most-employees-as-covid-19-keeps-campus-mostly-closed/article_afd2c419-88c1-5006-b987-fb8a50d6a289.html,No_meta_date,2020-10-15 19:43:01.837594,0,NoContext
168,102553,Brown University,offer amenities,https://www.brown.edu/facilities/facilities_management/maps/,No_meta_date,2020-10-15 19:43:01.837600,0,NoContext
212,102553,Brown University,hiring freeze,https://www.the-scientist.com/news-opinion/universities-issue-hiring-freezes-in-response-to-covid-19-67334,No_meta_date,2020-10-15 19:43:01.837661,1,"re an academic job in the coming year. “i will be reevaluating my contingency plans,” she says. the hiring freezes and their effects on the larger scientific community also concern craft van de weghe."
214,102553,Brown University,hiring freeze,https://www.the-scientist.com/news-opinion/universities-issue-hiring-freezes-in-response-to-covid-19-67334,No_meta_date,2020-10-15 19:43:01.837661,1,"osing their campuses. but on the morning of march 25, a day after she had received the emails about hiring freezes and canceled searches, ray learned that the university where she had accepted an offe"
144,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1," through furloughs and temporary paycuts for those making more than $100,000 annually. marquette is furloughing approximately 250 faculty and staff.  small private colleges, including valparaiso , gui"
250,102553,Brown University,pay cuts,https://www.thedp.com/article/2020/10/amy-gutmann-salary-pay-freeze-penn-covid-ivy-league,['2020-05-12T16:44:11+00:00'],2020-10-15 19:43:01.837691,1,"ignificantly larger sum than gutmann, who works in academia, allowing them more flexibility to take pay cuts.  sign up for our newsletter  get our newsletter, dear penn , delivered to your inbox every"
251,102553,Brown University,increase pay,https://news.brown.edu/articles/2017/11/costssummary%20,No_meta_date,2020-10-15 19:43:01.837709,0,NoContext
252,102553,Brown University,increase pay,https://it.brown.edu/alerts/read/important-infosalary-increasestaff,No_meta_date,2020-10-15 19:43:01.837710,0,NoContext
253,102553,Brown University,salary reductions,https://pbn.com/brown-has-seen-20m-hit-from-covid-19-to-date-administrators-take-salary-reductions/,['2020-04-08T13:19:24+00:00'],2020-10-15 19:43:01.837707,0,NoContext
254,102553,Brown University,increase benefits,https://www.brown.edu/news/2017-02-06/snap,No_meta_date,2020-10-15 19:43:01.837697,0,NoContext
255,102553,Brown University,increase benefits,https://news.brown.edu/articles/2013/06/breastfeeding,No_meta_date,2020-10-15 19:43:01.837717,0,NoContext
256,102553,Brown University,increase benefits,https://www.brown.edu/news/2020-03-19/ritalin,No_meta_date,2020-10-15 19:43:01.837702,0,NoContext
257,102553,Brown University,increase benefits,https://news.brown.edu/articles/2010/12/dementia,No_meta_date,2020-10-15 19:43:01.837725,0,NoContext
258,102553,Brown University,increase benefits,https://home.brown.edu/news/2020-07-20/bbii,No_meta_date,2020-10-15 19:43:01.837721,0,NoContext
259,102553,Brown University,increase benefits,https://library.brown.edu/create/modernlatinamerica/chapters/chapter-12-strategies-for-economic-developmen/nafta-free-trade-and-the-environment-in-mexico/,No_meta_date,2020-10-15 19:43:01.837739,0,NoContext
260,102553,Brown University,increase benefits,https://www.theatlantic.com/politics/archive/2015/11/brown-universitys-100-million-plan-to-be-more-inclusive/416886/,No_meta_date,2020-10-15 19:43:01.837726,0,NoContext
261,102553,Brown University,increase benefits,https://admission.brown.edu/,No_meta_date,2020-10-15 19:43:01.837718,0,NoContext
262,102553,Brown University,campus life,https://admission.brown.edu/explore/campus-life,No_meta_date,2020-10-15 19:43:01.837705,1,          menu                site navigation       home        explore              academics      campus life      life after brown      admission facts          visit              information sessi
263,102553,Brown University,campus life,https://admission.brown.edu/explore/campus-life,No_meta_date,2020-10-15 19:43:01.837705,1," & aid        faq/contact us                 search             undergraduate admission             campus life  your fellow students will challenge you, support you, expand your worldview and become "
264,102553,Brown University,campus life,https://admission.brown.edu/explore/campus-life,No_meta_date,2020-10-15 19:43:01.837705,1,our friends for life.                     sub navigation       in this section       academics      campus life      life after brown      admission facts               campus life  your fellow studen
265,102553,Brown University,campus life,https://admission.brown.edu/explore/campus-life,No_meta_date,2020-10-15 19:43:01.837705,1,"s section       academics      campus life      life after brown      admission facts               campus life  your fellow students will challenge you, support you, expand your worldview and become "
266,102553,Brown University,campus life,https://admission.brown.edu/explore/campus-life,No_meta_date,2020-10-15 19:43:01.837705,1,e site navigation      mobile site navigation       home        explore              academics      campus life      life after brown      admission facts          visit              information sessi
280,102553,Brown University,salary increase,https://it.brown.edu/alerts/read/your-salary-raise-confirmation,No_meta_date,2020-10-15 19:43:01.837743,0,NoContext
279,102553,Brown University,campus life,https://www.unigo.com/colleges/brown-university/reviews/describe-the-students-at-your-school,No_meta_date,2020-10-15 19:43:01.837730,1," i don't know much about the lgbtq community here, but it does exist and definitely plays a role in campus life. there's also a fair amount of racial and ethnic diversity, and it's always interesting "
278,102553,Brown University,campus life,https://reslife.brown.edu/off-campus,No_meta_date,2020-10-15 19:43:01.837722,1,"e provided for by the non-resident fee and a portion of the on-campus housing fee. the ""division of campus life"" hyperlink includes all of the offices within the division, the majority of whose servic"
277,102553,Brown University,campus life,https://reslife.brown.edu/off-campus,No_meta_date,2020-10-15 19:43:01.837722,1,e bursar's office tuition and fee schedule .  services and resources falling within the division of campus life --except those which are explicitly covered by a separate fee (e.g. health services and 
276,102553,Brown University,campus life,https://reslife.brown.edu/off-campus,No_meta_date,2020-10-15 19:43:01.837722,1,"ting budget support for direct resources and services to students, provided through the division of campus life, that are available to all students.  students who live within the residence halls pay f"
275,102553,Brown University,campus life,https://www.quora.com/how-is-the-student-life-at-brown-university,No_meta_date,2020-10-15 19:43:01.837719,0,NoContext
249,102553,Brown University,pay cuts,https://www.thedp.com/article/2020/10/amy-gutmann-salary-pay-freeze-penn-covid-ivy-league,['2020-05-12T16:44:11+00:00'],2020-10-15 19:43:01.837691,1,"mpensation than the faculty or the staff are?” guay said. the trend of university presidents taking pay cuts largely mirrors the business world, where ceos of major companies like marriott, united air"
274,102553,Brown University,campus life,https://medical.brown.edu/student-life,No_meta_date,2020-10-15 19:43:01.837713,1,ms.    visit page                  open details for office of medical education                     campus life           life in providence   rhode island's capital is one of new england's most popul
272,102553,Brown University,campus life,https://www.niche.com/colleges/brown-university/campus-life/,No_meta_date,2020-10-15 19:43:01.837711,1,"orts are a big part of campus life. 9% varsity sporting events are attended, but not a huge part of campus life. 61% no one pays attention to varsity sports. 28%  men's varsity sports all track combin"
271,102553,Brown University,campus life,https://www.niche.com/colleges/brown-university/campus-life/,No_meta_date,2020-10-15 19:43:01.837711,1,"109 responses almost everything on campus revolves around them. 1% varsity sports are a big part of campus life. 9% varsity sporting events are attended, but not a huge part of campus life. 61% no one"
270,102553,Brown University,campus life,https://www.niche.com/colleges/brown-university/campus-life/,No_meta_date,2020-10-15 19:43:01.837711,1," america a+ overall grade 4 year providence, ri 1,007 reviews back to profile home brown university campus life housing dorms b based on housing cost, capacity, student reviews and additional factors."
269,102553,Brown University,campus life,https://www.brown.edu/life-brown,No_meta_date,2020-10-15 19:43:01.837706,0,NoContext
268,102553,Brown University,campus life,https://admission.brown.edu/explore/campus-life,No_meta_date,2020-10-15 19:43:01.837705,1,                search                 close search              campus life       open details for campus life                   bookmark this page                
267,102553,Brown University,campus life,https://admission.brown.edu/explore/campus-life,No_meta_date,2020-10-15 19:43:01.837705,1, people         advanced search                    search                 close search              campus life       open details for campus life                   bookmark this page                
273,102553,Brown University,campus life,https://www.niche.com/colleges/brown-university/campus-life/,No_meta_date,2020-10-15 19:43:01.837711,1,"reek life is average, and no one will treat you differently if you don't join. 95 responses explore campus life at similar colleges a+ dartmouth college 4 year hanover, nh 700 reviews a+ tufts univers"
213,102553,Brown University,hiring freeze,https://www.the-scientist.com/news-opinion/universities-issue-hiring-freezes-in-response-to-covid-19-67334,No_meta_date,2020-10-15 19:43:01.837661,1,"une of last year, and had pulled her application from the university that later notified her of its hiring freeze. the timing had been perfect, she says, because she was able to travel for an in-perso"
248,102553,Brown University,pay cuts,https://www.thedp.com/article/2020/10/amy-gutmann-salary-pay-freeze-penn-covid-ivy-league,['2020-05-12T16:44:11+00:00'],2020-10-15 19:43:01.837691,1,"ools — harvard university, dartmouth college, brown university, and cornell university — have taken pay cuts of 20% or more for this academic year. so too has the president of stanford university, who"
246,102553,Brown University,pay cuts,https://www.insidehighered.com/news/2020/04/06/pay-cuts-university-presidents-coaches,No_meta_date,2020-10-15 19:43:01.837701,1,"ournaments, iowa state said.  the provost and president at stanford university will take 20 percent pay cuts, according to palo alto's the daily post . other senior administrators at stanford will see"
215,102553,Brown University,hiring freeze,https://www.the-scientist.com/news-opinion/universities-issue-hiring-freezes-in-response-to-covid-19-67334,No_meta_date,2020-10-15 19:43:01.837661,1,"nceled searches, ray learned that the university where she had accepted an offer had issued its own hiring freeze. she immediately emailed the committee chair asking whether her position was under thr"
216,102553,Brown University,hiring freeze,http://www.bu.edu/articles/2020/brown-outlines-how-bu-aims-to-cover-shortfall/,No_meta_date,2020-10-15 19:43:01.837669,0,NoContext
217,102553,Brown University,hiring freeze,http://www.bu.edu/articles/2008/university-freezes-hiring/,No_meta_date,2020-10-15 19:43:01.837671,0,NoContext
218,102553,Brown University,hiring freeze,https://www.newsbreak.com/rhode-island/providence/news/0oxgoaew/brown-university-implementing-hiring-freeze,No_meta_date,2020-10-15 19:43:01.837638,0,NoContext
219,102553,Brown University,freeze salary increases,https://www.browndailyherald.com/2020/04/08/university-enact-salary-wage-freezes-upcoming-fiscal-year-2021/,No_meta_date,2020-10-15 19:43:01.837656,0,NoContext
220,102553,Brown University,freeze salary increases,https://home.brown.edu/news/2020-05-26/budget,No_meta_date,2020-10-15 19:43:01.837676,0,NoContext
221,102553,Brown University,freeze salary increases,https://thebrownandwhite.com/2020/04/29/some-schools-around-the-country-are-freezing-tuition-lvaic-schools-havent-done-so-yet/,No_meta_date,2020-10-15 19:43:01.837657,0,NoContext
222,102553,Brown University,freeze salary increases,http://www.thedp.com/article/2020/04/penn-hiring-freeze-med-teaching-assistants-lecturers,['2020-05-12T16:44:11+00:00'],2020-10-15 19:43:01.837693,0,NoContext
223,102553,Brown University,freeze salary increases,https://dailyfreepress.com/2020/04/21/bu-freezing-salaries-administrators-see-pay-decreases/,No_meta_date,2020-10-15 19:43:01.837665,0,NoContext
224,102553,Brown University,cut athletics,https://www.brown.edu/news/2020-05-28/athletics-excellence,No_meta_date,2020-10-15 19:43:01.837666,0,NoContext
225,102553,Brown University,cut athletics,https://www.si.com/college/2020/06/22/brown-university-athletes-legal-action-cut-teams,No_meta_date,2020-10-15 19:43:01.837677,0,NoContext
226,102553,Brown University,cut athletics,https://www.espn.com/college-sports/story/_/id/29360488/brown-accused-fraud-student-athletes-sports-were-cut,No_meta_date,2020-10-15 19:43:01.837667,0,NoContext
227,102553,Brown University,cut athletics,https://golfweek.usatoday.com/2020/06/23/brown-university-athletes-retain-lawyer-in-hopes-of-reinstating-golf-other-cut-sports/,No_meta_date,2020-10-15 19:43:01.837685,0,NoContext
228,102553,Brown University,cut athletics,https://www.golocalprov.com/sports/browns-internal-emails-shift-the-and-anger-and-frustration-towards-federal,['2020-06-23T19:12:11+00:00'],2020-10-15 19:43:01.837686,0,NoContext
