,index,unit_ID,school,term,url,metadata_date
40,40,102553,Brown University,expand to adults,https://www.brown.edu/news/2019-12-13/vaccines,No_meta_date
41,41,102553,Brown University,expand to adults,https://www.mealsonwheelsamerica.org/learn-more/research/more-than-a-meal,No_meta_date
42,42,102553,Brown University,expand to adults,https://watson.brown.edu/expansion,No_meta_date
43,43,102553,Brown University,expand to adults,https://hcri.brown.edu/2017/11/13/hcri-partners-with-hasbro-on-next-generation-robot-for-older-adults/,['2017-11-13T15:47:19+00:00']
44,44,102553,Brown University,expand to adults,https://alumni-friends.brown.edu/news/2019-06-13/expanding-scope-and-resources-economics,No_meta_date
45,45,102553,Brown University,expand to adults,https://admission.brown.edu/apply,No_meta_date
46,46,102553,Brown University,layoff staff,https://www.arkansasonline.com/news/2020/mar/08/jbu-announces-layoffs-budget-reduction-/,['2020-03-03 7:10']
47,47,102553,Brown University,layoff staff,https://hl.nwaonline.com/news/2020/mar/04/jbu-announces-layoffs-budget-reduction-/,No_meta_date
48,48,102553,Brown University,reduce unnecessary spending,https://medical.brown.edu/news/2020-10-06/diagnostic-robots-teams-center-digital-innovation-accelerate-ai-driven-predictive,No_meta_date
49,49,102553,Brown University,reduce unnecessary spending,https://www.brown.edu/academics/medical/admission/who-we-are/alumni,No_meta_date
50,50,102553,Brown University,reduce unnecessary spending,https://news.brown.edu/articles/2013/04/emergency,No_meta_date
51,51,102553,Brown University,reduce unnecessary spending,https://www.brown.edu/news/2018-06-26/medicare,No_meta_date
52,52,102553,Brown University,reduce unnecessary spending,https://www.providencejournal.com/sports/20200528/brown-university-will-cut-11-of-its-varsity-sports,No_meta_date
53,53,102553,Brown University,reduce unnecessary spending,https://news.brown.edu/articles/2012/06/observation,No_meta_date
54,54,102553,Brown University,reduce unnecessary spending,https://www.geektime.com/diagnostic-robotics-collabs-with-brown-university/,No_meta_date
55,55,102553,Brown University,reduce unnecessary spending,http://www.fiercehealthcare.com/story/cost-reminders-docs-reduce-unnecessary-tests/2011-05-17,['2020-10-06T05:07:00.000Z']
56,56,102553,Brown University,food pantry,https://www.brown.edu/sustainability/initiatives/waste/donations,No_meta_date
57,57,102553,Brown University,food pantry,https://blogs.brown.edu/rachelfoodblog/2017/08/08/food-pantry/,No_meta_date
58,58,102553,Brown University,food pantry,https://www.brown.edu/news/2019-05-23/food,No_meta_date
59,59,102553,Brown University,food pantry,https://bbis.advancement.brown.edu/bbphenix/brunonia/events/brown-club-of-san-francisco-bay-area/2020/excelsiorcommunityfoodpantryvolunteerevent,No_meta_date
60,60,102553,Brown University,food pantry,https://www.brown.edu/academics/population-studies/projects/emergency-food-assistance,No_meta_date
61,61,102553,Brown University,food pantry,https://bbis.advancement.brown.edu/bbphenix/brunonia/events/brown-club-of-san-francisco/2019/excelsiorfoodpantryvolunteereventco-hostedwithpennclubofnortherncalifornia,No_meta_date
62,62,102553,Brown University,food pantry,https://vivo.brown.edu/display/mflynnph,No_meta_date
63,63,102553,Brown University,food pantry,https://today.brown.edu/events/120522,No_meta_date
64,64,102553,Brown University,food pantry,https://www.browndailyherald.com/2019/11/05/university-must-improve-strategies-fighting-food-insecurity/,['2019-11-05T01:27:21-05:00']
65,65,102553,Brown University,food pantry,https://today.brown.edu/announcements/111655,No_meta_date
66,66,102553,Brown University,operational spending reductions,https://news.brown.edu/articles/2009/02/tuition,No_meta_date
67,67,102553,Brown University,operational spending reductions,https://www.brown.edu/news/2019-02-10/budget,No_meta_date
68,68,102553,Brown University,operational spending reductions,https://news.brown.edu/articles/2010/02/corp,No_meta_date
69,69,102553,Brown University,operational spending reductions,https://today.brown.edu/announcements/131711,No_meta_date
70,70,102553,Brown University,operational spending reductions,https://annenberg.brown.edu/school/categories/finances-operations,No_meta_date
71,71,102553,Brown University,online courses,https://cab.brown.edu/,No_meta_date
72,72,102553,Brown University,online courses,https://www.brown.edu/academics/summer-session/,No_meta_date
73,73,102553,Brown University,online courses,https://www.classcentral.com/university/brown,No_meta_date
74,74,102553,Brown University,online courses,https://www.browndailyherald.com/2020/08/11/brown-classes-will-fully-online-least-oct-5/,['2020-08-11T09:15:34-04:00']
75,75,102553,Brown University,online courses,https://library.brown.edu/reserves/,No_meta_date
76,76,102553,Brown University,online courses,https://www.freecodecamp.org/news/ivy-league-free-online-courses-a0d7ae675869/,['2020-01-04T17:49:00.000Z']
77,77,102553,Brown University,furlough,https://healthy.brown.edu/updates/brown-faculty-and-staff-further-actions-address-covid-19s-financial-impact,No_meta_date
78,78,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date
79,79,102553,Brown University,furlough,https://library.brown.edu/cds/perry/people_perry.html,No_meta_date
80,80,102553,Brown University,furlough,https://thebrownandwhite.com/2020/06/01/breaking-lehigh-announces-40-million-budget-shortfall/,No_meta_date
81,81,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date
82,82,102553,Brown University,furlough,https://hl.nwaonline.com/news/2020/may/13/jbu-avoids-employee-furloughs-20200513/,['2020-06-01T18:18:40+00:00']
83,83,102553,Brown University,staff furlough,https://www.bostonglobe.com/2020/04/13/metro/already-universities-are-planning-fall-without-students-campus-just-case/,No_meta_date
84,84,102553,Brown University,faculty furlough,https://www.bostonglobe.com/2020/06/29/metro/bu-lay-off-or-furlough-250-employees-due-virus-shortfalls/,['2020-06-01T18:18:40+00:00']
85,85,102553,Brown University,faculty furlough,https://www.chronicle.com/article/were-tracking-employees-laid-off-or-furloughed-by-colleges/,No_meta_date
86,86,102553,Brown University,faculty furlough,https://petersonrudgersgroup.com/blog/round-up-of-higher-education-financial-planning-related-to-covid-19/,No_meta_date
87,87,102553,Brown University,furlough days,https://kappanonline.org/anonymous-russo-furlough-journal-day-one/,No_meta_date
88,88,102553,Brown University,furlough days,https://madison.com/wsj/news/local/education/university/uw-madison-orders-furloughs-for-most-employees-as-covid-19-keeps-campus-mostly-closed/article_afd2c419-88c1-5006-b987-fb8a50d6a289.html,No_meta_date
89,89,102553,Brown University,furlough days,https://events.brown.edu/,No_meta_date
90,90,102553,Brown University,offer amenities,https://www.brown.edu/facilities/node/874,No_meta_date
91,91,102553,Brown University,offer amenities,https://bulletin.brown.edu/academicfacilitiesandeducationalresources/,No_meta_date
92,92,102553,Brown University,offer amenities,https://www.brown.edu/facilities/services,No_meta_date
93,93,102553,Brown University,offer amenities,https://brownrec.com/sports/2018/4/27/inside-rec-recfacilities.aspx,No_meta_date
94,94,102553,Brown University,offer amenities,https://www.brown.edu/facilities/facilities_management/maps/,No_meta_date
95,95,102553,Brown University,offer amenities,https://www.clarionprovidence.com/explore/brown-university.html,No_meta_date
96,96,102553,Brown University,offer amenities,https://www.brown.edu/academics/visual-art/facilities-equipment,No_meta_date
97,97,102553,Brown University,offer amenities,https://brownbears.com/facilities,No_meta_date
98,98,102553,Brown University,offer amenities,https://www.graduatehotels.com/providence/university-info/,No_meta_date
99,99,102553,Brown University,offer amenities,https://brownrec.com/facilities,No_meta_date
100,100,102553,Brown University,staff cuts,https://www.insidehighered.com/news/2020/06/01/brown-university-cuts-11-varsity-sports,No_meta_date
101,101,102553,Brown University,staff cuts,https://www.browndailyherald.com/2020/05/23/browns-financial-deficit-fiscal-year-2021-range-100-million-200-million/,No_meta_date
102,102,102553,Brown University,staff cuts,https://www.christianitytoday.com/news/2020/august/christian-college-cuts-bethel-harding-john-brown-cccu.html,No_meta_date
103,103,102553,Brown University,staff cuts,https://news.brown.edu/articles/2011/02/belly,No_meta_date
104,104,102553,Brown University,staff cuts,https://healthy.brown.edu/updates/brown-community-addressing-financial-impacts-covid-19-community,No_meta_date
105,105,102553,Brown University,open positions,https://www.brown.edu/academics/public-health/faculty/open-positions,No_meta_date
106,106,102553,Brown University,open positions,https://engineering.brown.edu/get-involved/employment,No_meta_date
107,107,102553,Brown University,open positions,https://education.msu.edu/hale-happenings/2011/open-positions-brown-university/,No_meta_date
108,108,102553,Brown University,open positions,https://economics.brown.edu/,No_meta_date
109,109,102553,Brown University,open positions,https://www.tripathi.engin.brown.edu/open-positions,No_meta_date
110,110,102553,Brown University,hiring chill,https://www.insidehighered.com/news/2020/04/01/scores-colleges-announce-faculty-hiring-freezes-response-coronavirus,No_meta_date
111,111,102553,Brown University,hiring chill,http://utotherescue.blogspot.com/2020/03/converging-crises-part-ii-survival-rule.html,No_meta_date
112,112,102553,Brown University,hiring chill,https://healthy.brown.edu/updates/changes-hiring-and-performance-evaluations,No_meta_date
113,113,102553,Brown University,hiring chill,https://www.chronicle.com/article/only-free-college-can-save-us-from-this-crisis/,No_meta_date
114,114,102553,Brown University,vacancies open,https://brunonia.brown.edu/alumni/careers,No_meta_date
115,115,102553,Brown University,vacancies open,https://reslife.brown.edu/on-campus/rules/room-change-requests,No_meta_date
116,116,102553,Brown University,vacancies open,http://brown.edu/go/exploringsummeroptions,No_meta_date
117,117,102553,Brown University,vacancies open,https://alumni-friends.brown.edu/benefits/career-resources,No_meta_date
118,118,102553,Brown University,hiring freeze,https://www.browndailyherald.com/2020/04/13/brown-suspends-new-hiring-faculty-staff-mitigate-financial-consequences-covid-19/,['2020-04-13T19:45:48-04:00']
119,119,102553,Brown University,hiring freeze,https://pbn.com/brown-university-implementing-hiring-freeze/,['2020-03-25T14:50:11+00:00']
120,120,102553,Brown University,hiring freeze,https://www.the-scientist.com/news-opinion/universities-issue-hiring-freezes-in-response-to-covid-19-67334,No_meta_date
121,121,102553,Brown University,hiring freeze,http://www.bu.edu/articles/2020/brown-outlines-how-bu-aims-to-cover-shortfall/,No_meta_date
122,122,102553,Brown University,hiring freeze,http://www.bu.edu/articles/2008/university-freezes-hiring/,No_meta_date
123,123,102553,Brown University,hiring freeze,https://www.newsbreak.com/rhode-island/providence/news/0oxgoaew/brown-university-implementing-hiring-freeze,No_meta_date
124,124,102553,Brown University,freeze salary increases,https://www.browndailyherald.com/2020/04/08/university-enact-salary-wage-freezes-upcoming-fiscal-year-2021/,No_meta_date
125,125,102553,Brown University,freeze salary increases,https://home.brown.edu/news/2020-05-26/budget,No_meta_date
126,126,102553,Brown University,freeze salary increases,https://thebrownandwhite.com/2020/04/29/some-schools-around-the-country-are-freezing-tuition-lvaic-schools-havent-done-so-yet/,No_meta_date
127,127,102553,Brown University,freeze salary increases,http://www.thedp.com/article/2020/04/penn-hiring-freeze-med-teaching-assistants-lecturers,['2020-05-12T16:44:11+00:00']
128,128,102553,Brown University,freeze salary increases,https://dailyfreepress.com/2020/04/21/bu-freezing-salaries-administrators-see-pay-decreases/,No_meta_date
129,129,102553,Brown University,cut athletics,https://www.brown.edu/news/2020-05-28/athletics-excellence,No_meta_date
130,130,102553,Brown University,cut athletics,https://www.si.com/college/2020/06/22/brown-university-athletes-legal-action-cut-teams,No_meta_date
131,131,102553,Brown University,cut athletics,https://www.espn.com/college-sports/story/_/id/29360488/brown-accused-fraud-student-athletes-sports-were-cut,No_meta_date
132,132,102553,Brown University,cut athletics,https://golfweek.usatoday.com/2020/06/23/brown-university-athletes-retain-lawyer-in-hopes-of-reinstating-golf-other-cut-sports/,No_meta_date
133,133,102553,Brown University,cut athletics,https://www.golocalprov.com/sports/browns-internal-emails-shift-the-and-anger-and-frustration-towards-federal,['2020-06-23T19:12:11+00:00']
134,134,102553,Brown University,cut athletics,https://www.wsj.com/articles/brown-university-to-cut-11-varsity-sports-11590700005,No_meta_date
135,135,102553,Brown University,athletics spending cuts,https://www.bostonglobe.com/2020/05/28/sports/brown-university-cutting-nine-varsity-sports/,No_meta_date
136,136,102553,Brown University,athletics spending cuts,https://brownbears.com/,No_meta_date
137,137,102553,Brown University,athletics spending cuts,https://www.newsobserver.com/sports/college/acc/unc/article245470410.html,No_meta_date
138,138,102553,Brown University,athletics spending cuts,https://www.foxbusiness.com/sports/brown-university-varsity-sports-gender-equity,No_meta_date
139,139,102553,Brown University,new building,https://www.brown.edu/facilities/projects,No_meta_date
140,140,102553,Brown University,new building,https://www.brown.edu/news/2020-02-18/residence,No_meta_date
141,141,102553,Brown University,new building,https://www.archpaper.com/2019/02/rex-brown-university-pac/,No_meta_date
142,142,102553,Brown University,new building,https://www.brown.edu/facilities/projects/capital-projects/current/active-projects-list,['2019-02-14T05:30:00+00:00']
143,143,102553,Brown University,new building,https://m.brown.edu/map,No_meta_date
144,144,102553,Brown University,new building,https://distinction.brown.edu/,No_meta_date
145,145,102553,Brown University,new building,https://news.brown.edu/articles/2018/09/ttqd?source=snapzu,No_meta_date
146,146,102553,Brown University,cut sports,http://www.thedp.com/article/2020/06/brown-cut-11-varsity-sports-club-ivy-league-track-field-penn,No_meta_date
147,147,102553,Brown University,pay cuts,https://www.browndailyherald.com/2020/04/07/paxson-locke-take-20-percent-salary-cut-due-to-pandemics-financial-impact/,['2020-04-07T18:54:07-04:00']
148,148,102553,Brown University,pay cuts,https://www.insidehighered.com/news/2020/04/06/pay-cuts-university-presidents-coaches,No_meta_date
149,149,102553,Brown University,pay cuts,https://www.thedp.com/article/2020/10/amy-gutmann-salary-pay-freeze-penn-covid-ivy-league,['2020-05-12T16:44:11+00:00']
150,150,102553,Brown University,increase pay,https://news.brown.edu/articles/2017/11/costssummary%20,No_meta_date
151,151,102553,Brown University,increase pay,https://it.brown.edu/alerts/read/important-infosalary-increasestaff,No_meta_date
152,152,102553,Brown University,salary reductions,https://pbn.com/brown-has-seen-20m-hit-from-covid-19-to-date-administrators-take-salary-reductions/,['2020-04-08T13:19:24+00:00']
153,153,102553,Brown University,increase benefits,https://www.brown.edu/news/2017-02-06/snap,No_meta_date
154,154,102553,Brown University,increase benefits,https://news.brown.edu/articles/2013/06/breastfeeding,No_meta_date
155,155,102553,Brown University,increase benefits,https://www.brown.edu/news/2020-03-19/ritalin,No_meta_date
156,156,102553,Brown University,increase benefits,https://news.brown.edu/articles/2010/12/dementia,No_meta_date
157,157,102553,Brown University,increase benefits,https://home.brown.edu/news/2020-07-20/bbii,No_meta_date
158,158,102553,Brown University,increase benefits,https://library.brown.edu/create/modernlatinamerica/chapters/chapter-12-strategies-for-economic-developmen/nafta-free-trade-and-the-environment-in-mexico/,No_meta_date
159,159,102553,Brown University,increase benefits,https://www.theatlantic.com/politics/archive/2015/11/brown-universitys-100-million-plan-to-be-more-inclusive/416886/,No_meta_date
160,160,102553,Brown University,increase benefits,https://admission.brown.edu/,No_meta_date
161,161,102553,Brown University,campus life,https://admission.brown.edu/explore/campus-life,No_meta_date
162,162,102553,Brown University,campus life,https://www.brown.edu/life-brown,No_meta_date
163,163,102553,Brown University,campus life,https://www.niche.com/colleges/brown-university/campus-life/,No_meta_date
164,164,102553,Brown University,campus life,https://medical.brown.edu/student-life,No_meta_date
165,165,102553,Brown University,campus life,https://www.quora.com/how-is-the-student-life-at-brown-university,No_meta_date
166,166,102553,Brown University,campus life,https://reslife.brown.edu/off-campus,No_meta_date
167,167,102553,Brown University,campus life,https://www.unigo.com/colleges/brown-university/reviews/describe-the-students-at-your-school,No_meta_date
168,168,102553,Brown University,salary increase,https://it.brown.edu/alerts/read/your-salary-raise-confirmation,No_meta_date
169,169,102614,Winona State University,online programs,https://www.winona.edu/distance-learning/,No_meta_date
170,170,102614,Winona State University,online programs,https://w3.winona.edu/askwsu/answers/details/kba-01014-f3q3n5/,No_meta_date
171,171,102614,Winona State University,online programs,https://www.winona.edu/distance-learning/programs.asp,No_meta_date
172,172,102614,Winona State University,online programs,https://catalog.winona.edu/,No_meta_date
173,173,102614,Winona State University,online programs,https://www.winona.edu/distance-learning/courses.asp,No_meta_date
174,174,102614,Winona State University,online programs,https://www.winona.edu/adult-students/programs.asp,['2020-03-13T13:34:22+00:00']
175,175,102614,Winona State University,online programs,https://www.winona.edu/,No_meta_date
176,176,102614,Winona State University,online programs,https://news.winona.edu/13474/wsu-at-top-of-u-s-news-best-colleges-list-for-minnesota-2/,No_meta_date
177,177,102614,Winona State University,partner with corporate entity,https://www.winona.edu/accounting/course-descriptions.asp,No_meta_date
178,178,102614,Winona State University,partner with corporate entity,https://catalog.winona.edu/preview_course_nopop.php?catoid=21&coid=34155,No_meta_date
179,179,102614,Winona State University,partner with corporate entity,https://www.winona.edu/business/,No_meta_date
180,180,102614,Winona State University,partner with corporate entity,https://catalog.winona.edu/preview_course_nopop.php?catoid=24&coid=39348,No_meta_date
181,181,102614,Winona State University,partner with corporate entity,https://redpathcpas.com/meet-the-team/john-kammerer/,No_meta_date
182,182,102614,Winona State University,partner with corporate entity,https://www.ncsu.edu/partnerships/,No_meta_date
183,183,102614,Winona State University,expand to minorities,https://www.winona.edu/inclusion-diversity/,No_meta_date
184,184,102614,Winona State University,expand to minorities,https://openriver.winona.edu/eie/vol14/iss1/2/,No_meta_date
185,185,102614,Winona State University,expand to minorities,https://www.winona.edu/financial-aid/scholarships.asp,No_meta_date
186,186,102614,Winona State University,expand to minorities,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1095&context=eie,No_meta_date
187,187,102614,Winona State University,expand to minorities,https://www.winonadailynews.com/news/local/govt-and-politics/survey-finds-few-minorities-in-public-jobs/article_3305b022-c922-11df-bd89-001cc4c002e0.html,No_meta_date
188,188,102614,Winona State University,expand to minorities,https://news.winona.edu/,No_meta_date
189,189,102614,Winona State University,expand to minorities,https://blogs.winona.edu/alumni/2012/08/21/a-journey-through-literature-culture-and-place/,No_meta_date
190,190,102614,Winona State University,expand to veterans,https://www.winona.edu/veterans/,No_meta_date
191,191,102614,Winona State University,expand to veterans,https://news.winona.edu/16375/expandingperspectives/,['2020-02-04T17:42:57+00:00']
192,192,102614,Winona State University,expand to veterans,https://www.winona.edu/housing/theme-house.asp,No_meta_date
193,193,102614,Winona State University,expand to veterans,https://news.winona.edu/category/news/student-news/page/65/?site_switch=normal0953fpage0953f30953f,No_meta_date
194,194,102614,Winona State University,expand to veterans,https://www.winona.edu/counselingservices/veterans.asp,No_meta_date
195,195,102614,Winona State University,expand to veterans,https://educate.winona.edu/winona360/blog/author/jdelarosa13/,No_meta_date
196,196,102614,Winona State University,expand to veterans,https://blogs.winona.edu/alumni/2020/04/30/in-full-swing/,No_meta_date
197,197,102614,Winona State University,expand to veterans,https://openriver.winona.edu/communities.html,['2020-04-30T11:00:01+00:00']
198,198,102614,Winona State University,expand financial aid,https://www.winona.edu/financial-aid/,No_meta_date
199,199,102614,Winona State University,expand financial aid,https://catalog.winona.edu/preview_program.php?catoid=23&poid=4730&returnto=2406,No_meta_date
200,200,102614,Winona State University,expand financial aid,https://www.winona.edu/financial-aid/summer.asp,No_meta_date
201,201,102614,Winona State University,expand financial aid,https://blogs.winona.edu/rochester/blog/author/joehamme/page/2/,No_meta_date
202,202,102614,Winona State University,expand financial aid,https://blogs.winona.edu/rochester/blog/wsu-rochester-hosts-virtual-open-house-for-transfer-students/,No_meta_date
203,203,102614,Winona State University,expand financial aid,https://www.winona.edu/rochester/financial-aid/,No_meta_date
204,204,102614,Winona State University,expand financial aid,https://blogs.winona.edu/rochester/blog/2020/02/,No_meta_date
205,205,102614,Winona State University,sell buildings,http://www.winonapost.com/article/articleid/44881/bluff-city-to-sell-45-rental-buildings,No_meta_date
206,206,102614,Winona State University,sell buildings,https://www.winona.edu/education/,No_meta_date
207,207,102614,Winona State University,sell buildings,https://catalog.winona.edu/preview_course_nopop.php?catoid=19&coid=32712,No_meta_date
208,208,102614,Winona State University,sell buildings,https://www.winona.edu/marketing/courses.asp,No_meta_date
209,209,102614,Winona State University,sell buildings,https://news.winona.edu/author/andrea-northam/page/6/?site_switch=mobile,No_meta_date
210,210,102614,Winona State University,sell buildings,https://www.winonadailynews.com/news/galesville-curling-club-to-close-sell-its-building/article_f56c5b08-17bc-5767-bf2d-42945bf00b43.html,No_meta_date
211,211,102614,Winona State University,sell buildings,https://www.winonadailynews.com/news/local/winona-school-board-agrees-to-sell-madison-rollingstone-and-central-schools/article_3b3810f7-540a-5f68-aaf6-d956f93554fa.html,No_meta_date
212,212,102614,Winona State University,increase student financial aid,https://news.winona.edu/category/news/campus-news/page/43/?site_switch=normalu3fpageu3f3u3fu3fpageu3f71u3f,No_meta_date
213,213,102614,Winona State University,increase student financial aid,https://w3.winona.edu/askwsu/answers/details/kba-01506-t7c3g9,No_meta_date
214,214,102614,Winona State University,increase student financial aid,https://www.winona.edu/billing/paymentprocedures.asp,No_meta_date
215,215,102614,Winona State University,increase student financial aid,https://w3.winona.edu/askwsu/answers/details/kba-01080-c5w7q3/,No_meta_date
216,216,102614,Winona State University,increase student financial aid,https://www.winona.edu/rochester/financial-aid/advisors.asp,No_meta_date
217,217,102614,Winona State University,increase student financial aid,https://w3.winona.edu/dataservices/wsucatalog/4059,No_meta_date
218,218,102614,Winona State University,increase student financial aid,https://www.winona.edu/financial-aid/disbursement.asp,No_meta_date
219,219,102614,Winona State University,increase student financial aid,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1181&context=thewinonan1980s,No_meta_date
220,220,102614,Winona State University,close buildings,https://www.winona.edu/maps.asp,No_meta_date
221,221,102614,Winona State University,close buildings,https://cs.winona.edu/,No_meta_date
222,222,102614,Winona State University,close buildings,https://www.winona.edu/covid,No_meta_date
223,223,102614,Winona State University,close buildings,https://w3.winona.edu/askwsu/answers/details/kba-01501-x1k8b9/,No_meta_date
224,224,102614,Winona State University,close buildings,https://news.winona.edu/16856/updates-to-student-building-access/,No_meta_date
225,225,102614,Winona State University,close buildings,https://winonan.org/8414/news/prentiss-lucas-to-close-next-fall/,['2020-04-09T19:20:16+00:00']
226,226,102614,Winona State University,increase student financial aid,https://catalog.winona.edu/content.php?catoid=21&navoid=2116,No_meta_date
227,227,102614,Winona State University,building improvement,https://www.winona.edu/facilities/,No_meta_date
228,228,102614,Winona State University,building improvement,https://news.winona.edu/14848/campus-facilities-update-summer-2019/,No_meta_date
229,229,102614,Winona State University,building improvement,https://www.winona.edu/facilities/planning.asp,['2019-05-13T15:46:10+00:00']
230,230,102614,Winona State University,building improvement,https://news.winona.edu/5473/kryzsko-commons-addition-renovation-facts-and-figures/,No_meta_date
231,231,102614,Winona State University,building improvement,https://www.winona.edu/facilities/projects.asp,['2014-04-10T21:30:10+00:00']
232,232,102614,Winona State University,building improvement,https://blogs.winona.edu/improving-our-world/2015/11/10/alumni-do-it-best/,No_meta_date
233,233,102614,Winona State University,building improvement,https://catalog.winona.edu/preview_course_nopop.php?catoid=19&coid=33248,['2015-11-10T11:02:23+00:00']
234,234,102614,Winona State University,staff layoffs,https://www.winona.edu/gate-faculty.asp,No_meta_date
235,235,102614,Winona State University,staff layoffs,https://winonan.org/6467/news/layoffs-possible-as-budget-deficit-increases/,No_meta_date
236,236,102614,Winona State University,staff layoffs,https://www.winona.edu/engineering/faculty.asp,No_meta_date
237,237,102614,Winona State University,staff layoffs,https://www.mankatofreepress.com/news/local_news/msu-positioned-for-growth-even-as-counterparts-struggle-president-says/article_32a03106-16da-11ea-91aa-035556e21d66.html,No_meta_date
238,238,102614,Winona State University,staff layoffs,https://www.winona.edu/library/,No_meta_date
239,239,102614,Winona State University,staff layoffs,https://www.winona.edu/undergrad-nursing/faculty.asp,No_meta_date
240,240,102614,Winona State University,staff layoffs,https://universitychron.com/scsu-to-offer-retirement-incentives-to-close-budget-gap/,No_meta_date
241,241,102614,Winona State University,cut staff,https://www.winona.edu/career/,No_meta_date
242,242,102614,Winona State University,cut staff,https://winonan.org/9621/lifestyle/health/budget-cuts-cause-fear-for-campus-programs/,No_meta_date
243,243,102614,Winona State University,cut staff,https://www.winona.edu/employment/,No_meta_date
