,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
598,102298,Stephen F Austin State University,unconventional student programs,st_expand_unconventional_programs_gr,https://www.collegefactual.com/colleges/stephen-f-austin-state-university/news/,timeout,No_meta_date,2020-10-21 01:25:46.150431,0,NoContext
557,102298,Stephen F Austin State University,suspend appointments,lt_reduction_or_elimination_of_student_support_programs,https://gov.texas.gov/news/p216,timeout,No_meta_date,2020-10-21 01:25:46.150377,0,NoContext
107,102553,Ohio State University-Main Campus,campus climate,lt_improve_student_experience_gr,https://osumarion.osu.edu/news/climate19.html,timeout,No_meta_date,2020-10-21 01:25:46.149975,0,NoContext
76,102553,Ohio State University-Main Campus,staff cuts,lt_reduction_of_institution_staff,https://news.osu.edu/covid-19-update-university-examining-budget-reduction-scenarios/,timeout,No_meta_date,2020-10-21 01:25:46.149987,0,NoContext
83,102553,Ohio State University-Main Campus,close buildings,lt_liquidate_fixed_assets,https://news.osu.edu/new-coronavirus-update-on-teleworking-and-additional-closings/,timeout,No_meta_date,2020-10-21 01:25:46.149994,0,NoContext
134,102553,Ohio State University-Main Campus,food pantry,lt_improve_student_experience_gr,https://newark.osu.edu/news/food-pantry-eases-students%e2%80%99-hunger.html,timeout,No_meta_date,2020-10-21 01:25:46.150020,0,NoContext
112,102553,Ohio State University-Main Campus,expand financial aid,st_expand_financial_aid_gr,https://mansfield.osu.edu/news/ohio-state-to-expand-unprecedented-affordability-commitment.html,timeout,No_meta_date,2020-10-21 01:25:46.149985,0,NoContext
113,102553,Ohio State University-Main Campus,add new athletic programs,st_expand_athletic_spending_programs_gr,https://news.osu.edu/ohio-state-athletics-hall-of-fame-class-of-2020-is-revealed/,timeout,No_meta_date,2020-10-21 01:25:46.150006,0,NoContext
117,102553,Ohio State University-Main Campus,new building,lt_improve_infrastructure_gr,https://newark.osu.edu/news/ohio-state-newark/cotc-announce-plans-and-public-campaign-for-new-academic-building.html,timeout,No_meta_date,2020-10-21 01:25:46.150003,0,NoContext
123,102553,Ohio State University-Main Campus,increase pay,lt_improve_staff_faculty_support_gr,https://news.osu.edu/15-per-hour-minimum-wage-ohio-state-to-make-further-investments-in-its-employees/,timeout,No_meta_date,2020-10-21 01:25:46.150008,0,NoContext
125,102553,Ohio State University-Main Campus,campus life,lt_improve_student_experience_gr,https://www.usnews.com/best-colleges/ohio-state-6883/student-life,timeout,['2011-10-27'],2020-10-21 01:25:46.150002,0,NoContext
74,102553,Ohio State University-Main Campus,reduce faculty,lt_reduction_of_institution_faculty,https://news.osu.edu/covid-19-update-from-president-elect-johnson-enhanced-safety-measures/,timeout,No_meta_date,2020-10-21 01:25:46.149988,0,NoContext
29,102553,Ohio State University-Main Campus,freeze tuition,st_change_tuition_(<=),https://osumarion.osu.edu/news/%e2%80%8btuitionfreeze.html,timeout,No_meta_date,2020-10-21 01:25:46.149964,0,NoContext
30,102553,Ohio State University-Main Campus,freeze tuition,st_change_tuition_(<=),https://lima.osu.edu/news/ohio-state-trustees-approve-tuition-and-fees-new-guarantee.html,timeout,No_meta_date,2020-10-21 01:25:46.149966,0,NoContext
26,102553,Ohio State University-Main Campus,reduction of benefits,st_reduce_staff_and_faculty_support,https://news.osu.edu/how-good-gut-bacteria-help-reduce-the-risk-for-heart-disease/,timeout,No_meta_date,2020-10-21 01:25:46.149995,0,NoContext
15,102553,Ohio State University-Main Campus,reduce benefits,st_reduce_staff_and_faculty_support,https://news.osu.edu/university-sees-sustainability-improvements-from-energy-partnership/,timeout,No_meta_date,2020-10-21 01:25:46.149979,0,NoContext
4,102553,Ohio State University-Main Campus,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,https://news.osu.edu/ohio-state-department-of-athletics-announces-details-of-fy21-budget/,timeout,No_meta_date,2020-10-21 01:25:46.149993,0,NoContext
58,102553,Ohio State University-Main Campus,reduce unnecessary spending,st_reduce_operational_spending,https://news.osu.edu/much-fridge-food-goes-there-to-die/,timeout,No_meta_date,2020-10-21 01:25:46.149978,0,NoContext
61,102553,Ohio State University-Main Campus,deferred maintenance,st_deferred_infrastructure_improvement,https://news.osu.edu/ohio-state-football-season-tickets-set-to-remain-at-2019-prices/,timeout,No_meta_date,2020-10-21 01:25:46.149981,0,NoContext
63,102553,Ohio State University-Main Campus,reduce international support,lt_reduction_or_elimination_of_student_support_programs,https://news.osu.edu/coronavirus-prompts-travel-restrictions-at-ohio-state/,timeout,No_meta_date,2020-10-21 01:25:46.149991,0,NoContext
64,102553,Ohio State University-Main Campus,reduce international support,lt_reduction_or_elimination_of_student_support_programs,https://news.osu.edu/covid-19-update-rising-cases-in-ohio-and-other-states-health-and-well-being-resources-support-for-international-students/,timeout,No_meta_date,2020-10-21 01:25:46.149999,0,NoContext
66,102553,Ohio State University-Main Campus,cut staff,lt_reduction_of_institution_staff,https://news.osu.edu/ohio-state-announces-plans-for-an-autumn-semester-return-to-campuses/,timeout,No_meta_date,2020-10-21 01:25:46.149982,0,NoContext
47,102553,Ohio State University-Main Campus,deferred capital projects,st_deferred_infrastructure_improvement,https://news.osu.edu/covid-19-updates-state-of-emergency-capital-projects-post-pandemic-task-force/,timeout,No_meta_date,2020-10-21 01:25:46.149997,0,NoContext
0,102553,Ohio State University-Main Campus,lower tuition,st_change_tuition_(<=),https://news.osu.edu/ohio-state-proposes-increase-in-tuition-and-fees-for-new-first-year-students/,timeout,No_meta_date,2020-10-21 01:25:46.149990,0,NoContext
205,102614,University of Massachusetts-Lowell,partner with corporate entity,st_expand_unconventional_programs_gr,https://www.seacoastonline.com/news/20200205/portsmouth-naval-shipyard-enters-agreement-with-umass-lowell,timeout,No_meta_date,2020-10-21 01:25:46.150067,0,NoContext
206,102614,University of Massachusetts-Lowell,partner with corporate entity,st_expand_unconventional_programs_gr,https://www.unionleader.com/news/military/pnsy-enters-partnership-with-umass-lowell/article_e20836fb-6d8b-58c5-979e-a91eab5d43b0.html,timeout,No_meta_date,2020-10-21 01:25:46.150075,0,NoContext
191,102614,University of Massachusetts-Lowell,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,https://www.southcoasttoday.com/article/20030321/news/303219937,timeout,No_meta_date,2020-10-21 01:25:46.150064,0,NoContext
176,102614,University of Massachusetts-Lowell,leave positions unfilled,st_reduce_hiring,https://www.dotnews.com/2020/uncertain-future-spurs-umass-cut-costs-now,timeout,No_meta_date,2020-10-21 01:25:46.150060,0,NoContext
245,102614,University of Massachusetts-Lowell,faculty advancements,lt_improve_staff_faculty_support_gr,https://www.providencejournal.com/article/20140812/news/308129738?template=ampart,timeout,No_meta_date,2020-10-21 01:25:46.150116,0,NoContext
254,102614,University of Massachusetts-Lowell,partner with another institution,lt_inter_institutional_collaboration_co,https://lexington.wickedlocal.com/news/20190315/umass-lowell-partners-with-minuteman-regional-vocational-school-district-for-skills-capital-grant,timeout,No_meta_date,2020-10-21 01:25:46.150128,0,NoContext
232,102614,University of Massachusetts-Lowell,improve utilities,lt_improve_infrastructure_gr,https://www.army.mil/article/230726/innovation_event_shapes_collaborative_approach_to_soldier_wearable_sensor_technologies,timeout,No_meta_date,2020-10-21 01:25:46.150122,0,NoContext
392,102632,Pennsylvania State University-Penn State Berks,food pantry,lt_improve_student_experience_gr,https://news.psu.edu/headlines/penn-state-berks-unveils-new-fluid-discovery-lab/459498/2017-03-30,timeout,No_meta_date,2020-10-21 01:25:46.150272,0,NoContext
393,102632,Pennsylvania State University-Penn State Berks,food pantry,lt_improve_student_experience_gr,https://news.psu.edu/headlines/penn-state-berks-unveils-new-fluid-discovery-lab/459498/2017-03-30/html,timeout,No_meta_date,2020-10-21 01:25:46.150274,0,NoContext
374,102632,Pennsylvania State University-Penn State Berks,building improvement,lt_improve_infrastructure_gr,https://news.psu.edu/story/213396/2004/11/19/trustees-approve-penn-state-cancer-center-architect-shenango-master-plan,timeout,No_meta_date,2020-10-21 01:25:46.150256,0,NoContext
368,102632,Pennsylvania State University-Penn State Berks,improve utilities,lt_improve_infrastructure_gr,https://news.psu.edu/story/617755/2020/04/29/impact/video-showcases-penn-state-berks%e2%80%99-impact-community,timeout,No_meta_date,2020-10-21 01:25:46.150252,0,NoContext
375,102632,Pennsylvania State University-Penn State Berks,building improvement,lt_improve_infrastructure_gr,https://news.psu.edu/story/315879/2014/05/13/academics/penn-state-students-take-green-energy-challenge,timeout,No_meta_date,2020-10-21 01:25:46.150257,0,NoContext
377,102632,Pennsylvania State University-Penn State Berks,counselling services’ student wellness,lt_improve_student_experience_gr,https://news.psu.edu/story/197958/2007/02/26/health-and-wellness-fair-stresses-prevention,timeout,No_meta_date,2020-10-21 01:25:46.150265,0,NoContext
379,102632,Pennsylvania State University-Penn State Berks,campus climate,lt_improve_student_experience_gr,https://news.psu.edu/story/457880/2017/03/24/penn-state-berks-present-lecture-expert-multicultural-education,timeout,No_meta_date,2020-10-21 01:25:46.150267,0,NoContext
381,102632,Pennsylvania State University-Penn State Berks,campus climate,lt_improve_student_experience_gr,https://news.psu.edu/headlines/826-penn-state-today/366831/2015-08-26,timeout,No_meta_date,2020-10-21 01:25:46.150268,0,NoContext
382,102632,Pennsylvania State University-Penn State Berks,campus climate,lt_improve_student_experience_gr,https://news.psu.edu/story/511514/2018/03/20/sustainability/penn-state-berks-presents-lecture-how-millennials-can-make,timeout,No_meta_date,2020-10-21 01:25:46.150264,0,NoContext
452,102632,Pennsylvania State University-Penn State Berks,consolidate campuses,lt_inter_institutional_collaboration_co,https://news.psu.edu/headlines/medical-minute-obesity-numbers-headed-wrong-direction/490829/2017-10-27,timeout,No_meta_date,2020-10-21 01:25:46.150299,0,NoContext
403,102632,Pennsylvania State University-Penn State Berks,increase pay,lt_improve_staff_faculty_support_gr,https://news.psu.edu/story/564546/2019/03/20/impact/study-penn-state-berks-contributes-975-million-pa-economy,timeout,No_meta_date,2020-10-21 01:25:46.150277,0,NoContext
448,102632,Pennsylvania State University-Penn State Berks,faculty advancements,lt_improve_staff_faculty_support_gr,https://news.psu.edu/story/448772/2017/02/02/grobman-named-general-education-faculty-fellow,timeout,No_meta_date,2020-10-21 01:25:46.150292,0,NoContext
438,102632,Pennsylvania State University-Penn State Berks,promotions,lt_improve_staff_faculty_support_gr,https://harrisburg.psu.edu/story/8652/2017/05/22/penn-state-promotions-academic-rank-effective-july-1-2017,timeout,No_meta_date,2020-10-21 01:25:46.150288,0,NoContext
278,102632,Pennsylvania State University-Penn State Berks,pay cuts,st_reduce_staff_and_faculty_support,https://news.psu.edu/story/503369/2018/01/31/campus-life/penn-state-berks-host-cuts-kids-benefit-thon,timeout,No_meta_date,2020-10-21 01:25:46.150138,0,NoContext
276,102632,Pennsylvania State University-Penn State Berks,pay cuts,st_reduce_staff_and_faculty_support,https://news.psu.edu/story/621414/2020/05/27/academics/berks-idea-testlab-helps-cedar-meadow-meats-make-cut,timeout,No_meta_date,2020-10-21 01:25:46.150141,0,NoContext
314,102632,Pennsylvania State University-Penn State Berks,cut scholarships,st_reduction_of_financial_aid,https://news.psu.edu/story/563004/2019/03/13/academics/adams-receives-first-simplr-artificial-intelligence-and-technology,timeout,No_meta_date,2020-10-21 01:25:46.150177,0,NoContext
309,102632,Pennsylvania State University-Penn State Berks,reduce purchases,st_reduce_operational_spending,https://news.psu.edu/headlines/penn-state-berks-alumnus-james-fitzgerald-featured-manhunt-unabomber/476374/2017-08-01,timeout,No_meta_date,2020-10-21 01:25:46.150175,0,NoContext
307,102632,Pennsylvania State University-Penn State Berks,suspend capital projects,st_deferred_infrastructure_improvement,https://www.centredaily.com/sports/college/penn-state-university/article224615750.html,timeout,No_meta_date,2020-10-21 01:25:46.150173,0,NoContext
303,102632,Pennsylvania State University-Penn State Berks,reduce unnecessary spending,st_reduce_operational_spending,https://news.psu.edu/story/285538/2013/08/28/impact/berks-campus-joins-berks-county-pharmaceutical-drop-box-program,timeout,No_meta_date,2020-10-21 01:25:46.150165,0,NoContext
297,102632,Pennsylvania State University-Penn State Berks,postpone maintenance,st_deferred_infrastructure_improvement,https://news.psu.edu/story/370269/2015/09/16/impact/penn-state-berks-students-volunteer-community,timeout,['2016-11-28T18:41:41+00:00'],2020-10-21 01:25:46.150163,0,NoContext
300,102632,Pennsylvania State University-Penn State Berks,streamline operations,st_reduce_operational_spending,https://news.psu.edu/story/161450/2011/01/20/berks-dallegro-participate-university-wide-opia-program,timeout,No_meta_date,2020-10-21 01:25:46.150167,0,NoContext
337,102632,Pennsylvania State University-Penn State Berks,cut faculty,lt_reduction_of_institution_faculty,https://news.psu.edu/headlines/penn-state-berks-and-penn-state-health-st-joseph-dedicate-langan-launchbox/469762/2017-05,timeout,No_meta_date,2020-10-21 01:25:46.150209,0,NoContext
338,102632,Pennsylvania State University-Penn State Berks,cut faculty,lt_reduction_of_institution_faculty,https://news.psu.edu/headlines/penn-state-berks-news/433192/2016-10-20,timeout,No_meta_date,2020-10-21 01:25:46.150213,0,NoContext
343,102632,Pennsylvania State University-Penn State Berks,unconventional student programs,st_expand_unconventional_programs_gr,https://news.psu.edu/story/433154/2016/10/20/academics/college-celebrates-global-entrepreneurship-week-events,timeout,No_meta_date,2020-10-21 01:25:46.150219,0,NoContext
348,102632,Pennsylvania State University-Penn State Berks,close buildings,lt_liquidate_fixed_assets,https://news.psu.edu/story/594575/2019/10/30/impact/penn-state-berks-sponsors-%e2%80%98breaking-barriers-%e2%80%93-building-bridges%e2%80%99,timeout,No_meta_date,2020-10-21 01:25:46.150223,0,NoContext
350,102632,Pennsylvania State University-Penn State Berks,sell buildings,lt_liquidate_fixed_assets,https://news.psu.edu/story/366261/2015/08/20/penn-state-berks-hold-office-supply-sale,timeout,No_meta_date,2020-10-21 01:25:46.150231,0,NoContext
352,102632,Pennsylvania State University-Penn State Berks,expand to minorities,st_expand_unconventional_programs_gr,https://news.psu.edu/headlines/324-penn-state-today/349605/2015-03-24,timeout,No_meta_date,2020-10-21 01:25:46.150229,0,NoContext
356,102632,Pennsylvania State University-Penn State Berks,expand to veterans,st_expand_unconventional_programs_gr,https://news.psu.edu/story/379207/2015/11/05/penn-state-berks-receives-military-friendly-designation,timeout,No_meta_date,2020-10-21 01:25:46.150239,0,NoContext
334,102632,Pennsylvania State University-Penn State Berks,reduce faculty,lt_reduction_of_institution_faculty,https://news.psu.edu/story/605928/2020/01/28/research/penn-state-berks-professors%e2%80%99-research-leads-state-opioid-grant,timeout,No_meta_date,2020-10-21 01:25:46.150206,0,NoContext
317,102632,Pennsylvania State University-Penn State Berks,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,https://news.psu.edu/story/158849/2011/04/13/berks-students-join-budget-cut-rally-harrisburg,timeout,No_meta_date,2020-10-21 01:25:46.150178,0,NoContext
318,102632,Pennsylvania State University-Penn State Berks,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,http://www2.readingeagle.com/article.aspx?id=364811,timeout,No_meta_date,2020-10-21 01:25:46.150172,0,NoContext
323,102632,Pennsylvania State University-Penn State Berks,reduce student assistance,lt_reduction_or_elimination_of_student_support_programs,https://news.psu.edu/story/430292/2016/10/05/impact/berks-students-help-clean-baer-park-reading-oct-14,timeout,No_meta_date,2020-10-21 01:25:46.150191,0,NoContext
324,102632,Pennsylvania State University-Penn State Berks,degrees dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://news.psu.edu/story/165371/2010/08/25/deadliest-catch-captain-drop-anchor-penn-state-berks,timeout,No_meta_date,2020-10-21 01:25:46.150189,0,NoContext
