,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
2185,100663,California State University-Sacramento,eliminate advising,lt_reduction_or_elimination_of_student_support_programs,https://www.capradio.org/articles/2020/10/22/politifact-california-advice-for-making-sure-your-mail-in-ballot-gets-counted-in-california/,timeout,No_meta_date,2020-11-05 15:22:56.992970,0,NoContext
2181,100663,California State University-Sacramento,scholarship funding decrease,st_reduction_of_financial_aid,http://www.capradio.org/articles/2013/06/03/spending-on-scholarships-welfare-proposed-in-democratic-budgets/,timeout,No_meta_date,2020-11-05 15:22:56.992975,0,NoContext
2172,100663,California State University-Sacramento,reduce purchases,st_reduce_operational_spending,http://www.capradio.org/articles/2014/12/16/falling-gas-prices-benefit-drivers-businesses/,timeout,No_meta_date,2020-11-05 15:22:56.992960,0,NoContext
2282,100663,California State University-Sacramento,add sport,st_expand_athletic_spending_programs_gr,https://www.csusb.edu/,timeout,No_meta_date,2020-11-05 15:22:56.993072,0,NoContext
2275,100663,California State University-Sacramento,expand to adults,st_expand_unconventional_programs_gr,http://www.capradio.org/articles/2019/08/30/californias-programs-for-disabled-adults-are-changing-this-sacramento-arts-program-is-laying-the-groundwork/,timeout,No_meta_date,2020-11-05 15:22:56.993065,0,NoContext
2273,100663,California State University-Sacramento,expand to adults,st_expand_unconventional_programs_gr,http://www.capradio.org/articles/2019/09/28/even-in-deep-blue-california-medi-cal-expansion-for-undocumented-doesnt-sit-well-with-some/,timeout,No_meta_date,2020-11-05 15:22:56.993079,0,NoContext
2272,100663,California State University-Sacramento,expand to adults,st_expand_unconventional_programs_gr,https://www.capradio.org/articles/2020/01/06/regardless-of-immigration-status-all-low-income-californians-up-to-age-26-can-now-sign-up-for-medi-cal/,timeout,No_meta_date,2020-11-05 15:22:56.993063,0,NoContext
2271,100663,California State University-Sacramento,expand to adults,st_expand_unconventional_programs_gr,https://www.capradio.org/articles/2019/07/09/california-becomes-first-in-nation-to-expand-medicaid-to-undocumented-young-adults/,timeout,No_meta_date,2020-11-05 15:22:56.993060,0,NoContext
2269,100663,California State University-Sacramento,offer program to company employees,st_expand_unconventional_programs_gr,http://www.capradio.org/articles/2020/09/18/california-coronavirus-updates/,timeout,No_meta_date,2020-11-05 15:22:56.993073,0,NoContext
2267,100663,California State University-Sacramento,expand to minorities,st_expand_unconventional_programs_gr,http://www.capradio.org/articles/2014/06/27/californias-paid-family-leave-program-expansion-starts-july-1/,timeout,No_meta_date,2020-11-05 15:22:56.993055,0,NoContext
2286,100663,California State University-Sacramento,expand financial aid,st_expand_financial_aid_gr,http://www.capradio.org/articles/2019/10/20/why-ca-didnt-overhaul-student-aid-this-year-but-could-soon/,timeout,No_meta_date,2020-11-05 15:22:56.993083,0,NoContext
2295,100663,California State University-Sacramento,building improvement,lt_improve_infrastructure_gr,https://www.capradio.org/articles/2020/05/22/deloitte-gets-no-bid-contract-to-improve-californias-unemployment-system-despite-criticism-over-previous-work/,timeout,No_meta_date,2020-11-05 15:22:56.993096,0,NoContext
2294,100663,California State University-Sacramento,improve utilities,lt_improve_infrastructure_gr,https://www.capradio.org/articles/2018/08/17/californias-wildfire-liability-law-wont-change-this-year-dealing-setback-to-utilities-like-pge/,timeout,['2019-11-12T18:35:32+00:00'],2020-11-05 15:22:56.993093,0,NoContext
2293,100663,California State University-Sacramento,improve utilities,lt_improve_infrastructure_gr,http://www.capradio.org/articles/2018/12/11/utilities-to-cover-power-lines-expand-weather-monitoring/,timeout,No_meta_date,2020-11-05 15:22:56.993109,0,NoContext
2292,100663,California State University-Sacramento,improve utilities,lt_improve_infrastructure_gr,https://www.capradio.org/articles/2019/02/06/pacific-gas-electric-vows-to-improve-wildfire-prevention/,timeout,No_meta_date,2020-11-05 15:22:56.993095,0,NoContext
2291,100663,California State University-Sacramento,improve utilities,lt_improve_infrastructure_gr,https://www.capradio.org/articles/2019/05/31/california-will-allow-utilities-like-pge-to-cut-power-to-prevent-more-wildfires/,timeout,['2016-07-14T17:21:04+00:00'],2020-11-05 15:22:56.993084,0,NoContext
2287,100663,California State University-Sacramento,expand financial aid,st_expand_financial_aid_gr,https://www.capradio.org/articles/2019/06/26/gov-gavin-newsom-must-act-on-his-first-california-budget-by-midnight-tonight-heres-whats-in-it/,timeout,No_meta_date,2020-11-05 15:22:56.993081,0,NoContext
2241,100663,California State University-Sacramento,sell buildings,lt_liquidate_fixed_assets,https://www.capradio.org/articles/2019/09/06/business-journal-the-ziggurat-is-for-sale-14i-hotel-planned-in-downtown-sacramento-redevelopment-planned-at-roseville-galleria/,timeout,No_meta_date,2020-11-05 15:22:56.993039,0,NoContext
2240,100663,California State University-Sacramento,sell buildings,lt_liquidate_fixed_assets,http://www.capradio.org/articles/2019/11/01/business-journal-sacramentos-tallest-building-is-sold-amgen-delivers-blow-to-local-tourism-new-eatery-replacing-the-grid/,timeout,No_meta_date,2020-11-05 15:22:56.993048,0,NoContext
2236,100663,California State University-Sacramento,administrative budget cuts,lt_reduction_or_elimination_of_administrative_departments,https://www.capradio.org/articles/2020/05/07/california-facing-543-billion-budget-deficit-due-to-covid-19-crisis/,timeout,No_meta_date,2020-11-05 15:22:56.993035,0,NoContext
2235,100663,California State University-Sacramento,administrative budget cuts,lt_reduction_or_elimination_of_administrative_departments,https://www.capradio.org/articles/2020/05/13/its-going-to-be-painful-steep-cuts-expected-in-california-gov-gavin-newsoms-revised-budget/,timeout,No_meta_date,2020-11-05 15:22:56.993036,0,NoContext
2231,100663,California State University-Sacramento,eliminate administrative departments,lt_reduction_or_elimination_of_administrative_departments,https://www.capradio.org/articles/2020/02/23/los-angeles-county-eliminates-criminal-fees-will-california-follow/,timeout,No_meta_date,2020-11-05 15:22:56.993029,0,NoContext
2230,100663,California State University-Sacramento,eliminate administrative departments,lt_reduction_or_elimination_of_administrative_departments,http://www.capradio.org/articles/2019/07/14/california-stopped-tracking-sexual-harassment-complaints-years-ago-that-left-leaders-without-answers-in-the-me-too-era/,timeout,No_meta_date,2020-11-05 15:22:56.993041,0,NoContext
2262,100663,California State University-Sacramento,expand to veterans,st_expand_unconventional_programs_gr,https://www.capradio.org/articles/2016/03/29/expanded-emergency-room-for-veterans-celebrated-at-mather/,timeout,No_meta_date,2020-11-05 15:22:56.993050,0,NoContext
2261,100663,California State University-Sacramento,close buildings,lt_liquidate_fixed_assets,https://www.amcalhousing.com/tag/student-housing/,timeout,No_meta_date,2020-11-05 15:22:56.993049,0,NoContext
2052,100663,California State University-Sacramento,suspend retirement contributions,st_reduce_staff_and_faculty_support,https://www.capradio.org/articles/2020/03/09/latest-updates-on-coronavirus-in-northern-california/,timeout,No_meta_date,2020-11-05 15:22:56.992877,0,NoContext
2045,100663,California State University-Sacramento,pay cuts,st_reduce_staff_and_faculty_support,https://www.capradio.org/articles/2020/10/13/what-no-trump-stimulus-means-for-california-schools-unemployment-and-more/,timeout,No_meta_date,2020-11-05 15:22:56.992875,0,NoContext
2056,100663,California State University-Sacramento,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,https://www.capradio.org/articles/2020/04/06/coronavirus-left-him-furloughed-now-this-software-engineer-is-3-d-printing-medical-shields/,timeout,No_meta_date,2020-11-05 15:22:56.992881,0,NoContext
2013,100663,California State University-Sacramento,hiring freeze,st_reduce_hiring,https://www.capradio.org/articles/2020/04/30/sacramentos-new-budget-says-it-can-balance-nearly-90-million-deficit-without-cuts-or-layoffs/,timeout,No_meta_date,2020-11-05 15:22:56.992843,0,NoContext
2012,100663,California State University-Sacramento,increase fees,st_change_tuition_(>),http://www.capradio.org/articles/2018/01/16/fees-charged-for-fire-department-inspections-could-increase-in-sacramento/,timeout,No_meta_date,2020-11-05 15:22:56.992839,0,NoContext
2038,100663,California State University-Sacramento,reduction of benefits,st_reduce_staff_and_faculty_support,https://www.capradio.org/articles/2019/07/12/california-could-reduce-welfare-payments-to-parents-who-refuse-to-vaccinate-their-children/,timeout,No_meta_date,2020-11-05 15:22:56.992873,0,NoContext
2032,100663,California State University-Sacramento,reduce payroll,st_salary_promotion_freeze,https://www.capradio.org/articles/2019/10/19/this-trump-rule-change-will-mean-lower-wages-for-farmworkers/,timeout,No_meta_date,2020-11-05 15:22:56.992859,0,NoContext
2028,100663,California State University-Sacramento,vacancies open,st_reduce_hiring,https://career.ecs.csus.edu/career-fair.html,timeout,No_meta_date,2020-11-05 15:22:56.992827,0,NoContext
2023,100663,California State University-Sacramento,leave positions unfilled,st_reduce_hiring,http://www.capradio.org/130731,timeout,No_meta_date,2020-11-05 15:22:56.992858,0,NoContext
2129,100663,California State University-Sacramento,deferred capital projects,st_deferred_infrastructure_improvement,http://www.capradio.org/articles/2020/04/28/may-rent-is-due-friday-heres-advice-for-tenants-who-are-struggling-to-pay/,timeout,No_meta_date,2020-11-05 15:22:56.992922,0,NoContext
2127,100663,California State University-Sacramento,staff furlough,st_furlough_staff_faculty,https://www.capradio.org/articles/2020/05/18/sacramento-kings-to-furlough-100-employees/,timeout,No_meta_date,2020-11-05 15:22:56.992915,0,NoContext
2126,100663,California State University-Sacramento,deferred maintenance,st_deferred_infrastructure_improvement,http://www.capradio.org/articles/2014/06/12/california-higher-ed-could-get-a-one-time-cash-infusion/,timeout,No_meta_date,2020-11-05 15:22:56.992917,0,NoContext
2145,100663,California State University-Sacramento,reduce travel spending,st_reduce_operational_spending,https://www.capradio.org/articles/2020/06/15/travel-still-way-down-in-sacramento-stockton-regions-even-as-covid-19-restrictions-lift/,timeout,No_meta_date,2020-11-05 15:22:56.992931,0,NoContext
2139,100663,California State University-Sacramento,suspend capital projects,st_deferred_infrastructure_improvement,http://www.capradio.org/articles/2020/09/28/california-coronavirus-updates/,timeout,No_meta_date,2020-11-05 15:22:56.992926,0,NoContext
2138,100663,California State University-Sacramento,suspend capital projects,st_deferred_infrastructure_improvement,http://www.capradio.org/articles/2013/12/11/council-suspends-arena-bidding-process/,timeout,No_meta_date,2020-11-05 15:22:56.992928,0,NoContext
2094,100663,California State University-Sacramento,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://www.post-gazette.com/business/businessnews/2009/01/05/workzone-layoffs-vs-buyouts/stories/200901050188,timeout,No_meta_date,2020-11-05 15:22:56.992891,0,NoContext
2112,100663,California State University-Sacramento,early retirement,st_voluntary_incentivized_staff_faculty_reduction,https://www.capradio.org/news/insight/2020/01/09/early-retirement-financial-wellness-in-2020/,timeout,No_meta_date,2020-11-05 15:22:56.992908,0,NoContext
2111,100663,California State University-Sacramento,reduce benefits,st_reduce_staff_and_faculty_support,https://www.capradio.org/articles/2020/10/08/california-coronavirus-updates,timeout,No_meta_date,2020-11-05 15:22:56.992907,0,NoContext
2637,100706,Worcester State University,stop scholarships,st_reduction_of_financial_aid,https://worcester.academicworks.com/,timeout,No_meta_date,2020-11-05 15:22:56.993291,0,NoContext
2645,100706,Worcester State University,courses dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://www.wsulancers.com/sports/sball/2018-19/releases/20190417upqjw9,timeout,No_meta_date,2020-11-05 15:22:56.993292,0,NoContext
2677,100706,Worcester State University,layoff faculty,lt_reduction_of_institution_faculty,https://www.clarku.edu/,timeout,No_meta_date,2020-11-05 15:22:56.993332,0,NoContext
2686,100706,Worcester State University,online courses,st_expand_unconventional_programs_gr,https://online.worcester.edu/programs/med-elementary-education/,timeout,No_meta_date,2020-11-05 15:22:56.993343,0,NoContext
2673,100706,Worcester State University,athletics spending cuts,lt_reduction_of_athletic_spending_programs,https://alumni.worcester.edu/?pgid=15&gid=1&cid=848,timeout,No_meta_date,2020-11-05 15:22:56.993336,0,NoContext
2658,100706,Worcester State University,degrees dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://www.worcester.edu/majors-minors/,timeout,No_meta_date,2020-11-05 15:22:56.993315,0,NoContext
2526,100706,Worcester State University,deferred hiring deferred hiring of vacant positions,st_reduce_hiring,https://www.worcester.edu/daca-information/,timeout,No_meta_date,2020-11-05 15:22:56.993211,0,NoContext
2529,100706,Worcester State University,leave positions unfilled,st_reduce_hiring,https://www.worcester.edu/graduate-programs/,timeout,No_meta_date,2020-11-05 15:22:56.993210,0,NoContext
2497,100706,Worcester State University,raise tuition,st_change_tuition_(>),http://alumni.worcester.edu/redirect.aspx?&linkid=854&post_id=0,timeout,No_meta_date,2020-11-05 15:22:56.993208,0,NoContext
2504,100706,Worcester State University,add fees,st_change_tuition_(>),https://alumni.worcester.edu/,timeout,No_meta_date,2020-11-05 15:22:56.993205,0,NoContext
2506,100706,Worcester State University,tuition increase,st_change_tuition_(>),https://online.worcester.edu/programs/med-moderate-disabilities/,timeout,No_meta_date,2020-11-05 15:22:56.993199,0,NoContext
2514,100706,Worcester State University,reduce tuition,st_change_tuition_(<=),https://www.worcester.edu/financial-aid-forms/,timeout,No_meta_date,2020-11-05 15:22:56.993203,0,NoContext
2516,100706,Worcester State University,hiring freeze,st_reduce_hiring,https://www.worcester.edu/human-resources/,timeout,No_meta_date,2020-11-05 15:22:56.993200,0,NoContext
2522,100706,Worcester State University,lower tuition,st_change_tuition_(<=),https://www.worcester.edu/public-health-information/,timeout,No_meta_date,2020-11-05 15:22:56.993206,0,NoContext
2561,100706,Worcester State University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://www.wsulancers.com/,timeout,No_meta_date,2020-11-05 15:22:56.993237,0,NoContext
2823,100706,Worcester State University,tenure,lt_improve_staff_faculty_support_gr,https://www.wsulancers.com/sports/wbkb/coaches/karen_tessmer,timeout,No_meta_date,2020-11-05 15:22:56.993449,0,NoContext
2738,100706,Worcester State University,expand financial aid,st_expand_financial_aid_gr,https://online.worcester.edu/,timeout,No_meta_date,2020-11-05 15:22:56.993402,0,NoContext
3411,100724,Johnson County Community College,close buildings,lt_liquidate_fixed_assets,https://library.jccc.edu/home/?q=building_history,timeout,No_meta_date,2020-11-05 15:22:56.994025,0,NoContext
3412,100724,Johnson County Community College,close buildings,lt_liquidate_fixed_assets,https://library.jccc.edu/home/ask,timeout,No_meta_date,2020-11-05 15:22:56.994027,0,NoContext
3418,100724,Johnson County Community College,online courses,st_expand_unconventional_programs_gr,https://ce.jccc.edu/searchresults.cfm,timeout,No_meta_date,2020-11-05 15:22:56.994035,0,NoContext
3464,100724,Johnson County Community College,offer amenities,lt_improve_student_experience_gr,https://leasingkc.com/listings/johnson-county-community-college/,timeout,No_meta_date,2020-11-05 15:22:56.994088,0,NoContext
3443,100724,Johnson County Community College,building improvement,lt_improve_infrastructure_gr,https://www.hendersonbuilding.com/project/energy-infrastructure-upgrades-johnson-county-community-college,timeout,No_meta_date,2020-11-05 15:22:56.994062,0,NoContext
3296,100724,Johnson County Community College,freeze salary increases,st_salary_promotion_freeze,https://kansaspolicy.org/pay-hikes-johnson-county-community-college/,timeout,No_meta_date,2020-11-05 15:22:56.993908,0,NoContext
3327,100724,Johnson County Community College,staff furlough,st_furlough_staff_faculty,https://www.swjocoksedc.com/coronavirus-relief-funds-available-for-johnson-county-individuals/?utm_source=rss&utm_medium=rss&utm_campaign=coronavirus-relief-funds-available-for-johnson-county-individuals,timeout,['2020-10-13T18:10:53+00:00'],2020-11-05 15:22:56.993934,0,NoContext
3333,100724,Johnson County Community College,suspend capital projects,st_deferred_infrastructure_improvement,https://www.opkansas.org/city-services/traffic-roads-transportation/traffic-roads/street-construction-projects/,timeout,No_meta_date,2020-11-05 15:22:56.993939,0,NoContext
3537,100724,Johnson County Community College,increase benefits,lt_improve_staff_faculty_support_gr,https://www.tiaa.org/public/tcm/jccc/retirement-benefits/plan1,timeout,No_meta_date,2020-11-05 15:22:56.994119,0,NoContext
3561,100724,Johnson County Community College,partner with another institution,lt_inter_institutional_collaboration_co,https://info.umkc.edu/news/umkc-and-johnson-county-community-college-partner-to-help-transfer-students/,timeout,No_meta_date,2020-11-05 15:22:56.994145,0,NoContext
3527,100724,Johnson County Community College,staff support programs,lt_improve_staff_faculty_support_gr,https://library.jccc.edu/home/collection_policy,timeout,No_meta_date,2020-11-05 15:22:56.994106,0,NoContext
4236,100812,Syracuse University,increase pay,lt_improve_staff_faculty_support_gr,https://hr.syr.edu/information-for/managers-and-supervisors/compensation_for_managers/special-pay-practices,timeout,['2020-04-20T13:01:29.378Z'],2020-11-05 15:22:56.994576,0,NoContext
4242,100812,Syracuse University,increase benefits,lt_improve_staff_faculty_support_gr,https://hr.syr.edu/benefits,timeout,No_meta_date,2020-11-05 15:22:56.994580,0,NoContext
4237,100812,Syracuse University,increase benefits,lt_improve_staff_faculty_support_gr,https://ivmf.syracuse.edu/article/educational-benefits-and-military-service-an-analysis-of-enlistment-reenlistment-and-veterans-benefit-usage-1991-2005/,timeout,No_meta_date,2020-11-05 15:22:56.994577,0,NoContext
4291,100812,Syracuse University,tenure,lt_improve_staff_faculty_support_gr,https://provost.syr.edu/faculty-manual/2-3-tenure/,timeout,No_meta_date,2020-11-05 15:22:56.994571,0,NoContext
4367,100812,Syracuse University,share program,lt_inter_institutional_collaboration_co,https://parking.syr.edu/visitors-to-campus/ride-share-programs/,timeout,No_meta_date,2020-11-05 15:22:56.994612,0,NoContext
4393,100812,Syracuse University,share location,lt_inter_institutional_collaboration_co,https://www.topionetworks.com/companies/syracuse-university-3e122f809e597c1003915892,timeout,['2020-10-30T05:23:27+00:00'],2020-11-05 15:22:56.994636,0,NoContext
4384,100812,Syracuse University,share resources,lt_inter_institutional_collaboration_co,https://ese.syr.edu/online-campus-community/,timeout,No_meta_date,2020-11-05 15:22:56.994616,0,NoContext
4310,100812,Syracuse University,tenure,lt_improve_staff_faculty_support_gr,https://universitysenate.syr.edu/committees/academic-affairs/policy-timing-tenure-review/policy-timing-tenure-reviewtypes/,timeout,No_meta_date,2020-11-05 15:22:56.994586,0,NoContext
4339,100812,Syracuse University,faculty advancements,lt_improve_staff_faculty_support_gr,https://soe.syr.edu/departments/administrative/advancement-alumni-relations/,timeout,No_meta_date,2020-11-05 15:22:56.994589,0,NoContext
4334,100812,Syracuse University,staff support programs,lt_improve_staff_faculty_support_gr,https://its.syr.edu/,timeout,No_meta_date,2020-11-05 15:22:56.994590,0,NoContext
4333,100812,Syracuse University,staff support programs,lt_improve_staff_faculty_support_gr,http://law.syr.edu/student-affairs/staff/,timeout,No_meta_date,2020-11-05 15:22:56.994581,0,NoContext
3809,100812,Syracuse University,reduce academic advising,lt_reduction_or_elimination_of_student_support_programs,https://falk.syr.edu/students/academic-advising/,timeout,No_meta_date,2020-11-05 15:22:56.994366,0,NoContext
3804,100812,Syracuse University,courses dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://ese.syr.edu/bewell/drop-in-fitness-classes/,timeout,No_meta_date,2020-11-05 15:22:56.994361,0,NoContext
3781,100812,Syracuse University,reduce student assistance,lt_reduction_or_elimination_of_student_support_programs,https://ese.syr.edu/dean-of-students/,timeout,No_meta_date,2020-11-05 15:22:56.994333,0,NoContext
3795,100812,Syracuse University,cut student programs,lt_reduction_or_elimination_of_student_support_programs,http://dailyorange.com/2015/03/syracuse-university-cuts-paris-noir-program-student-creates-petition-to-bring-it-back/,timeout,['2015-03-22T21:03:17-04:00'],2020-11-05 15:22:56.994339,0,NoContext
3798,100812,Syracuse University,suspend appointments,lt_reduction_or_elimination_of_student_support_programs,https://www.insidehighered.com/news/2020/02/19/syracuse-students-suspended-second-sit,timeout,No_meta_date,2020-11-05 15:22:56.994356,0,NoContext
3802,100812,Syracuse University,courses dropped,lt_reduction_or_elimination_of_academic_departments_programs,http://dailyorange.com/2017/09/syracuse-universitys-academic-drop-deadline-isnt-compliant-with-federal-regulations-experts-say-su-will-change-the-deadline-next-semester/,timeout,['2017-09-04T20:34:51-05:00'],2020-11-05 15:22:56.994357,0,NoContext
3847,100812,Syracuse University,reduce faculty,lt_reduction_of_institution_faculty,https://research.syr.edu/2020/07/13/university-team-receives-department-of-energy-award-to-develop-next-generation-retrofit-solutions-to-reduce-energy-bills/,timeout,['2020-04-20T13:01:29.378Z'],2020-11-05 15:22:56.994399,0,NoContext
