,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
419,102298,Western Carolina University,streamline operations,st_reduce_operational_spending,https://doitnews.wcu.edu/2010/10/staff-activities-changes-mark-summer-fall-2010/,200,No_meta_date,2020-11-09 19:46:33.572209,0,NoContext
403,102298,Western Carolina University,hiring freeze,st_reduce_hiring,https://www.citizen-times.com/story/news/local/2017/01/25/federal-hiring-freeze-impact-wnc/97010968/,200,No_meta_date,2020-11-09 19:46:33.572183,1,"d. “another problematic issue is that there is specific language prohibiting contract hiring. if there is a necessary job that needs to be filled it will take some creativity.” from an environmental standpoint, the natural resources, including the forests, rivers, mountains, and plant and wildlife might also suffer under the hiring freeze, gerlach said. most federal agencies charged with protecting the natural environment have outposts in wnc, one of the most biodiverse areas in the country. “just by virtue of being very biodiverse, it’s an area that has a tremendous amount of government influence by necessity,” he said."
402,102298,Western Carolina University,hiring freeze,st_reduce_hiring,https://www.citizen-times.com/story/news/local/2017/01/25/federal-hiring-freeze-impact-wnc/97010968/,200,No_meta_date,2020-11-09 19:46:33.572183,1,"d. the order does not include or apply to military personnel or positions with national security or public safety. the order also prohibits the hiring of contract workers who might be hired to circumvent the hiring freeze. trump hiring freeze includes the short-staffed va the mandate does not freeze pay raises. it does not limit the hiring of officials requiring presidential appointment or senate confirmation the asheville area is home to some 3,300 federal employees and many federal agencies, including two of the most visited parks in the national park service, one of the most visited national forests in the united states, noaa’s national centers for environmental information, which tracks all climate and weather data for the country, and many others such as the u.s."
401,102298,Western Carolina University,hiring freeze,st_reduce_hiring,https://www.citizen-times.com/story/news/local/2017/01/25/federal-hiring-freeze-impact-wnc/97010968/,200,No_meta_date,2020-11-09 19:46:33.572183,1,"n. 22 may be filled and no new positions may be created. the order does not include or apply to military personnel or positions with national security or public safety. the order also prohibits the hiring of contract workers who might be hired to circumvent the hiring freeze. trump hiring freeze includes the short-staffed va the mandate does not freeze pay raises. it does not limit the hiring of officials requiring presidential appointment or senate confirmation the asheville area is home to some 3,300 federal employees and many federal agencies, including two of the most visited parks in the national park service, one of the most visited national forests in the united states, noaa’s national centers for environmental information, which tracks all climate and weather data for the country, and many others such as the u."
457,102298,Western Carolina University,share location,lt_inter_institutional_collaboration_co,https://wlos.com/news/local/17-students-in-a-western-carolina-university-residence-hall-test-positive-for-covid-19,200,No_meta_date,2020-11-09 19:46:33.572229,0,NoContext
383,102298,Western Carolina University,increase tuition,st_change_tuition_(>),https://news-prod.wcu.edu/,200,No_meta_date,2020-11-09 19:46:33.572222,0,NoContext
388,102298,Western Carolina University,add fees,st_change_tuition_(>),https://www.usnews.com/best-colleges/western-carolina-university-2981,200,No_meta_date,2020-11-09 19:46:33.572260,0,NoContext
389,102298,Western Carolina University,reduce tuition,st_change_tuition_(<=),https://www.newsobserver.com/news/politics-government/article218006465.html,200,No_meta_date,2020-11-09 19:46:33.572221,0,NoContext
390,102298,Western Carolina University,freeze tuition,st_change_tuition_(<=),https://www.newsobserver.com/news/local/education/article242367821.html,200,No_meta_date,2020-11-09 19:46:33.572218,0,NoContext
391,102298,Western Carolina University,freeze tuition,st_change_tuition_(<=),https://www.newsobserver.com/news/local/education/article88708572.html,200,No_meta_date,2020-11-09 19:46:33.572214,0,NoContext
392,102298,Western Carolina University,lower tuition,st_change_tuition_(<=),http://wlos.com/news/local/lower-tuition-yields-record-wcu-freshman-enrollment,200,No_meta_date,2020-11-09 19:46:33.572187,0,NoContext
393,102298,Western Carolina University,lower tuition,st_change_tuition_(<=),https://www.citizen-times.com/story/news/local/2016/06/28/some-wcu-alumni-speaking-out-against-tuition-plan/86469304/,200,No_meta_date,2020-11-09 19:46:33.572180,1,"s. save 83%. local  sports  high school huddle  scene  lifestyle  obituaries  e-edition  legals subscribe  some wcu alumni speaking out against tuition plan julie ball jball@citizen-times.com view comments  cullowhee - as north carolina lawmakers moved closer to approving a proposal that would lower tuition at western carolina university and two other public universities, some wcu alumni are speaking out against the plan. “western carolina is not broke. why try to fix it?” said tobe childers, a businessman and 1960 graduate of wcu."
394,102298,Western Carolina University,lower tuition,st_change_tuition_(<=),https://www.citizen-times.com/story/news/local/2016/06/28/some-wcu-alumni-speaking-out-against-tuition-plan/86469304/,200,No_meta_date,2020-11-09 19:46:33.572180,1,"y. apodaca’s original proposal included three historically black colleges, along with wcu and unc pembroke. the historically black colleges were later dropped amid criticism that the proposal was an attempt to put those schools out of business. the most recent version of the proposal includes a provision to lower tuition at three unc schools - western carolina university, unc pembroke and elizabeth city state university, one of the historically black universities included in the first proposal. the plan would lower tuition to $500 per semester for in-state students and $2,500 for out-of-state students. the state would pick up the cost of cutting the tuition, a cost estimated at about $26 million for western carolina."
395,102298,Western Carolina University,lower tuition,st_change_tuition_(<=),https://www.citizen-times.com/story/news/local/2016/06/28/some-wcu-alumni-speaking-out-against-tuition-plan/86469304/,200,No_meta_date,2020-11-09 19:46:33.572180,1,"e. the historically black colleges were later dropped amid criticism that the proposal was an attempt to put those schools out of business. the most recent version of the proposal includes a provision to lower tuition at three unc schools - western carolina university, unc pembroke and elizabeth city state university, one of the historically black universities included in the first proposal. the plan would lower tuition to $500 per semester for in-state students and $2,500 for out-of-state students. the state would pick up the cost of cutting the tuition, a cost estimated at about $26 million for western carolina. but some worry about the long-term willingness of the state to continue to cover that cost."
396,102298,Western Carolina University,hiring chill,st_reduce_hiring,https://www.insidehighered.com/news/2020/04/01/scores-colleges-announce-faculty-hiring-freezes-response-coronavirus,200,No_meta_date,2020-11-09 19:46:33.572294,0,NoContext
397,102298,Western Carolina University,deferred hiring deferred hiring of vacant positions,st_reduce_hiring,https://www.insidehighered.com/admissions/article/2020/05/04/colleges-field-more-questions-seniors-about-deferring-admission,200,No_meta_date,2020-11-09 19:46:33.572293,0,NoContext
398,102298,Western Carolina University,leave positions unfilled,st_reduce_hiring,https://www.citizen-times.com/story/news/local/2019/05/02/good-paying-blue-collar-jobs-go-unfilled-tight-labor-market/3590947002/,200,No_meta_date,2020-11-09 19:46:33.572190,0,NoContext
399,102298,Western Carolina University,hiring freeze,st_reduce_hiring,https://www.citizen-times.com/story/news/local/2017/01/25/federal-hiring-freeze-impact-wnc/97010968/,200,No_meta_date,2020-11-09 19:46:33.572183,1,"%. subscribe now only $5 for 3 months. save 83%. local  sports  high school huddle  scene  lifestyle  obituaries  e-edition  legals subscribe  federal hiring freeze to impact wnc karen chávez kchavez@citizen-times.com view comments  asheville - the federal hiring freeze of all civilian employees, ordered by president trump on jan. 23, could negatively impact employment in western north carolina and the public services those agencies provide."
400,102298,Western Carolina University,hiring freeze,st_reduce_hiring,https://www.citizen-times.com/story/news/local/2017/01/25/federal-hiring-freeze-impact-wnc/97010968/,200,No_meta_date,2020-11-09 19:46:33.572183,1,"s. save 83%. local  sports  high school huddle  scene  lifestyle  obituaries  e-edition  legals subscribe  federal hiring freeze to impact wnc karen chávez kchavez@citizen-times.com view comments  asheville - the federal hiring freeze of all civilian employees, ordered by president trump on jan. 23, could negatively impact employment in western north carolina and the public services those agencies provide. according to the executive order, no vacant positions existing at noon jan."
421,102298,Western Carolina University,reduce purchases,st_reduce_operational_spending,https://doitnews.wcu.edu/2015/04/it-service-of-the-month-institutional-computer-purchases/,200,No_meta_date,2020-11-09 19:46:33.572208,0,NoContext
404,102298,Western Carolina University,hiring freeze,st_reduce_hiring,https://www.citizen-times.com/story/news/local/2017/01/25/federal-hiring-freeze-impact-wnc/97010968/,200,No_meta_date,2020-11-09 19:46:33.572183,1,"d. most federal agencies charged with protecting the natural environment have outposts in wnc, one of the most biodiverse areas in the country. “just by virtue of being very biodiverse, it’s an area that has a tremendous amount of government influence by necessity,” he said. the stated objective of the hiring freeze is to ensure taxpayers get effective and efficient government to counter expansion of the federal workforce in recent years. however, statistics from the opm show that the number of executive branch employees hasn’t been as low as it is now since 1965, and that the number of employees has remained steady in the last 15 years. according to opm, the federal government hired 221,000 workers in fiscal 2015, the most recent year for which data is available."
423,102298,Western Carolina University,cut scholarships,st_reduction_of_financial_aid,https://news-prod.wcu.edu/category/news/page/702/,200,No_meta_date,2020-11-09 19:46:33.572239,0,NoContext
442,102298,Western Carolina University,expand to adults,st_expand_unconventional_programs_gr,https://www.tallahassee.com/story/opinion/2016/06/17/top-reasons-expand-adult-civil-citation-program/86046394/,200,"['July 20, 2018']",2020-11-09 19:46:33.572220,0,NoContext
443,102298,Western Carolina University,add sport,st_expand_athletic_spending_programs_gr,https://catamountsports.com/news/2020/8/13/general-releases-western-carolina-socon-postpone-fall-sports-competitions.aspx,200,No_meta_date,2020-11-09 19:46:33.572245,0,NoContext
446,102298,Western Carolina University,on-time graduation,lt_improve_student_experience_gr,https://www.citizen-times.com/story/news/local/2020/03/20/coronavirus-western-carolina-university-postpones-graduation-commencement-ceremonies/2884679001/,200,No_meta_date,2020-11-09 19:46:33.572226,0,NoContext
448,102298,Western Carolina University,increase pay,lt_improve_staff_faculty_support_gr,https://www.charlotteobserver.com/news/local/education/article42240792.html,200,No_meta_date,2020-11-09 19:46:33.572235,0,NoContext
449,102298,Western Carolina University,promotions,lt_improve_staff_faculty_support_gr,https://catamountsports.com/news/2018/6/20/211718939,200,No_meta_date,2020-11-09 19:46:33.572250,1,"j. whitmire stadium / bob waters field (football)  liston b. ramsey regional activity center (basketball, volleyball)  catamount athletic complex (soccer, tennis, track)  childress field at hennon stadium (baseball)  catamount softball complex (softball)  wcu golf facilities  jordan-phillips field house  athletics facilities master plan  band  birthday parties  catamount calendars  catamount fan shop  cheer  corporate sponsorship  dance  kids club  marketing homepage  mascot  online auction  paws travel center  special events  student catamount club  traditions  wallpapers  catamount sports network (csn)  listen online (prestosports)  video streaming  gametracker  catamountfanshop.com  adidas®  hats  jerseys  polos & short sleeve shirts  shorts & pants  sweatshirts  t-shirts  student catamount club  tickets  online auction               sport navigation menu       football  roster  schedule/results  statistics  news archives  additional links        schedule     events  results    full                                            football  6/20/2018 12:51:00 pm  catamount athletics   western carolina athletics marketing & promotions               story links             2019 home football game-by-game promotions :  western carolina vs. mercer / sat., aug."
450,102298,Western Carolina University,promotions,lt_improve_staff_faculty_support_gr,https://catamountsports.com/news/2018/6/20/211718939,200,No_meta_date,2020-11-09 19:46:33.572250,1,"j. whitmire stadium / bob waters field (football)  liston b. ramsey regional activity center (basketball, volleyball)  catamount athletic complex (soccer, tennis, track)  childress field at hennon stadium (baseball)  catamount softball complex (softball)  wcu golf facilities  jordan-phillips field house  athletics facilities master plan  band  birthday parties  catamount calendars  catamount fan shop  cheer  corporate sponsorship  dance  kids club  marketing homepage  mascot  online auction  paws travel center  special events  student catamount club  traditions  wallpapers  catamount sports network (csn)  listen online (prestosports)  video streaming  gametracker  catamountfanshop.com  adidas®  hats  jerseys  polos & short sleeve shirts  shorts & pants  sweatshirts  t-shirts  student catamount club  tickets  online auction               sport navigation menu       football  roster  schedule/results  statistics  news archives  additional links        schedule     events  results    full                                            football  6/20/2018 12:51:00 pm  catamount athletics   western carolina athletics marketing & promotions               story links             2019 home football game-by-game promotions :  western carolina vs. mercer / sat., aug."
451,102298,Western Carolina University,promotions,lt_improve_staff_faculty_support_gr,https://catamountsports.com/news/2018/6/20/211718939,200,No_meta_date,2020-11-09 19:46:33.572250,1,"m. at halftime, wcu will also recognize the senior members of the ""pride of the mountains"" marching band.   • hall of fame weekend: western carolina will enshrine its 30th induction class into the wcu athletics hall of fame that includes a saturday morning ceremony and again recognition during the wcu-samford football game.       2019-20 home men's and women's basketball game promotions :  will be announced at a later date.    2020 home baseball game promotions :  will be announced at a later date.   season-long promotions:   • catamount baseball bingo: be sure to grab a bingo card as you enter the stadium and play along each time the catamounts are at bat; • dunkin' dingers: every catamount home run not only lights up the scoreboard at childress field / hennon stadium, but also rewards a lucky - and often the loudest - fan with a gift card to dunkin' donuts in sylva; • b."
452,102298,Western Carolina University,promotions,lt_improve_staff_faculty_support_gr,https://catamountsports.com/news/2018/6/20/211718939,200,No_meta_date,2020-11-09 19:46:33.572250,1,"d.   • hall of fame weekend: western carolina will enshrine its 30th induction class into the wcu athletics hall of fame that includes a saturday morning ceremony and again recognition during the wcu-samford football game.       2019-20 home men's and women's basketball game promotions :  will be announced at a later date.    2020 home baseball game promotions :  will be announced at a later date.   season-long promotions:   • catamount baseball bingo: be sure to grab a bingo card as you enter the stadium and play along each time the catamounts are at bat; • dunkin' dingers: every catamount home run not only lights up the scoreboard at childress field / hennon stadium, but also rewards a lucky - and often the loudest - fan with a gift card to dunkin' donuts in sylva; • b.h."
453,102298,Western Carolina University,promotions,lt_improve_staff_faculty_support_gr,https://catamountsports.com/news/2018/6/20/211718939,200,No_meta_date,2020-11-09 19:46:33.572250,1,"e.       2019-20 home men's and women's basketball game promotions :  will be announced at a later date.    2020 home baseball game promotions :  will be announced at a later date.   season-long promotions:   • catamount baseball bingo: be sure to grab a bingo card as you enter the stadium and play along each time the catamounts are at bat; • dunkin' dingers: every catamount home run not only lights up the scoreboard at childress field / hennon stadium, but also rewards a lucky - and often the loudest - fan with a gift card to dunkin' donuts in sylva; • b.h. graning perfect toss: stop by the marketing table to sign-up for the b."
422,102298,Western Carolina University,cut travel,st_reduce_operational_spending,https://digitalhumanities.wcu.edu/digital-humanities-tools/storymapjs/travel-wnc-1890s/,200,No_meta_date,2020-11-09 19:46:33.572211,0,NoContext
441,102298,Western Carolina University,expand to veterans,st_expand_unconventional_programs_gr,https://www.blueridgenow.com/article/20090416/news/606030945,200,No_meta_date,2020-11-09 19:46:33.572225,0,NoContext
440,102298,Western Carolina University,expand to veterans,st_expand_unconventional_programs_gr,https://wlos.com/news/local/western-carolina-state-veterans-cemetery-to-expand,200,No_meta_date,2020-11-09 19:46:33.572202,0,NoContext
447,102298,Western Carolina University,campus climate,lt_improve_student_experience_gr,https://news-prod.wcu.edu/author/rholcombwcu-edu/page/55/,200,No_meta_date,2020-11-09 19:46:33.572251,0,NoContext
439,102298,Western Carolina University,partner with corporate entity,st_expand_unconventional_programs_gr,https://catamountsports.com/news/2020/10/28/general-whee-are-one-furthers-partnership-with-harris-regional-hospital.aspx,200,No_meta_date,2020-11-09 19:46:33.572242,0,NoContext
425,102298,Western Carolina University,reduce student assistance,lt_reduction_or_elimination_of_student_support_programs,https://www.citizen-times.com/story/news/local/2017/04/03/trumps-proposal-preserves-pell-grants/99978794/,200,No_meta_date,2020-11-09 19:46:33.572200,0,NoContext
426,102298,Western Carolina University,reduce academic advising,lt_reduction_or_elimination_of_student_support_programs,http://www.wcu.edu/webfiles/pdfs/advising_newsletter_201110.pdf,200,No_meta_date,2020-11-09 19:46:33.572301,0,NoContext
427,102298,Western Carolina University,cut programs,lt_reduction_or_elimination_of_academic_departments_programs,https://www.chronicle.com/article/the-anatomy-of-an-academic-program-cut/,200,"['May 5, 2020']",2020-11-09 19:46:33.572236,1,"y.”  the metrics used in western carolina’s comprehensive review, he said, have since been incorporated into the university’s continuing academic-review process.    advertisement        mr. fos said new orleans’s decision to review and cut programs had been driven by financial pressure, but he now thinks that process should happen every five or 10 years.  every forward-thinking university “should look at the programs they’re offering,” he said, “and see if the programs are still relevant, if they’re preparing students for careers, and whether they’re meeting needs of the constituencies.”       we welcome your thoughts and questions about this article."
428,102298,Western Carolina University,cut athletics budget,lt_reduction_of_athletic_spending_programs,https://www.greenvilleonline.com/story/sports/college/furman/2020/05/14/southern-conference-makes-coronavirus-related-cost-cuts-2020-21/5192720002/,200,No_meta_date,2020-11-09 19:46:33.572195,0,NoContext
430,102298,Western Carolina University,cut athletics budget,lt_reduction_of_athletic_spending_programs,http://www.westerncarolinian.com/news/view.php/416751/wcu-athletics-faces-budget-cuts,200,No_meta_date,2020-11-09 19:46:33.572213,0,NoContext
431,102298,Western Carolina University,degrees dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://catamountsports.com/news/2019/4/19/211800660.aspx,200,No_meta_date,2020-11-09 19:46:33.572247,0,NoContext
434,102298,Western Carolina University,faculty laid off,lt_reduction_of_institution_faculty,https://www.insidehighered.com/news/2020/05/14/missouri-western-cuts-quarter-faculty-along-programs-history-and-more,200,No_meta_date,2020-11-09 19:46:33.572296,0,NoContext
435,102298,Western Carolina University,faculty laid off,lt_reduction_of_institution_faculty,https://www.chicagotribune.com/news/breaking/ct-met-western-illinois-university-layoffs-20190304-story.html,200,No_meta_date,2020-11-09 19:46:33.572254,1,"s.               “as a result of the current budget situation, including decreased enrollment, it is necessary to reduce our expenditures, including position reductions across the university,” western illinois president jack thomas said in a statement.     “we have pledged to work with employees to provide career counseling and assistance with employment searches.”          william thompson, president of the university professionals of illinois chapter at western, said faculty laid off included nine instructors, seven assistant professors, 11 associate professors and two professors. he said others losing their jobs include academic advisers, admissions counselors and employees of the university counseling center, which provides personal counseling services.     thompson said union leaders spent the day meeting with colleagues who received layoff notices or were in limbo."
437,102298,Western Carolina University,close buildings,lt_liquidate_fixed_assets,https://www.wcu.edu/engage/mountain-heritage-center/heritage-and-history/buildings-1889-1939.aspx,200,No_meta_date,2020-11-09 19:46:33.572228,0,NoContext
438,102298,Western Carolina University,consolidate locations,lt_liquidate_fixed_assets,https://news-prod.wcu.edu/2012/02/asheville-area-programs-find-new-home/,200,No_meta_date,2020-11-09 19:46:33.572246,0,NoContext
432,102298,Western Carolina University,degrees dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://catamountsports.com/news/2010/3/21/211726855.aspx,200,No_meta_date,2020-11-09 19:46:33.572243,0,NoContext
125,102553,St. Mary's College of Maryland,food pantry,lt_improve_student_experience_gr,https://www.thebaynet.com/articles/0820/st-marys-college-pre-med-club-donates-900-to-church-of-ascension-food-pantry.html,200,No_meta_date,2020-11-09 19:46:33.571907,1,"                       home    news   all news calvert county charles county st mary's county anne arundel county prince george's county       community      home & garden      gallery      government      obituaries      economy & business      business guide               first responders  national news  classifieds  health  events  movies  free time  md lottery  contests  traffic cams             advertise                   currently    59 °f   forecasts                                    community    print pdf    st. mary’s college pre-med club donates $900 to church of ascension food pantry    st mary's county    08/15/2020    by lauryn ridley - st. mary's college of maryland                       st. mary's city, md."
120,102553,St. Mary's College of Maryland,counselling services’ student wellness,lt_improve_student_experience_gr,https://inside.smcm.edu/announcements/2020-07-29/wellness-center-additional-counseling-partnership,200,No_meta_date,2020-11-09 19:46:33.571847,0,NoContext
124,102553,St. Mary's College of Maryland,food pantry,lt_improve_student_experience_gr,https://inside.smcm.edu/news/2020/08/st-marys-college-pre-med-club-donates-900-local-food-pantry,200,No_meta_date,2020-11-09 19:46:33.571849,1,"i.e. milk, eggs, bread, etc).the remaining donation funds were donated in cash to the food pantry. if you are interested in joining the pre-med club, or have questions regarding the fundraiser, please contact the organizer lauryn ridley. email: laridley@smcm."
123,102553,St. Mary's College of Maryland,food pantry,lt_improve_student_experience_gr,https://inside.smcm.edu/news/2020/08/st-marys-college-pre-med-club-donates-900-local-food-pantry,200,No_meta_date,2020-11-09 19:46:33.571849,1,"t. mary's city, md 20686-3001  resources:  faculty expert request »  other media inquires »  social media directory »  smcm in the news »  smcm athletics news »         st. mary's college pre-med club donates $900 to local food pantry         submitted by lauryn ridley on august 14, 2020 - 1:07 pm     august 14, 2020   pre-med   by lauryn ridley           this summer, the st. mary's college pre-med club put together a gofundme fundraiser for a local food pantry. over three months, the club collectively raised a total of $900, which was used to purchase needed perishable food items (i.e."
122,102553,St. Mary's College of Maryland,food pantry,lt_improve_student_experience_gr,https://inside.smcm.edu/news/2020/08/st-marys-college-pre-med-club-donates-900-local-food-pantry,200,No_meta_date,2020-11-09 19:46:33.571849,1,"m.edu calvert hall, 2nd floor  mailing address:  office of marketing and strategic communications 47645 college drive st. mary's city, md 20686-3001  resources:  faculty expert request »  other media inquires »  social media directory »  smcm in the news »  smcm athletics news »         st. mary's college pre-med club donates $900 to local food pantry         submitted by lauryn ridley on august 14, 2020 - 1:07 pm     august 14, 2020   pre-med   by lauryn ridley           this summer, the st. mary's college pre-med club put together a gofundme fundraiser for a local food pantry. over three months, the club collectively raised a total of $900, which was used to purchase needed perishable food items (i."
121,102553,St. Mary's College of Maryland,on-time graduation,lt_improve_student_experience_gr,https://inside.smcm.edu/news/2020/08/st-marys-college-ranked-29-among-top-liberal-arts-colleges-2020-washington-monthly,200,No_meta_date,2020-11-09 19:46:33.571854,0,NoContext
119,102553,St. Mary's College of Maryland,campus climate,lt_improve_student_experience_gr,https://inside.smcm.edu/announcements/2020-02-10/last-chance-participate-2020-campus-climate-survey,200,No_meta_date,2020-11-09 19:46:33.571843,1,"m.edu   office of marketing and strategic communications »   (240) 895-4795 info@smcm.edu calvert hall, 2nd floor  mailing address:  office of marketing and strategic communications 47645 college drive st. mary's city, md 20686-3001  resources:  faculty expert request »  other media inquires »  social media directory »  smcm in the news »  smcm athletics news »         last chance to participate in the 2020 campus climate survey             submitted by helen ann lawless title ix investigator/prevention specialist february 10, 2020 - 9:26 am        students , have you made your voice heard yet? tuesday, february 11, 2020 is the last day to complete the 2020 campus climate survey. by sharing your perspective on the culture around sexual misconduct on campus, you will help the college adapt prevention and response efforts to meet campus needs. we need as many voices as possible to contribute to this important conversation, so please complete the survey today! look for an email from michael dunn for a link to the survey."
111,102553,St. Mary's College of Maryland,new building,lt_improve_infrastructure_gr,https://inside.smcm.edu/announcements/2020-02-28/new-academic-building-and-auditorium-update,200,No_meta_date,2020-11-09 19:46:33.571828,0,NoContext
117,102553,St. Mary's College of Maryland,campus climate,lt_improve_student_experience_gr,https://inside.smcm.edu/announcements/2020-01-29/complete-2020-campus-climate-survey-today,200,No_meta_date,2020-11-09 19:46:33.571850,1,"m.edu   office of marketing and strategic communications »   (240) 895-4795 info@smcm.edu calvert hall, 2nd floor  mailing address:  office of marketing and strategic communications 47645 college drive st. mary's city, md 20686-3001  resources:  faculty expert request »  other media inquires »  social media directory »  smcm in the news »  smcm athletics news »         complete the 2020 campus climate survey today!             submitted by helen ann lawless title ix investigator/prevention specialist january 29, 2020 - 12:55 pm        want a chance to win an all-campus parking pass? complete the 2020 campus climate survey before it closes! your perspective will help improve sexual misconduct prevention and response efforts on campus. your voice is an essential part of making the college a safe and healthy community for all. look for an email from michael dunn with a link to complete the survey."
116,102553,St. Mary's College of Maryland,campus climate,lt_improve_student_experience_gr,https://inside.smcm.edu/announcements/2020-01-29/complete-2020-campus-climate-survey-today,200,No_meta_date,2020-11-09 19:46:33.571850,1,"m.edu   office of marketing and strategic communications »   (240) 895-4795 info@smcm.edu calvert hall, 2nd floor  mailing address:  office of marketing and strategic communications 47645 college drive st. mary's city, md 20686-3001  resources:  faculty expert request »  other media inquires »  social media directory »  smcm in the news »  smcm athletics news »         complete the 2020 campus climate survey today!             submitted by helen ann lawless title ix investigator/prevention specialist january 29, 2020 - 12:55 pm        want a chance to win an all-campus parking pass? complete the 2020 campus climate survey before it closes! your perspective will help improve sexual misconduct prevention and response efforts on campus. your voice is an essential part of making the college a safe and healthy community for all. look for an email from michael dunn with a link to complete the survey."
