,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
356,102632,Humboldt State University,new scholarships,st_expand_financial_aid_gr,http://now.humboldt.edu/news/hsu-creates-4000-scholarship-for-all-local-freshmen/,timeout,No_meta_date,2020-11-09 19:46:33.572137,0,NoContext
359,102632,Humboldt State University,expand financial aid,st_expand_financial_aid_gr,http://now.humboldt.edu/news/donors-support-hsu-students-during-covid-19/,timeout,No_meta_date,2020-11-09 19:46:33.572140,0,NoContext
362,102632,Humboldt State University,new building,lt_improve_infrastructure_gr,http://now.humboldt.edu/news/bss-building-dedication/,timeout,No_meta_date,2020-11-09 19:46:33.572144,0,NoContext
363,102632,Humboldt State University,expand to adults,st_expand_unconventional_programs_gr,http://now.humboldt.edu/news/adult-learning-garners-100000-grant/,timeout,No_meta_date,2020-11-09 19:46:33.572143,0,NoContext
365,102632,Humboldt State University,counselling services’ student wellness,lt_improve_student_experience_gr,http://now.humboldt.edu/news/hsu-launches-peer-health-educator-program/,timeout,No_meta_date,2020-11-09 19:46:33.572148,0,NoContext
366,102632,Humboldt State University,counselling services’ student wellness,lt_improve_student_experience_gr,http://now.humboldt.edu/news/print/hsu-welcomes-new-faculty/,timeout,No_meta_date,2020-11-09 19:46:33.572147,0,NoContext
367,102632,Humboldt State University,on-time graduation,lt_improve_student_experience_gr,http://now.humboldt.edu/news/smarter-easier-way-to-navigate-complex-road-to-graduation/,timeout,No_meta_date,2020-11-09 19:46:33.572145,0,NoContext
368,102632,Humboldt State University,on-time graduation,lt_improve_student_experience_gr,http://now.humboldt.edu/news/hsu-csu-system-graduation-rates-reach-all-time-highs/,timeout,No_meta_date,2020-11-09 19:46:33.572152,0,NoContext
348,102632,Humboldt State University,close buildings,lt_liquidate_fixed_assets,http://now.humboldt.edu/news/hsu-to-close-third-street-gallery/,timeout,No_meta_date,2020-11-09 19:46:33.572126,0,NoContext
327,102632,Humboldt State University,cut scholarships,st_reduction_of_financial_aid,http://now.humboldt.edu/news/hsu-to-discontinue-football-after-2018-season/,timeout,No_meta_date,2020-11-09 19:46:33.572101,0,NoContext
329,102632,Humboldt State University,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,http://now.humboldt.edu/news/state-cuts-additional-100-million-from-california-state-university-budget/,timeout,['2020-04-08T00:30:03+00:00'],2020-11-09 19:46:33.572107,0,NoContext
331,102632,Humboldt State University,reduced courses,lt_reduction_or_elimination_of_academic_departments_programs,http://now.humboldt.edu/news/humboldt-state-recognized-for-sustainable-campus-and-curriculum/,timeout,['2018-02-05T11:18:04-08:00'],2020-11-09 19:46:33.572108,0,NoContext
332,102632,Humboldt State University,reduce degree programs,lt_reduction_or_elimination_of_academic_departments_programs,http://now.humboldt.edu/news/a-message-from-the-president-decision-to-discontinue-nursing-program/,timeout,No_meta_date,2020-11-09 19:46:33.572104,0,NoContext
335,102632,Humboldt State University,cut sports,lt_reduction_of_athletic_spending_programs,http://now.humboldt.edu/news/hsu-nabs-eight-wins-in-logging-sports/,timeout,No_meta_date,2020-11-09 19:46:33.572105,0,NoContext
338,102632,Humboldt State University,staff cuts,lt_reduction_of_institution_staff,http://now.humboldt.edu/news/state-cuts-force-hsu-to-close-natural-history-museum/,timeout,No_meta_date,2020-11-09 19:46:33.572114,0,NoContext
339,102632,Humboldt State University,layoff staff,lt_reduction_of_institution_staff,http://now.humboldt.edu/news/report-child-care-gap-leaves-employers-in-lurch/,timeout,No_meta_date,2020-11-09 19:46:33.572115,0,NoContext
343,102632,Humboldt State University,reduce faculty,lt_reduction_of_institution_faculty,http://now.humboldt.edu/news/hsu-partners-with-zipcar-to-offer-car-sharing-on-campus/,timeout,No_meta_date,2020-11-09 19:46:33.572119,0,NoContext
344,102632,Humboldt State University,administrative budget cuts,lt_reduction_or_elimination_of_administrative_departments,http://now.humboldt.edu/news/print/hsu-budget-reductions-for-2009-10/,timeout,No_meta_date,2020-11-09 19:46:33.572164,0,NoContext
345,102632,Humboldt State University,sell buildings,lt_liquidate_fixed_assets,http://now.humboldt.edu/news/hsu-opens-new-kinesiology-and-athletics-building/,timeout,No_meta_date,2020-11-09 19:46:33.572120,0,NoContext
370,102632,Humboldt State University,campus life,lt_improve_student_experience_gr,http://now.humboldt.edu/news/changes-underway-at-uc-to-enhance-campus-life/,timeout,No_meta_date,2020-11-09 19:46:33.572155,0,NoContext
