,pdf_url
17,['http://www.smcm.edu/hr/wp-content/uploads/sites/43/2014/12/sal_reduct_agree.pdf']
18,['http://library.smcm.edu/wp-content/uploads/2014/07/editedWhenDid-Timeline1.pdf']
19,[]
20,['http://www.smcm.edu/career-center/wp-content/uploads/sites/117/2019/10/MAT-Resume-Guide-Graphic.pdf']
21,[]
22,[]
23,"['http://www.smcm.edu/hr/wp-content/uploads/sites/43/2014/12/sal_reduct_agree.pdf', 'http://www.dbm.maryland.gov/employees/Documents/EOReductionRecoveryPlan.pdf']"
24,[]
25,[]
26,[]
27,"['http://www.smcm.edu/facilities/wp-content/uploads/sites/69/2014/09/SMCM-Phase1-Report-Nov2-Printing.compressed.pdf', 'https://www.smcm.edu/strategicplan/wp-content/uploads/sites/97/2019/01/SPIT-BOT-Report-February-2019.pdf', 'http://www.smcm.edu/strategicplan/wp-content/uploads/sites/97/2016/07/strategic-plan-2016-2019.pdf', 'https://www.smcm.edu/strategicplan/wp-content/uploads/sites/97/2018/01/Final-SPIT-BoT-Report-Feb2018-1-22-18.pdf', 'http://www.smcm.edu/board/wp-content/uploads/sites/61/2014/07/Buildings_and_Grounds_Committee_Meeting_Material-1.pdf', 'https://www.smcm.edu/board/wp-content/uploads/sites/61/2020/10/TBG-October-2020-Meeting-Material-2.pdf', 'http://www.smcm.edu/board/wp-content/uploads/sites/61/2019/05/Buildings-and-Grounds-Committee-Meeting-of-May-7-2019.pdf']"
28,['http://www.smcm.edu/hr/wp-content/uploads/sites/43/2014/12/entering-student-rooms.pdf']
29,"['http://www.smcm.edu/board/wp-content/uploads/sites/61/2019/05/Buildings-and-Grounds-Committee-Meeting-of-May-7-2019.pdf', 'https://dbm.maryland.gov/budget/Documents/capbudget/FY2019CapitalBudgetBook.pdf', 'http://www.smcm.edu/board/wp-content/uploads/sites/61/2014/07/Buildings_and_Grounds_Committee_Meeting_Material-1.pdf', 'https://dbm.maryland.gov/budget/Documents/capbudget/FY2021-CapitalBudgetVolume.pdf', 'http://www.smcm.edu/board/wp-content/uploads/sites/61/2020/05/Campus-Life-and-Facilities-Meeting-of-May-15-2020.pdf', 'https://www.smcm.edu/board/wp-content/uploads/sites/61/2020/10/Open-Session-Book-Oct.-16-1.pdf', 'http://www.smcm.edu/board/wp-content/uploads/sites/61/2018/05/BG-May-11-2018-Committee-Meeting-Documents-FINAL-1.pdf', 'https://www.smcm.edu/board/wp-content/uploads/sites/61/2020/10/TBG-October-2020-Meeting-Material-2.pdf']"
30,"['http://www.smcm.edu/hr/wp-content/uploads/sites/43/2018/02/employee_handbook_020618.pdf', 'https://www.usmd.edu/usm/adminfinance/Retirement_Plan_Option_Form_For_Exempt_Staff_&_Faculty_Employees_8-12-2019.pdf']"
31,"['http://www.smcm.edu/catalog-1415/wp-content/uploads/sites/93/2014/12/academic-catalog-2012-2013.pdf', 'http://www.smcm.edu/board/wp-content/uploads/sites/61/2018/02/Buildings_and_Grounds_Committee.pdf']"
32,['http://www.dbm.maryland.gov/employees/Documents/EOReductionRecoveryPlan.pdf']
33,"['http://www.smcm.edu/board/wp-content/uploads/sites/61/2020/05/Finance-Investment-and-Audit-Committee-Meeting-of-May-15-2020-1.pdf', 'https://www.smcm.edu/board/wp-content/uploads/sites/61/2020/10/Open-Session-Book-Oct.-16-1.pdf', 'http://www.smcm.edu/board/wp-content/uploads/sites/61/2020/05/Campus-Life-and-Facilities-Meeting-of-May-15-2020.pdf', 'http://www.smcm.edu/facilities/wp-content/uploads/sites/69/2014/09/aafacilityprogrampartsiandii.pdf', 'http://www.smcm.edu/board/wp-content/uploads/sites/61/2014/07/Open_Session_Material_REVISED.pdf']"
34,"['http://www.smcm.edu/board/wp-content/uploads/sites/61/2019/04/Open-Session-Material-Finance-Investment-and-Audit-Committee-April-17-2019-Meeting.pdf', 'https://dbm.maryland.gov/Documents/TravelManagementServices/Travel_Regulations.pdf', 'https://dbm.maryland.gov/budget/Documents/operbudget/July012020_BPW_Reductions.pdf']"
35,"['http://www.smcm.edu/board/wp-content/uploads/sites/61/2019/10/Open_Session_Material_October_2019.pdf', 'http://www.smcm.edu/strategicplan/wp-content/uploads/sites/97/2016/05/strategic-plan-2016-2019-1.pdf', 'http://www.smcm.edu/democracy/wp-content/uploads/sites/29/2019/03/CSD-Strategic-Plan.-2018.pdf']"
36,[]
37,[]
38,[]
39,[]
40,"['http://www.smcm.edu/board/wp-content/uploads/sites/61/2019/06/Finance-Investment-and-Audit-Committee-June-26-2019-Meeting-Material.pdf', 'http://www.smcm.edu/giving/wp-content/uploads/sites/39/2017/09/St.-Marys-College-Fdtn-FS-FINAL.pdf', 'http://www.smcm.edu/businessoffice/wp-content/uploads/sites/40/2014/06/FA12-Financial-Statement.pdf']"
41,"['http://www.smcm.edu/strategicplan/wp-content/uploads/sites/97/2016/07/strategic-plan-2016-2019.pdf', 'http://www.smcm.edu/board/wp-content/uploads/sites/61/2014/07/Open_Session_Material_October_2016_REV-2.pdf', 'http://www.smcm.edu/board/wp-content/uploads/sites/61/2019/10/Open_Session_Material_October_2019.pdf', 'http://www.smcm.edu/board/wp-content/uploads/sites/61/2014/07/October-9-20101.pdf']"
42,"['https://dbm.maryland.gov/budget/FY2021Testimony/HIGHED.pdf', 'http://www.smcm.edu/government-relations/wp-content/uploads/sites/106/2020/01/Higher-Education-Overview-SMCM-Testimony-2020-FINAL.pdf', 'http://www.smcm.edu/career-center/wp-content/uploads/sites/117/2019/10/MAT-Resume-Guide-Graphic.pdf']"
43,"['http://www.smcm.edu/board/wp-content/uploads/sites/61/2019/06/Finance-Investment-and-Audit-Committee-June-26-2019-Meeting-Material.pdf', 'https://dbm.maryland.gov/budget/FY2021Testimony/HIGHED.pdf']"
44,[]
45,['https://www.smcm.edu/student-support-services/wp-content/uploads/sites/38/2014/10/advising-manual-1415.pdf']
46,['http://www.smcm.edu/career-center/wp-content/uploads/sites/117/2019/10/smcm-cover-letter-guide.pdf']
47,"['http://www.smcm.edu/facilities/wp-content/uploads/sites/69/2014/09/aafacilityprogrampartsiandii.pdf', 'http://www.smcm.edu/strategicplan/wp-content/uploads/sites/97/2016/07/strategic-plan-2016-2019.pdf', 'http://www.smcm.edu/board/wp-content/uploads/sites/61/2014/07/July21_Meeting_Material.pdf']"
48,['https://www.smcm.edu/student-support-services/wp-content/uploads/sites/38/2014/10/advising-manual-1415.pdf']
49,['https://dbm.maryland.gov/budget/FY2021Testimony/HIGHED.pdf']
50,"['http://www.smcm.edu/campus-rights/wp-content/uploads/sites/66/2014/12/employee_handbook_110414.pdf', 'http://www.smcm.edu/publicsafety/wp-content/uploads/sites/44/2018/09/biennial-review-june-2016.pdf']"
51,[]
52,[]
53,"['http://www.smcm.edu/government-relations/wp-content/uploads/sites/106/2016/11/SMCMHigher-EducationOverview.pdf', 'http://www.smcm.edu/wp-content/uploads/2014/07/2016-operating-budget-testimony.pdf']"
54,['https://dbm.maryland.gov/budget/FY2021Testimony/HIGHED.pdf']
55,[]
56,['https://www.smcm.edu/hr/wp-content/uploads/sites/43/2019/05/mou_032619_032622.pdf']
57,['https://www.smcm.edu/hr/wp-content/uploads/sites/43/2019/05/mou_032619_032622.pdf']
58,[]
59,"['http://www.smcm.edu/government-relations/wp-content/uploads/sites/106/2016/11/Operating_Budget_Testimony.pdf', 'http://www.smcm.edu/government-relations/wp-content/uploads/sites/106/2016/11/Funding_Initiative_Testimony_SB434_HB556_Final.pdf']"
60,[]
61,['http://www.smcm.edu/career-center/wp-content/uploads/sites/117/2019/10/MAT-Resume-Guide-Graphic.pdf']
62,"['https://www.smcm.edu/hr/wp-content/uploads/sites/43/2019/05/mou_032619_032622.pdf', 'http://www.smcm.edu/hr/wp-content/uploads/sites/43/2018/02/employee_handbook_020618.pdf']"
63,"['http://www.smcm.edu/ir/wp-content/uploads/sites/60/2015/01/2011PAR.pdf', 'http://www.smcm.edu/strategicplan/wp-content/uploads/sites/97/2016/07/strategic-plan-2016-2019.pdf', 'http://www.smcm.edu/ir/wp-content/uploads/sites/60/2015/01/2009PAR.pdf', 'http://www.smcm.edu/ir/wp-content/uploads/sites/60/2015/01/2014-PAR.pdf']"
64,[]
65,"['http://www.smcm.edu/registrar/wp-content/uploads/sites/46/2015/03/dream-act-requirements.pdf', 'http://library.smcm.edu/wp-content/uploads/2014/07/editedWhenDid-Timeline1.pdf']"
66,[]
67,[]
68,"['http://www.smcm.edu/hr/wp-content/uploads/sites/43/2018/02/employee_handbook_020618.pdf', 'https://www.stmarys-ca.edu/sites/default/files/attachments/files/FacultyHandbook-2019-20.pdf']"
69,"['http://www.smcm.edu/hr/wp-content/uploads/sites/43/2016/03/Affirmative-Action-Guidelines-010116.pdf', 'http://www.smcm.edu/hr/wp-content/uploads/sites/43/2018/02/employee_handbook_020618.pdf', 'https://www.stmarys-ca.edu/sites/default/files/attachments/files/FacultyHandbook-2019-20.pdf']"
70,"['http://www.smcm.edu/about/wp-content/uploads/sites/34/2018/03/Enterprise.-Many-in-slave-sale-cited-by-Georgetown-toiled-in-SoMo.pdf', 'https://mht.maryland.gov/secure/medusa/PDF/Howard/HO-392.pdf']"
71,['https://dbm.maryland.gov/budget/FY2021Testimony/HIGHED.pdf']
72,['http://www.smcm.edu/board/wp-content/uploads/sites/61/2019/05/Buildings-and-Grounds-Committee-Meeting-of-May-7-2019.pdf']
73,[]
74,[]
75,['http://www.smcm.edu/career-center/wp-content/uploads/sites/117/2019/10/MAT-Resume-Guide-Graphic.pdf']
76,[]
77,"['https://dbm.maryland.gov/budget/Documents/capbudget/FY2019CapitalBudgetBook.pdf', 'http://www.smcm.edu/board/wp-content/uploads/sites/61/2014/07/Open_Session_Material_October_2016_REV-2.pdf']"
78,"['http://www.smcm.edu/democracy/wp-content/uploads/sites/29/2019/03/CSD-Strategic-Plan.-2018.pdf', 'https://19january2017snapshot.epa.gov/sites/production/files/2016-01/documents/resourcelib_stmarys.pdf']"
79,"['http://healthystmarys.com/wp-content/uploads/2016/03/HealthyStMarys2020.pdf', 'http://www.smcm.edu/board/wp-content/uploads/sites/61/2014/07/October-9-20101.pdf', 'http://www.smcm.edu/democracy/wp-content/uploads/sites/29/2014/03/The-Politics-of-Landscape-October-2016-FINAL.pdf']"
80,[]
81,['http://www.smcm.edu/government-relations/wp-content/uploads/sites/106/2016/11/SMCMHigher-EducationOverview.pdf']
82,[]
83,"['http://www.smcm.edu/ir/wp-content/uploads/sites/60/2015/01/2013PAR.pdf', 'http://www.smcm.edu/president/wp-content/uploads/sites/59/2018/12/Jordan-CV-December-2018.pdf', 'https://mhec.maryland.gov/publications/Documents/Research/1999Studies/1999MinoritychievementReport.pdf']"
84,[]
85,['http://www.smcm.edu/board/wp-content/uploads/sites/61/2019/10/Open_Session_Material_October_2019.pdf']
86,"['http://www.smcm.edu/board/wp-content/uploads/sites/61/2019/01/WEB-only-no-pics-Buildings-and-Grounds-Committee-Meeting-of-February-1-2019-Meeting-Material-1.pdf', 'http://www.smcm.edu/facilities/wp-content/uploads/sites/69/2014/09/aafacilityprogrampartsiandii.pdf', 'http://www.smcm.edu/board/wp-content/uploads/sites/61/2018/10/October-26-2018-Meeting-Material.pdf']"
87,"['http://www.smcm.edu/hr/wp-content/uploads/sites/43/2018/02/employee_handbook_020618.pdf', 'http://www.smcm.edu/strategicplan/wp-content/uploads/sites/97/2016/07/strategic-plan-2016-2019.pdf', 'http://www.smcm.edu/hr/wp-content/uploads/sites/43/2015/07/smcm-telework-policy-2015.pdf']"
88,[]
89,"['http://www.smcm.edu/board/wp-content/uploads/sites/61/2018/02/Buildings_and_Grounds_Committee.pdf', 'http://www.smcm.edu/board/wp-content/uploads/sites/61/2019/05/Buildings-and-Grounds-Committee-Meeting-of-May-7-2019.pdf', 'https://dbm.maryland.gov/budget/Documents/capbudget/CIP-2007-2011/stmarycoll.pdf', 'http://mgaleg.maryland.gov/pubs/budgetfiscal/2019fy-budget-docs-capital-rd00-st-marys-college-of-maryland.pdf', 'https://dbm.maryland.gov/budget/Documents/capbudget/CIP-2008-2012/stmarycoll.pdf', 'http://pilot.dbm.maryland.gov/budget/Documents/capbudget/CIP-2007-2011/histstmary.pdf']"
90,"['http://www.smcm.edu/board/wp-content/uploads/sites/61/2019/10/Open_Session_Material_October_2019.pdf', 'http://www.smcm.edu/board/wp-content/uploads/sites/61/2018/04/April_20_2018_Board_of_Trustees-Special_Meeting.pdf']"
91,"['https://mhec.maryland.gov/publications/Documents/Research/AnnualReports/MSAR%2010622%202018%20Campus%20Climate%20Survey%20report%20Volume%202.pdf', 'http://www.smcm.edu/stride/wp-content/uploads/sites/115/2019/04/StRIDE-Strategic-Outlook-PowerPoint.pdf']"
92,"['http://www.smcm.edu/government-relations/wp-content/uploads/sites/106/2016/11/Funding_Initiative_Testimony_SB434_HB556_Final.pdf', 'http://www.smcm.edu/government-relations/wp-content/uploads/sites/106/2016/11/Operating_Budget_Testimony.pdf', 'http://www.smcm.edu/board/wp-content/uploads/sites/61/2019/10/Open_Session_Material_October_2019.pdf', 'http://www.smcm.edu/board/wp-content/uploads/sites/61/2019/02/February-2-2019_MeetingMaterial.pdf']"
93,"['http://www.smcm.edu/government-relations/wp-content/uploads/sites/106/2016/11/Operating_Budget_Testimony.pdf', 'http://www.smcm.edu/admissions/wp-content/uploads/sites/3/2017/05/CSM-Dual_admissions_agreement.pdf']"
94,['http://www.smcm.edu/wellness/wp-content/uploads/sites/95/2020/06/SCOPE-of-SERVICES-JUN2020.pdf']
95,"['http://www.smcm.edu/facilities/wp-content/uploads/sites/69/2014/09/SMCM-Phase1-Report-Nov2-Printing.compressed.pdf', 'http://www.smcm.edu/facilities/wp-content/uploads/sites/69/2014/09/mhicprogram.pdf']"
96,"['http://www.smcm.edu/career-center/wp-content/uploads/sites/117/2019/10/smcm-cover-letter-guide.pdf', 'http://www.smcm.edu/career-center/wp-content/uploads/sites/117/2019/10/MAT-Resume-Guide-Graphic.pdf']"
97,[]
98,"['http://www.smcm.edu/government-relations/wp-content/uploads/sites/106/2016/11/Funding_Initiative_Testimony_SB434_HB556_Final.pdf', 'http://www.smcm.edu/government-relations/wp-content/uploads/sites/106/2016/11/Operating_Budget_Testimony.pdf', 'http://www.smcm.edu/commencement/wp-content/uploads/sites/64/2018/03/DOS-Commencement-2018-Electronic.pdf']"
99,"['http://www.smcm.edu/student-support-services/wp-content/uploads/sites/38/2014/10/advising-manual-1415.pdf', 'http://www.smcm.edu/academicservices/wp-content/uploads/sites/38/2014/10/advisor-qualities.pdf']"
100,[]
101,[]
102,"['http://www.smcm.edu/hr/wp-content/uploads/sites/43/2018/02/employee_handbook_020618.pdf', 'http://www.smcm.edu/strategicplan/wp-content/uploads/sites/97/2016/07/strategic-plan-2016-2019.pdf']"
103,['http://www.smcm.edu/ir/wp-content/uploads/sites/60/2015/01/mfr2015.pdf']
104,"['http://www.smcm.edu/government-relations/wp-content/uploads/sites/106/2016/11/Funding_Initiative_Testimony_SB434_HB556_Final.pdf', 'http://www.smcm.edu/government-relations/wp-content/uploads/sites/106/2016/11/Operating_Budget_Testimony.pdf', 'https://www.stmarys-ca.edu/sites/default/files/attachments/files/FacultyHandbook-2019-20.pdf']"
105,"['http://www.smcm.edu/hr/wp-content/uploads/sites/43/2018/02/employee_handbook_020618.pdf', 'http://www.smcm.edu/faculty/wp-content/uploads/sites/51/2015/01/Cprogram.pdf']"
106,[]
107,[]
108,"['http://www.smcm.edu/hr/wp-content/uploads/sites/43/2017/09/tuition_benefits_brochure_090817.pdf', 'http://www.smcm.edu/hr/wp-content/uploads/sites/43/2018/02/employee_handbook_020618.pdf']"
109,"['https://www.smcm.edu/strategicplan/wp-content/uploads/sites/97/2019/01/SPIT-BOT-Report-February-2019.pdf', 'http://www.smcm.edu/hr/wp-content/uploads/sites/43/2018/02/employee_handbook_020618.pdf']"
110,"['http://www.smcm.edu/strategicplan/wp-content/uploads/sites/97/2016/07/strategic-plan-2016-2019.pdf', 'http://www.smcm.edu/hr/wp-content/uploads/sites/43/2018/02/employee_handbook_020618.pdf', 'http://www.smcm.edu/board/wp-content/uploads/sites/61/2019/04/AAC-OPEN-SESSION-BOOKLET.pdf']"
111,[]
112,['http://www.smcm.edu/title-ix/wp-content/uploads/sites/66/2019/07/190712-Policy-Against-Sexual-Misconduct.pdf']
113,['https://hsc.unm.edu/pharmacy/_docs/tution-increase-proposal.pdf']
114,"['http://www.smcm.edu/facilities/wp-content/uploads/sites/69/2014/09/SMCM-Phase1-Report-Nov2-Printing.compressed.pdf', 'http://www.smcm.edu/career-center/wp-content/uploads/sites/117/2019/10/MAT-Resume-Guide-Graphic.pdf']"
115,"['http://www.smcm.edu/ir/wp-content/uploads/sites/60/2014/07/CDS_2002-2003.pdf', 'http://www.smcm.edu/admissions/wp-content/uploads/sites/3/2017/05/CSM-Dual_admissions_agreement.pdf', 'http://www.smcm.edu/admissions/wp-content/uploads/sites/3/2017/05/Frederick.pdf']"
116,['http://www.smcm.edu/democracy/wp-content/uploads/sites/29/2019/03/CSD-Strategic-Plan.-2018.pdf']
117,"['http://www.smcm.edu/democracy/wp-content/uploads/sites/29/2016/06/2016-pdf-program-final.pdf', 'http://www.smcm.edu/democracy/wp-content/uploads/sites/29/2015/02/nasa-navy-cooperation.pdf']"
118,"['https://hsc.unm.edu/pharmacy/_docs/tution-increase-proposal.pdf', 'http://budgetoffice.unm.edu/assets/documents/budget/2019-20_operatingcapital.pdf']"
119,[]
120,"['http://budgetoffice.unm.edu/assets/documents/budget/2019-20_operatingcapital.pdf', 'https://president.unm.edu/documents/fy19-budget-summit/attachment-2-overall-budget-scenario.pdf']"
121,['http://budgetoffice.unm.edu/assets/documents/budget/2019-20_operatingcapital.pdf']
122,['https://hsc.unm.edu/pharmacy/_docs/tution-increase-proposal.pdf']
123,['https://hsc.unm.edu/pharmacy/_docs/tution-increase-proposal.pdf']
124,[]
125,['https://econ.unm.edu/people/Faculty/profile/cvs/white-paper---berrens.pdf']
126,[]
127,[]
128,[]
129,[]
130,[]
131,['https://provost.unm.edu/initiatives/faculty_compensation_2016.pdf']
132,"['https://provost.unm.edu/bor-documents/asar-april-2018-agenda-book.pdf', 'https://hr.unm.edu/docs/labor-relations/police-officers-association-poa-contract.pdf']"
133,"['http://iaudit.unm.edu/audit-reports/2016/2015-01-payroll-process-follow-up-audit.pdf', 'https://president.unm.edu/documents/athletics/2018/unm-athletics-analysis-and-review.pdf']"
134,"['https://president.unm.edu/documents/athletics/2018/unm-athletics-analysis-and-review.pdf', 'https://hsc.unm.edu/medicine/departments/psychiatry/education/residency/how-we-live/docs/houseofficer-benefit-and-regulation-manual-2019.pdf']"
135,[]
136,[]
137,[]
138,[]
139,"['https://econ.unm.edu/people/Faculty/profile/cvs/white-paper---berrens.pdf', 'https://president.unm.edu/documents/athletics/2018/unm-athletics-analysis-and-review.pdf', 'https://provost.unm.edu/resources/rescission-and-faculty-compensation.pdf']"
140,"['https://hr.unm.edu/docs/retiree/vrio-staff-eligibility-and-process.pdf', 'https://provost.unm.edu/faculty-unionization/docs/voluntary-retirement-incentive-option.pdf']"
141,[]
142,[]
143,"['http://retiree.unm.edu/committees/legislative-committee/new-mexico-public-employees-retirement.pdf', 'https://hr.unm.edu/docs/benefits/unm-self-insured-booklet.pdf', 'https://govrel.unm.edu/legislative-sessions/2012/Legislative_Briefing_2-7.pdf']"
144,[]
145,[]
146,"['https://provost.unm.edu/bor-documents/asar-sep-24-2015-draft-meeting-summary.pdf', 'https://hed.state.nm.us/uploads/documents/Capital_Outlay_Process_Review_Final.pdf']"
147,[]
148,"['https://hed.state.nm.us/uploads/documents/Capital_Outlay_Process_Review_Final.pdf', 'https://regents.unm.edu/meetings/documents/2019/bor-ebook-2019-09-17-updated.pdf', 'https://fm.unm.edu/assets/documents/ppd-annual-reports/annual-report-2016-17.pdf', 'https://svpforfa.unm.edu/ff-meetings/e-books/e-books2020/may-5-2020.pdf']"
149,[]
150,"['https://regents.unm.edu/committees/finance-and-facilities/minutes/2008/finance_facilities_minutes_2008-11-04.pdf', 'http://www.unm.edu/~iaudit/2009pdfs/2007_06_combined.pdf', 'https://svpforfa.unm.edu/ff-meetings/e-books/e-books2019/september-10-2019.pdf']"
151,[]
152,"['https://hr.unm.edu/docs/hr/symptom-screening-announcement.pdf', 'https://compres.unm.edu/sites/default/files/publications/COMPRES-GSECARS%20report.pdf']"
153,['http://www.riograndefoundation.org/downloads/rgf_resolving_nm_budget.pdf']
154,['https://govrel.unm.edu/legislative-sessions/2012/Legislative_Brochure.pdf']
155,[]
156,"['https://president.unm.edu/documents/athletics/2018/unm-athletics-analysis-and-review.pdf', 'https://regents.unm.edu/meetings/documents/2017/bor-ebook-2017-01-20.pdf', 'http://iaudit.unm.edu/audit-reports/2019/reserves-and-deficits-report-2019-13.pdf']"
157,['https://president.unm.edu/documents/athletics/2018/unm-athletics-analysis-and-review.pdf']
158,['https://regents.unm.edu/meetings/documents/2011/bor-e-book-2011-04-12.pdf']
159,[]
160,['https://president.unm.edu/documents/fy19-budget-summit/attachment-2-overall-budget-scenario.pdf']
161,[]
162,[]
163,[]
164,[]
165,[]
166,[]
167,[]
168,[]
169,"['https://advisement.unm.edu/resources/reports/nacada-2012-site-evaluation.pdf', 'http://advisement.unm.edu/resources/reports/hlc-progress-report-on-advising.pdf']"
170,[]
171,[]
172,[]
173,[]
174,['https://president.unm.edu/documents/athletics/2018/unm-athletics-analysis-and-review.pdf']
175,['https://president.unm.edu/documents/athletics/2018/unm-athletics-analysis-and-review.pdf']
176,[]
177,['https://president.unm.edu/documents/athletics/2018/unm-athletics-analysis-and-review.pdf']
178,[]
179,[]
180,[]
181,[]
182,[]
183,['https://hr.unm.edu/docs/labor-relations/police-officers-association-poa-contract.pdf']
184,[]
185,[]
186,[]
187,[]
188,['https://mmuf.unm.edu/regional-conference/unm-campus-map.pdf']
189,[]
190,[]
191,[]
192,['http://iaudit.unm.edu/audit-reports/2019/reserves-and-deficits-report-2019-13.pdf']
193,['https://executivesearch.unm.edu/vice-president-for-research/vice-president-for-research-profile.pdf']
194,[]
195,[]
196,[]
197,[]
198,['https://oeo.unm.edu/what-oeo-does/affirmative-action/pdf/2017execsummary.pdf']
199,[]
200,['http://pdc.unm.edu/planning/master-planning/unm-master-plans/hsc-mp.pdf']
201,[]
202,['https://president.unm.edu/documents/athletics/2018/unm-athletics-analysis-and-review.pdf']
203,"['https://president.unm.edu/documents/athletics/2018/unm-athletics-analysis-and-review.pdf', 'http://budgetoffice.unm.edu/assets/documents/budget/2019-20_operatingcapital.pdf', 'https://www.unm.edu/~iaudit/2018%20pdfs/Athletics%20Final.pdf']"
204,[]
205,['https://mmuf.unm.edu/regional-conference/unm-campus-map.pdf']
206,['https://president.unm.edu/documents/athletics/2018/unm-athletics-analysis-and-review.pdf']
207,[]
208,"['https://hsc.unm.edu/school-of-medicine/education/assets/doc/wellness/psychotherapy-guide.pdf', 'https://hsc.unm.edu/research/brep/common/docs/bsgp/2018-2019-psychotherapy-guide-.pdf']"
209,"['https://pdc.unm.edu/planning/master-planning/unm-master-plans/gallup-mp.pdf', 'https://hsc.unm.edu/_docs/about/hsc-facilities-plan.pdf']"
210,[]
211,[]
212,[]
213,[]
214,['http://hr.unm.edu/docs/hr/facilities-guide-main-campus.pdf']
215,[]
216,[]
217,[]
218,['http://budgetoffice.unm.edu/assets/documents/budget/2019-20_operatingcapital.pdf']
219,"['http://osp.unm.edu/resources/fringe-benefit-fy20.pdf', 'https://budgetoffice.unm.edu/assets/documents/budget/unmbudguidelines.pdf', 'https://psych.unm.edu/assets/docs/fringe-benefits-memo.pdf']"
220,[]
221,['https://valencia.unm.edu/academics/faculty-resources/faculty-handbook/handbook-pdf-2018.pdf']
222,"['http://budgetoffice.unm.edu/assets/documents/budget/2019-20_operatingcapital.pdf', 'https://provost.unm.edu/initiatives/unmg-com-report-updated.pdf', 'https://budgetoffice.unm.edu/assets/documents/budget/unmbudguidelines.pdf', 'https://provost.unm.edu/initiatives/faculty_compensation_2016.pdf']"
223,[]
224,['https://valencia.unm.edu/academics/faculty-resources/faculty-handbook/handbook-pdf-2018.pdf']
225,[]
226,['https://gradprograms.humboldt.edu/sites/default/files/graduate_student_tuition_waiver_programs.pdf']
227,[]
228,[]
229,['https://gradprograms.humboldt.edu/sites/default/files/graduate_student_tuition_waiver_programs.pdf']
230,['https://studentfees.humboldt.edu/sites/default/files/report_from_the_2018_task_force_on_student_fees.pdf']
231,"['http://hsc.unm.edu/financialservices/accounting/common/docs/reporting-documents/regents-reports/2014/regents-report-3-2014.pdf', 'https://pdc.unm.edu/assets/documents/ConsolidateMP_Part1and2.pdf']"
232,[]
233,[]
234,[]
235,[]
236,[]
237,[]
238,[]
239,[]
240,[]
241,['https://registrar.humboldt.edu/sites/default/files/pdf/catalog/hsucatalog2015-16.pdf']
242,['https://www2.humboldt.edu/socialwork/sites/default/files/2018%20CalSWEC%20Student%20Handbook%281%29.pdf']
