,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
2138,100663,California State University-Sacramento,eliminate advising,lt_reduction_or_elimination_of_student_support_programs,https://www.capradio.org/articles/2020/10/22/politifact-california-advice-for-making-sure-your-mail-in-ballot-gets-counted-in-california/,timeout,No_meta_date,2020-11-05 12:29:41.214635,0,NoContext
2260,100663,California State University-Sacramento,campus climate,lt_improve_student_experience_gr,http://campusclimatesurveys.com/our-clients/,timeout,No_meta_date,2020-11-05 12:29:41.214744,0,NoContext
2114,100663,California State University-Sacramento,cut scholarships,st_reduction_of_financial_aid,https://www.sacbee.com/opinion/op-ed/article129649739.html,timeout,No_meta_date,2020-11-05 12:29:41.214606,0,NoContext
2290,100663,California State University-Sacramento,career center,lt_improve_student_experience_gr,https://career.ecs.csus.edu/,timeout,No_meta_date,2020-11-05 12:29:41.214737,0,NoContext
2289,100663,California State University-Sacramento,new building,lt_improve_infrastructure_gr,https://www.capradio.org/articles/2019/04/30/capradio-announces-10-million-relocation-to-downtown-sacramento/,timeout,No_meta_date,2020-11-05 12:29:41.214770,0,NoContext
2285,100663,California State University-Sacramento,building improvement,lt_improve_infrastructure_gr,https://www.capradio.org/articles/2020/05/22/deloitte-gets-no-bid-contract-to-improve-californias-unemployment-system-despite-criticism-over-previous-work/,timeout,No_meta_date,2020-11-05 12:29:41.214771,0,NoContext
2272,100663,California State University-Sacramento,layoff faculty,lt_reduction_of_institution_faculty,https://www.capradio.org/articles/2019/05/08/sacramento-city-to-lay-off-170-teachers-and-district-staff/,timeout,No_meta_date,2020-11-05 12:29:41.214763,0,NoContext
2222,100663,California State University-Sacramento,expand to adults,st_expand_unconventional_programs_gr,https://www.capradio.org/articles/2019/07/09/california-becomes-first-in-nation-to-expand-medicaid-to-undocumented-young-adults/,timeout,No_meta_date,2020-11-05 12:29:41.214715,0,NoContext
2220,100663,California State University-Sacramento,offer program to company employees,st_expand_unconventional_programs_gr,http://www.capradio.org/articles/2020/09/18/california-coronavirus-updates/,timeout,No_meta_date,2020-11-05 12:29:41.214721,0,NoContext
2218,100663,California State University-Sacramento,expand to minorities,st_expand_unconventional_programs_gr,http://www.capradio.org/articles/2014/06/27/californias-paid-family-leave-program-expansion-starts-july-1/,timeout,No_meta_date,2020-11-05 12:29:41.214711,0,NoContext
2223,100663,California State University-Sacramento,expand to adults,st_expand_unconventional_programs_gr,https://www.capradio.org/articles/2020/01/06/regardless-of-immigration-status-all-low-income-californians-up-to-age-26-can-now-sign-up-for-medi-cal/,timeout,No_meta_date,2020-11-05 12:29:41.214719,0,NoContext
2206,100663,California State University-Sacramento,expand to veterans,st_expand_unconventional_programs_gr,https://www.capradio.org/articles/2016/03/29/expanded-emergency-room-for-veterans-celebrated-at-mather/,timeout,No_meta_date,2020-11-05 12:29:41.214704,0,NoContext
2224,100663,California State University-Sacramento,expand to adults,st_expand_unconventional_programs_gr,http://www.capradio.org/articles/2019/09/28/even-in-deep-blue-california-medi-cal-expansion-for-undocumented-doesnt-sit-well-with-some/,timeout,No_meta_date,2020-11-05 12:29:41.214726,0,NoContext
2225,100663,California State University-Sacramento,expand to adults,st_expand_unconventional_programs_gr,https://www.musictogrowon.net/our-team/,timeout,No_meta_date,2020-11-05 12:29:41.214725,0,NoContext
2226,100663,California State University-Sacramento,expand to adults,st_expand_unconventional_programs_gr,http://www.capradio.org/articles/2019/08/30/californias-programs-for-disabled-adults-are-changing-this-sacramento-arts-program-is-laying-the-groundwork/,timeout,No_meta_date,2020-11-05 12:29:41.214732,0,NoContext
2245,100663,California State University-Sacramento,improve utilities,lt_improve_infrastructure_gr,https://www.capradio.org/articles/2018/08/17/californias-wildfire-liability-law-wont-change-this-year-dealing-setback-to-utilities-like-pge/,timeout,['2019-11-12T18:35:32+00:00'],2020-11-05 12:29:41.214750,0,NoContext
2244,100663,California State University-Sacramento,improve utilities,lt_improve_infrastructure_gr,http://www.capradio.org/articles/2018/12/11/utilities-to-cover-power-lines-expand-weather-monitoring/,timeout,No_meta_date,2020-11-05 12:29:41.214752,0,NoContext
2243,100663,California State University-Sacramento,improve utilities,lt_improve_infrastructure_gr,https://www.capradio.org/articles/2019/02/06/pacific-gas-electric-vows-to-improve-wildfire-prevention/,timeout,No_meta_date,2020-11-05 12:29:41.214745,0,NoContext
2242,100663,California State University-Sacramento,improve utilities,lt_improve_infrastructure_gr,https://www.capradio.org/articles/2019/05/31/california-will-allow-utilities-like-pge-to-cut-power-to-prevent-more-wildfires/,timeout,['2016-07-14T17:21:04+00:00'],2020-11-05 12:29:41.214746,0,NoContext
2239,100663,California State University-Sacramento,expand financial aid,st_expand_financial_aid_gr,https://www.capradio.org/articles/2019/06/26/gov-gavin-newsom-must-act-on-his-first-california-budget-by-midnight-tonight-heres-whats-in-it/,timeout,No_meta_date,2020-11-05 12:29:41.214736,0,NoContext
2238,100663,California State University-Sacramento,expand financial aid,st_expand_financial_aid_gr,http://www.capradio.org/articles/2019/10/20/why-ca-didnt-overhaul-student-aid-this-year-but-could-soon/,timeout,No_meta_date,2020-11-05 12:29:41.214739,0,NoContext
2237,100663,California State University-Sacramento,increase student financial aid,st_expand_financial_aid_gr,https://www.sacbee.com/news/politics-government/capitol-alert/article231588828.html,timeout,No_meta_date,2020-11-05 12:29:41.214731,0,NoContext
1998,100663,California State University-Sacramento,leave positions unfilled,st_reduce_hiring,http://www.capradio.org/130731,timeout,No_meta_date,2020-11-05 12:29:41.214529,0,NoContext
1993,100663,California State University-Sacramento,reduction of benefits,st_reduce_staff_and_faculty_support,https://www.capradio.org/articles/2019/07/12/california-could-reduce-welfare-payments-to-parents-who-refuse-to-vaccinate-their-children/,timeout,No_meta_date,2020-11-05 12:29:41.214518,0,NoContext
1992,100663,California State University-Sacramento,pay cuts,st_reduce_staff_and_faculty_support,https://www.capradio.org/articles/2020/10/13/what-no-trump-stimulus-means-for-california-schools-unemployment-and-more/,timeout,No_meta_date,2020-11-05 12:29:41.214517,0,NoContext
1983,100663,California State University-Sacramento,reduce payroll,st_salary_promotion_freeze,https://www.capradio.org/articles/2019/10/19/this-trump-rule-change-will-mean-lower-wages-for-farmworkers/,timeout,No_meta_date,2020-11-05 12:29:41.214514,0,NoContext
2002,100663,California State University-Sacramento,reduce benefits,st_reduce_staff_and_faculty_support,https://www.capradio.org/articles/2020/10/08/california-coronavirus-updates,timeout,No_meta_date,2020-11-05 12:29:41.214528,0,NoContext
2016,100663,California State University-Sacramento,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,https://www.capradio.org/articles/2020/04/06/coronavirus-left-him-furloughed-now-this-software-engineer-is-3-d-printing-medical-shields/,timeout,No_meta_date,2020-11-05 12:29:41.214539,0,NoContext
2006,100663,California State University-Sacramento,vacancies open,st_reduce_hiring,https://career.ecs.csus.edu/career-fair.html,timeout,No_meta_date,2020-11-05 12:29:41.214506,0,NoContext
1950,100663,California State University-Sacramento,increase fees,st_change_tuition_(>),http://www.capradio.org/articles/2013/11/25/car-fees-cast-long-political-shadow-in-california/,timeout,No_meta_date,2020-11-05 12:29:41.214477,0,NoContext
1940,100663,California State University-Sacramento,raise tuition,st_change_tuition_(>),https://www.capradio.org/articles/2018/01/24/defying-governor-brown-university-of-california-set-to-raise-tuition-again/,timeout,No_meta_date,2020-11-05 12:29:41.214464,0,NoContext
1974,100663,California State University-Sacramento,hiring freeze,st_reduce_hiring,https://www.capradio.org/articles/2020/04/30/sacramentos-new-budget-says-it-can-balance-nearly-90-million-deficit-without-cuts-or-layoffs/,timeout,No_meta_date,2020-11-05 12:29:41.214513,0,NoContext
1969,100663,California State University-Sacramento,decrease tuition,st_change_tuition_(<=),https://www.capradio.org/rtaglist?tag=&page=267,timeout,['7/19/2018 10:31:05 PM'],2020-11-05 12:29:41.214501,0,NoContext
1962,100663,California State University-Sacramento,freeze tuition,st_change_tuition_(<=),http://www.capradio.org/articles/2016/11/17/uc-csu-weigh-tuition-increases/,timeout,No_meta_date,2020-11-05 12:29:41.214496,0,NoContext
1961,100663,California State University-Sacramento,freeze tuition,st_change_tuition_(<=),https://www.capradio.org/articles/2019/01/23/california-public-universities-plan-to-freeze-tuition-next-year-citing-gov-gavin-newsoms-budget-proposal/,timeout,No_meta_date,2020-11-05 12:29:41.214487,0,NoContext
1959,100663,California State University-Sacramento,reduce tuition,st_change_tuition_(<=),http://www.capradio.org/articles/2018/07/19/university-of-california-approves-small-decrease-in-tuition/,timeout,No_meta_date,2020-11-05 12:29:41.214492,0,NoContext
2021,100663,California State University-Sacramento,suspend retirement contributions,st_reduce_staff_and_faculty_support,https://www.capradio.org/articles/2020/03/09/latest-updates-on-coronavirus-in-northern-california/,timeout,No_meta_date,2020-11-05 12:29:41.214544,0,NoContext
2084,100663,California State University-Sacramento,postpone maintenance,st_deferred_infrastructure_improvement,https://sacramentovalleyconservancy.org/event/spring-service-day/,timeout,No_meta_date,2020-11-05 12:29:41.214583,0,NoContext
2088,100663,California State University-Sacramento,deferred capital projects,st_deferred_infrastructure_improvement,http://www.capradio.org/articles/2020/04/28/may-rent-is-due-friday-heres-advice-for-tenants-who-are-struggling-to-pay/,timeout,No_meta_date,2020-11-05 12:29:41.214587,0,NoContext
2079,100663,California State University-Sacramento,deferred maintenance,st_deferred_infrastructure_improvement,http://www.capradio.org/articles/2014/06/12/california-higher-ed-could-get-a-one-time-cash-infusion/,timeout,No_meta_date,2020-11-05 12:29:41.214584,0,NoContext
2071,100663,California State University-Sacramento,staff furlough,st_furlough_staff_faculty,https://www.capradio.org/articles/2020/05/18/sacramento-kings-to-furlough-100-employees/,timeout,No_meta_date,2020-11-05 12:29:41.214566,0,NoContext
2090,100663,California State University-Sacramento,suspend capital projects,st_deferred_infrastructure_improvement,http://www.capradio.org/articles/2013/12/11/council-suspends-arena-bidding-process/,timeout,No_meta_date,2020-11-05 12:29:41.214586,0,NoContext
2091,100663,California State University-Sacramento,suspend capital projects,st_deferred_infrastructure_improvement,http://www.capradio.org/articles/2020/09/28/california-coronavirus-updates/,timeout,No_meta_date,2020-11-05 12:29:41.214592,0,NoContext
2098,100663,California State University-Sacramento,reduce unnecessary spending,st_reduce_operational_spending,https://www.sacbee.com/news/investigations/california-prisons/article238721908.html,timeout,No_meta_date,2020-11-05 12:29:41.214589,0,NoContext
2092,100663,California State University-Sacramento,reduce travel spending,st_reduce_operational_spending,https://www.capradio.org/articles/2020/06/15/travel-still-way-down-in-sacramento-stockton-regions-even-as-covid-19-restrictions-lift/,timeout,No_meta_date,2020-11-05 12:29:41.214585,0,NoContext
2063,100663,California State University-Sacramento,early retirement,st_voluntary_incentivized_staff_faculty_reduction,https://www.capradio.org/news/insight/2020/01/09/early-retirement-financial-wellness-in-2020/,timeout,No_meta_date,2020-11-05 12:29:41.214561,0,NoContext
2051,100663,California State University-Sacramento,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://www.dispatch.com/article/20090104/news/301049764,timeout,No_meta_date,2020-11-05 12:29:41.214555,0,NoContext
2383,100663,California State University-Sacramento,food pantry,lt_improve_student_experience_gr,https://www.sacbee.com/news/politics-government/capitol-alert/article41478480.html,timeout,No_meta_date,2020-11-05 12:29:41.214799,0,NoContext
2385,100663,California State University-Sacramento,increase pay,lt_improve_staff_faculty_support_gr,http://www.capradio.org/articles/2016/04/07/csu-faculty-union-reaches-tentative-agreement-to-avoid-strike/,timeout,No_meta_date,2020-11-05 12:29:41.214829,0,NoContext
2389,100663,California State University-Sacramento,tenure,lt_improve_staff_faculty_support_gr,https://www.sacbee.com/news/local/education/article8875895.html,timeout,No_meta_date,2020-11-05 12:29:41.214805,0,NoContext
2422,100663,California State University-Sacramento,share location,lt_inter_institutional_collaboration_co,https://www.capradio.org/articles/2020/06/30/a-growing-share-of-the-sacramento-and-stockton-regions-is-over-65-heres-what-that-means/,timeout,No_meta_date,2020-11-05 12:29:41.214837,0,NoContext
2423,100663,California State University-Sacramento,share location,lt_inter_institutional_collaboration_co,http://www.capradio.org/articles/2020/01/29/due-to-new-california-law-uber-allows-some-drivers-to-set-their-own-rates/,timeout,No_meta_date,2020-11-05 12:29:41.214839,0,NoContext
2426,100663,California State University-Sacramento,share resources,lt_inter_institutional_collaboration_co,https://www.csusb.edu/shared-governance/resources,timeout,No_meta_date,2020-11-05 12:29:41.214840,0,NoContext
2418,100663,California State University-Sacramento,share program,lt_inter_institutional_collaboration_co,https://www.capradio.org/articles/2013/12/13/bike-sharing-program-in-the-works/,timeout,No_meta_date,2020-11-05 12:29:41.214830,0,NoContext
2406,100663,California State University-Sacramento,salary increase,lt_improve_staff_faculty_support_gr,http://www.capradio.org/articles/2016/05/23/csu-votes-on-faculty-contract/,timeout,No_meta_date,2020-11-05 12:29:41.214836,0,NoContext
2416,100663,California State University-Sacramento,share program,lt_inter_institutional_collaboration_co,https://www.capradio.org/articles/2017/07/27/california-approves-sacramento-area-electric-car-share-program/,timeout,No_meta_date,2020-11-05 12:29:41.214828,0,NoContext
2417,100663,California State University-Sacramento,share program,lt_inter_institutional_collaboration_co,http://www.capradio.org/articles/2017/05/05/south-sacramento-residents-to-benefit-from-car-share-program/,timeout,No_meta_date,2020-11-05 12:29:41.214838,0,NoContext
2412,100663,California State University-Sacramento,salary increase,lt_improve_staff_faculty_support_gr,https://www.calfac.org/fight-for-five,timeout,No_meta_date,2020-11-05 12:29:41.214821,0,NoContext
2308,100663,California State University-Sacramento,career center,lt_improve_student_experience_gr,https://www.icarol.info/resourceview2.aspx?org=2264&agencynum=4091798,timeout,No_meta_date,2020-11-05 12:29:41.214754,0,NoContext
2699,100706,Worcester State University,career center,lt_improve_student_experience_gr,https://www.worcester.edu/career-services/,timeout,No_meta_date,2020-11-05 12:29:41.215083,0,NoContext
2695,100706,Worcester State University,offer amenities,lt_improve_student_experience_gr,https://www.worcester.edu/wellness-center/,timeout,No_meta_date,2020-11-05 12:29:41.215082,0,NoContext
2691,100706,Worcester State University,campus climate,lt_improve_student_experience_gr,https://www.worcester.edu/you-are-welcome-here/,timeout,No_meta_date,2020-11-05 12:29:41.215075,0,NoContext
2690,100706,Worcester State University,student support,lt_improve_student_experience_gr,https://www.worcester.edu/student-accessibility-services/,timeout,No_meta_date,2020-11-05 12:29:41.215076,0,NoContext
2689,100706,Worcester State University,student support,lt_improve_student_experience_gr,https://alumni.worcester.edu/s/140/social.aspx?sid=140&gid=1&pgid=3974,timeout,No_meta_date,2020-11-05 12:29:41.215090,0,NoContext
2688,100706,Worcester State University,student support,lt_improve_student_experience_gr,https://www.worcester.edu/student-affairs/,timeout,No_meta_date,2020-11-05 12:29:41.215072,0,NoContext
2686,100706,Worcester State University,student support,lt_improve_student_experience_gr,https://www.worcester.edu/student-services/,timeout,No_meta_date,2020-11-05 12:29:41.215068,0,NoContext
2685,100706,Worcester State University,building improvement,lt_improve_infrastructure_gr,https://www.worcester.edu/workarea/downloadasset.aspx?id=13810,timeout,No_meta_date,2020-11-05 12:29:41.215066,0,NoContext
2681,100706,Worcester State University,expand financial aid,st_expand_financial_aid_gr,https://www.worcester.edu/net-price-calculator/,timeout,No_meta_date,2020-11-05 12:29:41.215057,0,NoContext
2719,100706,Worcester State University,tenure,lt_improve_staff_faculty_support_gr,https://www.worcester.edu/workarea/downloadasset.aspx?id=14194,timeout,No_meta_date,2020-11-05 12:29:41.215101,0,NoContext
2716,100706,Worcester State University,tenure,lt_improve_staff_faculty_support_gr,https://www.worcester.edu/provosts-office/,timeout,['2019-06-13T19:31:27+00:00'],2020-11-05 12:29:41.215100,0,NoContext
2713,100706,Worcester State University,on-time graduation,lt_improve_student_experience_gr,https://www.worcester.edu/graduate/,timeout,No_meta_date,2020-11-05 12:29:41.215094,0,NoContext
2712,100706,Worcester State University,on-time graduation,lt_improve_student_experience_gr,https://www.worcester.edu/undergraduate-commencement/,timeout,No_meta_date,2020-11-05 12:29:41.215092,0,NoContext
2708,100706,Worcester State University,career center,lt_improve_student_experience_gr,http://www.worcester.edu/classof1980,timeout,No_meta_date,2020-11-05 12:29:41.215086,0,NoContext
2706,100706,Worcester State University,career center,lt_improve_student_experience_gr,https://www.worcester.edu/student-and-alumni-services/,timeout,No_meta_date,2020-11-05 12:29:41.215085,0,NoContext
2676,100706,Worcester State University,increase student financial aid,st_expand_financial_aid_gr,https://www.worcester.edu/financial-aid-refunds/,timeout,No_meta_date,2020-11-05 12:29:41.215055,0,NoContext
2651,100706,Worcester State University,expand to veterans,st_expand_unconventional_programs_gr,https://www.worcester.edu/worcester-state-university-history/,timeout,No_meta_date,2020-11-05 12:29:41.215043,0,NoContext
2650,100706,Worcester State University,expand to veterans,st_expand_unconventional_programs_gr,https://www.worcester.edu/ma-english/,timeout,No_meta_date,2020-11-05 12:29:41.215047,0,NoContext
2837,100706,Worcester State University,share resources,lt_inter_institutional_collaboration_co,http://www.worcester.edu/hr-employee-wellness-resources/,timeout,No_meta_date,2020-11-05 12:29:41.215140,0,NoContext
2649,100706,Worcester State University,expand to veterans,st_expand_unconventional_programs_gr,https://www.worcester.edu/military-and-veteran-students/,timeout,No_meta_date,2020-11-05 12:29:41.215049,0,NoContext
2646,100706,Worcester State University,eliminate administrative departments,lt_reduction_or_elimination_of_administrative_departments,https://www.worcester.edu/criminal-justice/,timeout,No_meta_date,2020-11-05 12:29:41.215039,0,NoContext
2645,100706,Worcester State University,eliminate administrative departments,lt_reduction_or_elimination_of_administrative_departments,https://www.worcester.edu/administrative-offices/,timeout,No_meta_date,2020-11-05 12:29:41.215040,0,NoContext
2643,100706,Worcester State University,offer program to company employees,st_expand_unconventional_programs_gr,https://www.worcester.edu/business-administration-and-economics/,timeout,No_meta_date,2020-11-05 12:29:41.215041,0,NoContext
2640,100706,Worcester State University,partner with corporate entity,st_expand_unconventional_programs_gr,https://www.worcester.edu/center-for-business-and-industry/,timeout,No_meta_date,2020-11-05 12:29:41.215033,0,NoContext
2654,100706,Worcester State University,expand to minorities,st_expand_unconventional_programs_gr,https://alumni.worcester.edu/s/140/onecolumn.aspx?sid=140&gid=1&pgid=4139,timeout,No_meta_date,2020-11-05 12:29:41.215056,0,NoContext
2655,100706,Worcester State University,expand to minorities,st_expand_unconventional_programs_gr,https://www.worcester.edu/strategic-plan/,timeout,No_meta_date,2020-11-05 12:29:41.215044,0,NoContext
2675,100706,Worcester State University,increase student financial aid,st_expand_financial_aid_gr,https://www.worcester.edu/applying-for-financial-aid/,timeout,No_meta_date,2020-11-05 12:29:41.215053,0,NoContext
2672,100706,Worcester State University,increase athletics spending,st_expand_athletic_spending_programs_gr,https://www.worcester.edu/workarea/downloadasset.aspx?id=4555,timeout,No_meta_date,2020-11-05 12:29:41.215052,0,NoContext
2660,100706,Worcester State University,unconventional student programs,st_expand_unconventional_programs_gr,https://www.worcester.edu/adult-learner/,timeout,No_meta_date,2020-11-05 12:29:41.215050,0,NoContext
2658,100706,Worcester State University,expand to adults,st_expand_unconventional_programs_gr,http://www.worcester.edu/workarea/downloadasset.aspx?id=3545,timeout,No_meta_date,2020-11-05 12:29:41.215038,0,NoContext
2657,100706,Worcester State University,expand to adults,st_expand_unconventional_programs_gr,https://www.worcester.edu/personal-enrichment/,timeout,No_meta_date,2020-11-05 12:29:41.215045,0,NoContext
2656,100706,Worcester State University,expand to minorities,st_expand_unconventional_programs_gr,https://www.worcester.edu/binienda-center-for-civic-engagement/,timeout,No_meta_date,2020-11-05 12:29:41.215048,0,NoContext
2845,100706,Worcester State University,university partnership,lt_inter_institutional_collaboration_co,https://www.worcester.edu/foundation-relations/,timeout,['2017-12-14T16:07:09+00:00'],2020-11-05 12:29:41.215153,0,NoContext
2844,100706,Worcester State University,university partnership,lt_inter_institutional_collaboration_co,https://www.worcester.edu/visual-and-performing-arts/,timeout,No_meta_date,2020-11-05 12:29:41.215155,0,NoContext
2664,100706,Worcester State University,add new athletic programs,st_expand_athletic_spending_programs_gr,https://www.worcester.edu/event-calendar/,timeout,No_meta_date,2020-11-05 12:29:41.215051,0,NoContext
2801,100706,Worcester State University,faculty advancements,lt_improve_staff_faculty_support_gr,https://www.worcester.edu/leadership-team/,timeout,No_meta_date,2020-11-05 12:29:41.215139,0,NoContext
2800,100706,Worcester State University,faculty advancements,lt_improve_staff_faculty_support_gr,https://www.worcester.edu/university-advancement/,timeout,No_meta_date,2020-11-05 12:29:41.215138,0,NoContext
2798,100706,Worcester State University,promotions,lt_improve_staff_faculty_support_gr,https://www.worcester.edu/health-sciences/,timeout,No_meta_date,2020-11-05 12:29:41.215119,0,NoContext
2795,100706,Worcester State University,staff support programs,lt_improve_staff_faculty_support_gr,https://www.worcester.edu/giving-tuesday/,timeout,No_meta_date,2020-11-05 12:29:41.215137,0,NoContext
2794,100706,Worcester State University,campus life,lt_improve_student_experience_gr,https://www.worcester.edu/student-organizations/,timeout,No_meta_date,2020-11-05 12:29:41.215118,0,NoContext
2793,100706,Worcester State University,campus life,lt_improve_student_experience_gr,https://www.worcester.edu/student-involvement/,timeout,No_meta_date,2020-11-05 12:29:41.215116,0,NoContext
2791,100706,Worcester State University,campus life,lt_improve_student_experience_gr,https://www.worcester.edu/residence-life/,timeout,No_meta_date,2020-11-05 12:29:41.215117,0,NoContext
