,pdf_url
47,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
48,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
49,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
50,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
51,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
52,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
53,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
54,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
55,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
56,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
57,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
58,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
59,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
60,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
61,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
62,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
63,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
64,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
65,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
66,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
67,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
68,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
69,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
70,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
71,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
72,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
73,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
74,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
75,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
76,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
77,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
78,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
79,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
80,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
81,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
82,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
83,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
84,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
85,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
86,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
87,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
88,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
89,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
90,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
91,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
92,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
93,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
94,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
95,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
96,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
97,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
98,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
99,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
100,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
101,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
102,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
103,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
104,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
105,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
106,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
107,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
108,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
109,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
110,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
111,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
112,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
113,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
114,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
115,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
116,['https://revenue.alabama.gov/wp-content/uploads/2017/05/A4_201403.pdf']
117,[]
118,[]
119,[]
120,[]
121,['https://consolidatedhealthplan.com/files/pdf/WEB%201718%20Alabama%20State%20U%20Bro%20080417.pdf']
122,[]
123,S
124,[]
125,[]
126,S
127,['https://www.alasu.edu/sites/default/files/inline-files/revisedAcademicCalendar-Fall18.Sum20_BOTApproved_0.pdf']
128,[]
129,[]
130,[]
131,[]
132,S
133,[]
134,[]
135,[]
136,[]
137,['https://www.rsa-al.gov/uploads/files/ERS_Member_Handbook_T1_bookmarked.pdf']
138,[]
139,S
140,[]
141,S
142,S
143,"['https://www.rsa-al.gov/uploads/files/ERS_Member_Handbook_T1_bookmarked.pdf', 'https://alasu.edu/sites/default/files/2018-10/undergraduate_1.pdf']"
144,[]
145,[]
146,"['https://examiners.alabama.gov/PDF/publications/Al_Bid_Law_and_Public_works.pdf', 'https://www.alasu.edu/sites/default/files/inline-files/pres_100day_report.pdf']"
147,[]
148,[]
149,[]
150,[]
151,[]
152,[]
153,S
154,['http://alasu.edu/sites/default/files/2018-09/2008_05_09_Full_Board_Meeting_Minutes_0.pdf']
155,[]
156,[]
157,[]
158,[]
159,[]
160,[]
161,['https://www.ncaa.org/sites/default/files/DICOI_Alabama-State-University-Public-Infractions-Decision_20161021.pdf']
162,['https://www.alasu.edu/sites/default/files/inline-files/advisement_guide_2014_1.pdf']
163,[]
164,[]
165,[]
166,[]
167,['https://alasu.edu/sites/default/files/inline-files/finance.pdf']
168,[]
169,[]
170,S
171,[]
172,[]
173,[]
174,S
175,S
176,S
177,[]
178,[]
179,S
180,[]
181,[]
182,[]
183,[]
184,[]
185,S
186,[]
187,S
188,[]
189,S
190,['http://alasu.edu/sites/default/files/2018-09/2008_05_09_Full_Board_Meeting_Minutes_0.pdf']
191,[]
192,S
193,[]
194,[]
195,[]
196,[]
197,[]
198,[]
199,[]
200,[]
201,['https://www.madeinalabama.com/assets/2013/02/2012_Alabama_Answers.pdf']
202,['https://alasu.edu/sites/default/files/2018-10/undergraduate_1.pdf']
203,[]
204,['https://alasu.edu/sites/default/files/inline-files/2.4.a-Assessment-System.pdf']
205,S
206,[]
207,S
208,[]
209,S
210,[]
211,[]
212,['https://alasu.edu/sites/default/files/2018-10/undergraduate_1.pdf']
213,[]
214,S
215,[]
216,[]
217,[]
218,S
219,[]
220,S
221,[]
222,[]
223,S
224,[]
225,[]
226,S
227,[]
228,['https://www.alabamapublichealth.gov/tobacco/assets/stateplan2015.2020.kw.pdf']
229,[]
230,[]
231,[]
232,S
233,[]
234,[]
235,[]
236,S
237,[]
238,[]
239,['https://alasu.edu/sites/default/files/2018-10/undergraduate_1.pdf']
240,['https://alasu.edu/sites/default/files/2018-10/undergraduate_1.pdf']
241,[]
242,[]
243,[]
244,[]
245,[]
246,[]
247,[]
248,['http://www.athens.edu/pdfs/student-activities/athenian/April_2010_Edition.pdf']
249,"['http://www.athens.edu/pdfs/hr/salarytables/old-salary-schedule.pdf', 'http://www.athens.edu/pdfs/economic-impact/2016-report.pdf']"
250,['http://www.athens.edu/pdfs/hr/salarytables/old-salary-schedule.pdf']
251,['http://www.athens.edu/pdfs/hr/salarytables/old-salary-schedule.pdf']
252,['http://www.athens.edu/pdfs/hr/salarytables/old-salary-schedule.pdf']
253,['http://www.athens.edu/catalogs/2016-17/Section-6-Course-Descriptions.pdf']
254,[]
255,[]
256,[]
257,[]
258,['http://www.athens.edu/pdfs/board/committee-minutes/finance/01-20-17.pdf']
259,"['http://www.athens.edu/pdfs/financial-affairs/2018-Financial-Statements.pdf', 'https://www.athens.edu/catalogs/2020-21/Section-1-Intro-General-Info.pdf', 'http://www.athens.edu/catalogs/graduate/2020-21/Section-1-Graduate-Catalog.pdf', 'https://www.athens.edu/pdfs/financial-affairs/elevator-maintenance-bid.pdf']"
260,['http://www.athens.edu/catalogs/2017-18/Addendum-Veterans-Affairs.pdf']
261,['https://www.athensstate.org/pdfs/board/resolutions/10-18-19.pdf']
262,[]
263,[]
264,"['http://www.athens.edu/pdfs/financial-affairs/2018-Financial-Statements.pdf', 'http://www.athens.edu/pdfs/financial-affairs/2017-Financial-Statements.pdf', 'https://www.athens.edu/pdfs/financial-affairs/Financial-Indicators-Literature-Review.pdf', 'https://www.athensstate.org/pdfs/board/resolutions/10-18-19.pdf']"
265,[]
266,['http://www.athens.edu/catalogs/2017-18/Addendum-Veterans-Affairs.pdf']
267,['http://www.athens.edu/pdfs/policies/Operating/Administrative/Emergency-Management-Plan.pdf']
268,"['http://www.athens.edu/pdfs/financial-affairs/2018-Financial-Statements.pdf', 'http://www.athens.edu/pdfs/financial-affairs/bids/athens-forever-printing.pdf']"
269,[]
270,"['http://www.athens.edu/pdfs/financial-affairs/Reimbursement-In-State-2019.pdf', 'http://www.athens.edu/pdfs/economic-impact/2016-report.pdf', 'https://www.athensstate.org/pdfs/financial-affairs/Travel-Procedures.pdf']"
271,[]
272,[]
273,[]
274,['http://www.athens.edu/catalogs/2018-19/Section-1-Intro-General-Info.pdf']
275,[]
276,['http://www.athens.edu/pdfs/economic-impact/2016-report.pdf']
277,[]
278,['http://www.athens.edu/catalogs/graduate/2016-17/Section-1-Graduate-Catalog.pdf']
279,['http://www.athens.edu/catalogs/2014-15/Section-1-Intro-General-Info.pdf']
280,['http://www.athens.edu/journal/pdfs/2018-student-research-journal.pdf']
281,"['http://www.athens.edu/pdfs/financial-affairs/Reimbursement-In-State-2019.pdf', 'https://www.athensstate.org/pdfs/financial-affairs/Travel-Procedures.pdf']"
282,[]
283,S
284,"['http://www.athens.edu/catalogs/2018-19/Section-1-Intro-General-Info.pdf', 'http://www.athens.edu/catalogs/2012-13/Section-1-Intro-General-Info.pdf']"
285,[]
286,['http://www.athens.edu/pdfs/financial-affairs/2018-Financial-Statements.pdf']
287,[]
288,S
289,['http://www.athens.edu/catalogs/2016-17/Section-6-Course-Descriptions.pdf']
290,[]
291,[]
292,[]
293,[]
294,[]
295,[]
296,[]
297,[]
298,[]
299,[]
300,[]
301,S
302,S
303,S
304,[]
305,S
306,['https://www.athens.edu/pdfs/financial-affairs/practices-and-procedures.pdf']
307,[]
308,S
309,[]
310,"['http://www.athens.edu/pdfs/financial-affairs/bids/helpdesk-software.pdf', 'http://www.athens.edu/journal/pdfs/2018-student-research-journal.pdf']"
311,S
312,['https://www.athens.edu/pdfs/president/Fall-2019-Convocation.pdf']
313,S
314,[]
315,"['http://www.athens.edu/catalogs/graduate/2016-17/Section-1-Graduate-Catalog.pdf', 'http://www.athens.edu/catalogs/graduate/2020-21/Section-1-Graduate-Catalog.pdf']"
316,"['http://www.athens.edu/journal/pdfs/2018-student-research-journal.pdf', 'http://www.athens.edu/catalogs/2016-17/Section-2-Arts-Sciences.pdf', 'https://www.athens.edu/pdfs/president/Fall-2019-Convocation.pdf']"
317,[]
318,"['http://www.athens.edu/pdfs/board/powerpoints/01-20-17.pdf', 'http://sacscoc.org/pdf/2011%20track%20a%20qeps/Athens%20State%20University%20QEP%20Summary.pdf']"
319,[]
320,[]
321,[]
322,[]
323,[]
324,['http://www.athens.edu/pdfs/economic-impact/2016-report.pdf']
325,['http://www.athens.edu/pdfs/hr/salarytables/old-salary-schedule.pdf']
326,[]
327,S
328,S
329,[]
330,[]
331,"['http://www.athens.edu/catalogs/graduate/2016-17/Section-1-Graduate-Catalog.pdf', 'http://www.athens.edu/pdfs/iras/Institutional-Effectiveness-Matrix-2012-2015.pdf']"
332,"['http://www.athens.edu/catalogs/2018-19/Section-7-Index.pdf', 'http://www.athens.edu/catalogs/2017-18/Section-7-Index.pdf']"
333,['http://www.athens.edu/catalogs/graduate/2020-21/Section-1-Graduate-Catalog.pdf']
334,['http://www.athens.edu/catalogs/graduate/2016-17/Section-1-Graduate-Catalog.pdf']
335,"['http://www.athens.edu/pdfs/about/fall-16-inservice.pdf', 'http://www.athens.edu/pdfs/financial-affairs/2017-Financial-Statements.pdf']"
336,[]
337,[]
338,[]
339,['http://www.athens.edu/pdfs/financial-affairs/2018-Financial-Statements.pdf']
340,[]
341,S
342,S
343,[]
344,S
345,"['http://www.athens.edu/pdfs/hr/salarytables/old-salary-schedule.pdf', 'https://www.athens.edu/pdfs/hr/salarytables/salary-schedule-1920.pdf']"
346,['http://www.athens.edu/pdfs/learningpartners/brochure.pdf']
347,S
348,[]
349,['http://www.athens.edu/pdfs/board/university-bylaws.pdf']
350,[]
351,[]
352,[]
353,[]
354,[]
355,[]
356,[]
357,[]
358,['http://auburn.edu/administration/business-finance/pdf/17-18_consolidated.pdf']
359,[]
360,S
361,"['http://www.auburn.edu/administration/business-finance/pdf/sra-cobra.pdf', 'https://www.auburn.edu/administration/human_resources/benefits/oe-2020/documents/salary-reduction-agreement.pdf']"
362,['https://sites.auburn.edu/admin/universitypolicies/Policies/LeavePolicies.pdf']
363,[]
364,[]
365,[]
366,S
367,['http://www.auburn.edu/academic/forestry_wildlife/forest_policy_ctr/documents/energy-savings-ecol-econ.pdf']
368,[]
369,"['https://www.auburn.edu/administration/human_resources/benefits/oe-2020/documents/salary-reduction-agreement.pdf', 'http://www.auburn.edu/administration/business-finance/pdf/sra-cobra.pdf', 'http://www.auburn.edu/administration/business-finance/pdf/budget_reduction-permanent.pdf']"
370,"['https://www.auburn.edu/administration/human_resources/benefits/oe-2020/documents/salary-reduction-agreement.pdf', 'http://www.auburn.edu/administration/business-finance/pdf/sra-cobra.pdf', 'https://sites.auburn.edu/admin/universitypolicies/Policies/ReductionInForceLayoffPolicy.pdf']"
371,S
372,[]
373,['http://greeklife.auburn.edu/wp-content/uploads/2018/07/Deferred_Recruitment_Report_II.pdf']
374,S
375,S
376,[]
377,"['https://sites.auburn.edu/admin/universitypolicies/Policies/FundingPolicyforInstalledandMovableEquipmentInstallation.pdf', 'http://www.auburn.edu/administration/trustees/policies/D-2_Campus_Planning_and_Capital_Projects_and_Space_Management_Policy.pdf', 'https://sites.auburn.edu/admin/universitypolicies/Policies/FundingPolicyforInstalledorMovableEquipmentonNewConstructionProjects.pdf', 'http://www.auburn.edu/administration/business-finance/pdf/15-16_executive.pdf']"
378,[]
379,[]
380,[]
381,['https://www.rsa-al.gov/uploads/files/ERS_Member_Handbook_T1_bookmarked.pdf']
382,[]
383,['http://www.auburn.edu/administration/trustees/policies/D-2_Campus_Planning_and_Capital_Projects_and_Space_Management_Policy.pdf']
384,"['https://sites.auburn.edu/admin/universitypolicies/Policies/TravelPolicies.pdf', 'http://www.auburn.edu/administration/business-finance/pdf/bo5505.pdf', 'https://cla.auburn.edu/econwp/Archives/2017/2017-07.pdf']"
385,S
386,[]
387,S
388,['https://sites.auburn.edu/admin/universitypolicies/Policies/TravelPolicies.pdf']
389,"['http://www.auburn.edu/administration/business-finance/pdf/15-16_executive.pdf', 'http://www.auburn.edu/administration/business-finance/pdf/10_A-133-audit-report.pdf']"
390,['https://cws.auburn.edu/shared/files?id=159&filename=AU%20SPAN_University%20Scholarships.pdf']
391,"['http://wp.auburn.edu/sustainability/wp-content/uploads/2019/11/AU_CAP_v1.1.pdf', 'https://www.auburn.edu/administration/facilities/organization/operations/utilities-energy/energy-management/Energy%20Reduction%20Strategy%20August%202017.pdf', 'https://sites.auburn.edu/admin/universitypolicies/Policies/PurchasingCardPolicy.pdf']"
392,"['http://www.auburn.edu/administration/business-finance/pdf/f-rpt09.pdf', 'http://www.auburn.edu/administration/business-finance/pdf/f-rpt19.pdf']"
393,[]
394,['https://www.auburn.edu/administration/facilities/organization/operations/utilities-energy/energy-management/Energy%20Reduction%20Strategy%20August%202017.pdf']
395,[]
396,[]
397,[]
398,[]
399,[]
400,[]
401,S
402,[]
403,[]
404,[]
405,['http://www.auburn.edu/academic/international/isss/docs/drop_below_instructions.pdf']
406,[]
407,['http://www.auburn.edu/academic/international/isss/docs/drop_below_instructions.pdf']
408,[]
409,[]
410,[]
411,[]
412,[]
413,[]
414,S
415,S
416,S
417,S
418,[]
419,S
420,[]
421,S
422,S
423,[]
424,S
425,[]
426,[]
427,[]
428,[]
429,S
430,['https://www.auburn.edu/administration/trustees/minutes/minutes130621c.pdf']
431,['https://ssl.acesag.auburn.edu/pubs/docs/U/UNP-0076/UNP-0076-archive.pdf']
432,S
433,[]
434,S
435,[]
436,[]
437,[]
438,[]
439,['http://wp.auburn.edu/sustainability/wp-content/uploads/2016/01/AU_Facilities-Energy-Reduction-Strategy_v2_May-2012.pdf']
440,[]
441,[]
442,['http://www.auburn.edu/administration/business-finance/pdf/f-rpt17.pdf']
443,['https://www.auburn.edu/administration/trustees/minutes/minutes130621c.pdf']
444,[]
445,[]
446,[]
447,[]
448,[]
449,[]
450,[]
451,S
452,[]
453,[]
454,[]
455,[]
456,[]
457,[]
458,[]
459,[]
460,[]
461,['https://sites.auburn.edu/admin/universitypolicies/Policies/PermanentBaseSalaryIncreasePolicy.pdf']
462,[]
463,[]
464,[]
465,S
466,S
467,[]
