,unit_ID,school,term,url,status_code,metadata_date,date_originally_scraped,count,context
137,102553,University of Alaska Anchorage,career center,https://www.uaa.alaska.edu/students/career/events/anchorage-ak-college-career-fair.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134169,0,NoContext
138,102553,University of Alaska Anchorage,counselling services’ student wellness,https://www.uaa.alaska.edu/students/health-safety/health-counseling-center/,timeout,No_meta_date,2020-10-20 03:03:55.134170,0,NoContext
140,102553,University of Alaska Anchorage,counselling services’ student wellness,https://www.uaa.alaska.edu/students/health-safety/health-counseling-center/promotion-wellness.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134174,0,NoContext
97,102553,University of Alaska Anchorage,partner with corporate entity,https://www.uaa.alaska.edu/academics/business-enterprise-institute/,timeout,No_meta_date,2020-10-20 03:03:55.134118,0,NoContext
100,102553,University of Alaska Anchorage,close buildings,https://www.uaa.alaska.edu/map/,timeout,No_meta_date,2020-10-20 03:03:55.134121,0,NoContext
101,102553,University of Alaska Anchorage,close buildings,https://kpc.alaska.edu/,timeout,No_meta_date,2020-10-20 03:03:55.134126,0,NoContext
102,102553,University of Alaska Anchorage,close buildings,https://www.uaa.alaska.edu/students/union/,timeout,No_meta_date,2020-10-20 03:03:55.134122,0,NoContext
103,102553,University of Alaska Anchorage,unconventional student programs,https://www.uaa.alaska.edu/students/transfer/,timeout,No_meta_date,2020-10-20 03:03:55.134123,0,NoContext
104,102553,University of Alaska Anchorage,unconventional student programs,https://www.uaa.alaska.edu/students/organizations/,timeout,No_meta_date,2020-10-20 03:03:55.134125,0,NoContext
108,102553,University of Alaska Anchorage,expand to minorities,https://dailynurse.com/university-of-alaska-anchorage-expands-school-of-nursing-to-meet-increasing-demand/,timeout,No_meta_date,2020-10-20 03:03:55.134127,0,NoContext
109,102553,University of Alaska Anchorage,expand to veterans,https://uaa.alaska.edu/news/archive/2019/10/uaas-college-health-awarded-1-77-m-premera-blue-cross-blue-shield-alaska/,timeout,No_meta_date,2020-10-20 03:03:55.134155,0,NoContext
110,102553,University of Alaska Anchorage,expand to veterans,https://www.uaa.alaska.edu/students/veterans/,timeout,No_meta_date,2020-10-20 03:03:55.134134,0,NoContext
111,102553,University of Alaska Anchorage,expand to veterans,https://uaa.alaska.edu/news/archive/2014/07/catching-uaa-veterans-advocate-nichole-grunwald/,timeout,No_meta_date,2020-10-20 03:03:55.134154,0,NoContext
112,102553,University of Alaska Anchorage,expand to adults,https://www.uaa.alaska.edu/academics/continuing-education/index.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134137,0,NoContext
113,102553,University of Alaska Anchorage,expand to adults,https://pwsc.alaska.edu/pwsc-news/george.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134138,0,NoContext
114,102553,University of Alaska Anchorage,expand to adults,https://www.uaa.alaska.edu/news/archive/2014/11/lifelong-learning-uaa.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134141,0,NoContext
96,102553,University of Alaska Anchorage,online courses,https://www.uaa.alaska.edu/academics/institutional-effectiveness/departments/academic-innovations-elearning/elearning/,timeout,No_meta_date,2020-10-20 03:03:55.134119,0,NoContext
142,102553,University of Alaska Anchorage,new building,https://uaa.alaska.edu/news/archive/2015/09/slideshow-uaa-opens-new-engineering-industry-building/,timeout,No_meta_date,2020-10-20 03:03:55.134192,0,NoContext
145,102553,University of Alaska Anchorage,on-time graduation,https://www.uaa.alaska.edu/academics/graduate-school/graduating-and-beyond.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134182,0,NoContext
172,102553,University of Alaska Anchorage,faculty advancements,https://uaa.alaska.edu/news/archive/2008/06/megan-olson-vice-chancellor-for-university-advancement-announces-personnel-moves-in-university-advancement/,timeout,No_meta_date,2020-10-20 03:03:55.134236,0,NoContext
173,102553,University of Alaska Anchorage,faculty advancements,https://uaa.alaska.edu/news/archive/2009/12/anchorage-foundations-advancement-services-department-will-relocate-on-dec-21,timeout,No_meta_date,2020-10-20 03:03:55.134235,0,NoContext
175,102553,University of Alaska Anchorage,share program,https://www.uaa.alaska.edu/academics/college-of-arts-and-sciences/programs/seawolf-debate/,timeout,No_meta_date,2020-10-20 03:03:55.134220,0,NoContext
176,102553,University of Alaska Anchorage,share program,http://greenandgold.uaa.alaska.edu/blog/29742/alaska-business-leaders-sharing-knowledge-uaa-proteges/,timeout,No_meta_date,2020-10-20 03:03:55.134213,0,NoContext
177,102553,University of Alaska Anchorage,staff support programs,https://koc.alaska.edu/,timeout,No_meta_date,2020-10-20 03:03:55.134222,0,NoContext
178,102553,University of Alaska Anchorage,staff support programs,https://www.uaa.alaska.edu/students/disability-support-services/,timeout,No_meta_date,2020-10-20 03:03:55.134227,0,NoContext
169,102553,University of Alaska Anchorage,promotions,https://uaa.alaska.edu/news/archive/2019/09/uaa-facilities-news-promotions-location-updates/,timeout,No_meta_date,2020-10-20 03:03:55.134233,0,NoContext
179,102553,University of Alaska Anchorage,staff support programs,https://uaa.alaska.edu/news/archive/2014/01/staff-spotlight-libby-roderick-2/,timeout,No_meta_date,2020-10-20 03:03:55.134238,0,NoContext
181,102553,University of Alaska Anchorage,share resources,https://www.uaa.alaska.edu/news/archive/2020/09/chancellor-update-shared-services-decision.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134223,0,NoContext
182,102553,University of Alaska Anchorage,share resources,https://www.uaa.alaska.edu/academics/college-of-arts-and-sciences/programs/environment-and-natural-resources-institute/,timeout,No_meta_date,2020-10-20 03:03:55.134228,0,NoContext
183,102553,University of Alaska Anchorage,share location,https://uaa.alaska.edu/news/archive/2011/12/weekly-indigenous-values-series-topic-share-with-others-dec-8/?a,timeout,No_meta_date,2020-10-20 03:03:55.134246,0,NoContext
186,102553,University of Alaska Anchorage,consolidate campuses,https://mustreadalaska.com/ua-looks-at-consolidating-uas-as-funds-grow-scarce/,timeout,['2020-05-27T18:55:25+00:00'],2020-10-20 03:03:55.134226,0,NoContext
193,102553,University of Alaska Anchorage,university partnership,https://www.uaa.alaska.edu/academics/college-of-arts-and-sciences/programs/planetarium/partners.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134241,0,NoContext
194,102553,University of Alaska Anchorage,university partnership,https://uaa.alaska.edu/news/archive/2014/11/uaa-university-washington-school-law-partner-offer-accelerated-admission-program/,timeout,No_meta_date,2020-10-20 03:03:55.134257,0,NoContext
195,102553,University of Alaska Anchorage,partner with another institution,https://www.uaa.alaska.edu/academics/business-enterprise-institute/center-for-economic-development/,timeout,No_meta_date,2020-10-20 03:03:55.134242,0,NoContext
180,102553,University of Alaska Anchorage,staff support programs,https://www.uaa.alaska.edu/news/archive/2020/02/staff-support-listening-sessions.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134224,0,NoContext
146,102553,University of Alaska Anchorage,on-time graduation,https://koc.alaska.edu/programs/academics/departments/applied-technology-department.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134187,0,NoContext
147,102553,University of Alaska Anchorage,offer amenities,https://pwsc.alaska.edu/student-life/residence-life/guest-and-conference-housing/guest-housing-rooms.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134184,0,NoContext
148,102553,University of Alaska Anchorage,academic advising,https://www.uaa.alaska.edu/academics/college-of-health/departments/school-of-allied-health/students/advising/advisingappointments.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134185,0,NoContext
150,102553,University of Alaska Anchorage,academic advising,https://www.uaa.alaska.edu/academics/,timeout,No_meta_date,2020-10-20 03:03:55.134195,0,NoContext
151,102553,University of Alaska Anchorage,campus life,https://www.uaa.alaska.edu/campus-life/,timeout,No_meta_date,2020-10-20 03:03:55.134196,0,NoContext
158,102553,University of Alaska Anchorage,food pantry,https://www.uaa.alaska.edu/students/health-safety/health-counseling-center/food-cache.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134200,0,NoContext
159,102553,University of Alaska Anchorage,food pantry,https://uaa.alaska.edu/news/archive/2017/12/career-community-service-school-social-work-professor-tracey-burke-tackles-food-security-anchorage/?a,timeout,No_meta_date,2020-10-20 03:03:55.134215,0,NoContext
160,102553,University of Alaska Anchorage,food pantry,http://greenandgold.uaa.alaska.edu/alumni-spirit/1700/problem-solvers-uaa-researchers-tackle-issues-alaska-beyond/,timeout,No_meta_date,2020-10-20 03:03:55.134189,0,NoContext
162,102553,University of Alaska Anchorage,tenure,https://www.uaa.alaska.edu/academics/faculty-services/faculty-evaluation/,timeout,No_meta_date,2020-10-20 03:03:55.134207,0,NoContext
163,102553,University of Alaska Anchorage,tenure,https://www.uaa.alaska.edu/academics/faculty-services/faculty-evaluation/electronic-filing.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134209,0,NoContext
164,102553,University of Alaska Anchorage,tenure,https://www.uaa.alaska.edu/academics/faculty-services/,timeout,No_meta_date,2020-10-20 03:03:55.134211,0,NoContext
156,102553,University of Alaska Anchorage,campus life,https://www.uaa.alaska.edu/students/organizations/fraternity-sorority-life.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134197,0,NoContext
26,102553,University of Alaska Anchorage,freeze tuition,https://uaa.alaska.edu/news/archive/2014/11/lifelong-learning-uaa/,timeout,No_meta_date,2020-10-20 03:03:55.134063,0,NoContext
30,102553,University of Alaska Anchorage,staff furlough,https://www.uaa.alaska.edu/news/archive/2014/07/send-questions-comments-staff-furlough-policy-apt-classified-councils-july-25/,timeout,['2020-04-30T01:03:16+00:00'],2020-10-20 03:03:55.134048,0,NoContext
40,102553,University of Alaska Anchorage,buyouts,https://www.uaa.alaska.edu/on-campus-living/explore/housing-rates.cshtml,timeout,['2019-07-22T18:02:58.024Z'],2020-10-20 03:03:55.134055,0,NoContext
41,102553,University of Alaska Anchorage,buyouts,http://www.uaa.alaska.edu/athletics/,timeout,No_meta_date,2020-10-20 03:03:55.134074,0,NoContext
44,102553,University of Alaska Anchorage,streamline operations,https://www.uaa.alaska.edu/academics/graduate-school/,timeout,No_meta_date,2020-10-20 03:03:55.134050,0,NoContext
45,102553,University of Alaska Anchorage,streamline operations,https://uaa.alaska.edu/news/archive/2009/06/ua-system-streamlines-with-some-centralized-advancement-services/,timeout,No_meta_date,2020-10-20 03:03:55.134065,0,NoContext
1,102553,University of Alaska Anchorage,increase fees,https://www.uaa.alaska.edu/students/costs,timeout,No_meta_date,2020-10-20 03:03:55.134033,0,NoContext
2,102553,University of Alaska Anchorage,raise tuition,https://mustreadalaska.com/surprise-university-budget-is-not-being-cut-by-50-percent/,timeout,['2019-02-18T01:40:14+00:00'],2020-10-20 03:03:55.134027,0,NoContext
3,102553,University of Alaska Anchorage,raise tuition,https://www.uaa.alaska.edu/news/archive/2020/01/bor-approves-tuition-increase.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134034,0,NoContext
8,102553,University of Alaska Anchorage,decrease tuition,https://www.alaskapublic.org/2020/01/29/uaa-enrollment-drops-10-this-fall-after-summer-of-tense-budget-battles/,timeout,No_meta_date,2020-10-20 03:03:55.134024,0,NoContext
10,102553,University of Alaska Anchorage,tuition increase,https://uaa.alaska.edu/news/archive/2015/02/ua-regents-approve-five-percent-tuition-increase/?a,timeout,No_meta_date,2020-10-20 03:03:55.134061,0,NoContext
13,102553,University of Alaska Anchorage,reduce benefits,https://scholarworks.alaska.edu/handle/11122/7659,timeout,No_meta_date,2020-10-20 03:03:55.134072,0,NoContext
14,102553,University of Alaska Anchorage,reduce benefits,https://mustreadalaska.com/university-enrollment-dropping-salaries-through-the-roof/,timeout,No_meta_date,2020-10-20 03:03:55.134029,0,NoContext
15,102553,University of Alaska Anchorage,pay cuts,https://www.alaskapublic.org/2020/04/29/ua-to-furlough-senior-administrators-including-president-and-chancellors/,timeout,['2020-04-30T01:03:16+00:00'],2020-10-20 03:03:55.134026,0,NoContext
46,102553,University of Alaska Anchorage,reduce unnecessary spending,https://uaa.alaska.edu/news/archive/2014/11/students-collaborate-subway-campus-reduce-plastic-bags/,timeout,No_meta_date,2020-10-20 03:03:55.134066,0,NoContext
72,102553,University of Alaska Anchorage,reduce international support,https://www.uaa.alaska.edu/students/international-student-services/,timeout,No_meta_date,2020-10-20 03:03:55.134097,0,NoContext
76,102553,University of Alaska Anchorage,reduced courses,https://pwsc.alaska.edu/4teachers/v4t/index.cshtml,timeout,['2020-06-05T23:55:31.261Z'],2020-10-20 03:03:55.134102,0,NoContext
78,102553,University of Alaska Anchorage,cut athletics,https://www.uaa.alaska.edu/news/archive/2020/08/reconfiguration-athletics-programs.cshtml?utm_source=seawolfweekly&utm_medium=email&utm_content=sw_20200819&utm_campaign=green+and+gold+news,timeout,No_meta_date,2020-10-20 03:03:55.134099,0,NoContext
81,102553,University of Alaska Anchorage,layoff faculty,https://www.uaa.alaska.edu/academics/institutional-effectiveness/departments/center-for-advancing-faculty-excellence,timeout,No_meta_date,2020-10-20 03:03:55.134100,0,NoContext
84,102553,University of Alaska Anchorage,reduce faculty,https://www.uaa.alaska.edu/academics/college-of-arts-and-sciences/departments/theatre-and-dance/,timeout,['2020-06-05T23:55:31.261Z'],2020-10-20 03:03:55.134101,0,NoContext
85,102553,University of Alaska Anchorage,reduce faculty,https://uaa.alaska.edu/news/archive/2014/10/interlibrary-loan-department-significantly-reduces-expenses-becoming-green-department-certified/,timeout,No_meta_date,2020-10-20 03:03:55.134114,0,NoContext
90,102553,University of Alaska Anchorage,consolidate locations,https://uaa.alaska.edu/news/archive/2019/07/regents-direct-university-administration-consolidate-seek-single-accreditation/,timeout,No_meta_date,2020-10-20 03:03:55.134115,0,NoContext
