,index,unit_ID,school,term,url,metadata_date
40,40,102553,SUNY College at Old Westbury,increase benefits,https://www.suny.edu/benefits/vsp/,No_meta_date
41,41,102553,SUNY College at Old Westbury,increase benefits,https://www.oldwestbury.edu/diversity-inclusion/diversity-strategic-plan,No_meta_date
42,42,102553,SUNY College at Old Westbury,expand to veterans,https://www.oldwestbury.edu/veterans,No_meta_date
43,43,102553,SUNY College at Old Westbury,expand to veterans,https://www.suny.edu/suny-news/press-releases/january-2013/1-24-13-college-access-challenge-grant/,No_meta_date
44,44,102553,SUNY College at Old Westbury,expand to veterans,https://www.oldwestbury.edu/events/4799,No_meta_date
45,45,102553,SUNY College at Old Westbury,expand to veterans,https://www.suny.edu/attend/visit-us/complete-campus-list/old-westbury/,No_meta_date
46,46,102553,SUNY College at Old Westbury,building improvement,https://www.oldwestbury.edu/news/5241,No_meta_date
47,47,102553,SUNY College at Old Westbury,building improvement,https://www.oldwestbury.edu/people/ahnm,No_meta_date
48,48,102553,SUNY College at Old Westbury,building improvement,https://patch.com/new-york/glencove/suny-college-at-old-westbury-gets-the-gold_e401afad,No_meta_date
49,49,102298,Louisiana State University-Eunice,online courses,https://www.ed2go.com/lsue/,No_meta_date
50,50,102298,Louisiana State University-Eunice,online courses,https://www.lsue.edu/online/online-courses.php,No_meta_date
51,51,102614,Missouri Western State University,program cuts,https://www.insidehighered.com/news/2020/05/14/missouri-western-cuts-quarter-faculty-along-programs-history-and-more,No_meta_date
52,52,102614,Missouri Western State University,program cuts,https://www.missouriwestern.edu/news/,No_meta_date
53,53,102614,Missouri Western State University,program cuts,http://dailynous.com/2020/05/15/missouri-western-phase-philosophy-many-majors/,['2020-05-15T05:00:43-04:00']
54,54,102614,Missouri Western State University,program cuts,https://www.chronicle.com/article/how-years-of-deficit-spending-left-one-university-especially-vulnerable-when-the-pandemic-hit,['2020-05-19T02:29:53.891']
55,55,102614,Missouri Western State University,program cuts,https://www.newspressnow.com/news/local_news/missouri-western-faculty-react-to-cuts/article_d743874c-8bb2-11ea-a551-97e5d64d27db.html,No_meta_date
56,56,102553,SUNY College at Old Westbury,pay cuts,https://www.newsday.com/long-island/education/college-costs-this-fall-1.48145482,No_meta_date
57,57,102553,SUNY College at Old Westbury,pay cuts,https://www.newsday.com/news/health/coronavirus/university-layoffs-federal-funds-coronavirus-1.44312755,No_meta_date
58,58,102553,SUNY College at Old Westbury,pay cuts,https://libguides.oldwestbury.edu/c.php?g=640248,No_meta_date
59,59,102553,SUNY College at Old Westbury,tenure,https://www.oldwestbury.edu/giving/foundation/board-trustees,No_meta_date
60,60,102553,SUNY College at Old Westbury,tenure,https://theislandnow.com/roslyn-109/old-westbury-president-celebrates-20-year-tenure-at-event/,['2019-11-12T20:51:36+00:00']
61,61,102553,SUNY College at Old Westbury,tenure,https://fm.hunter.cuny.edu/ima-alumna-laura-chipley-accepted-tenure-track-position-at-suny-old-westbury/,No_meta_date
62,62,102553,SUNY College at Old Westbury,tenure,https://sites.google.com/site/oldwestburyfacultysenate/,No_meta_date
63,63,102553,SUNY College at Old Westbury,reduce degree programs,https://www.suny.edu/suny-news/press-releases/02-19/2-25-19/smarttrack-to-help-lessen-student-debt.html,No_meta_date
64,64,102553,SUNY College at Old Westbury,increase pay,https://www.collegecalc.org/colleges/new-york/suny-college-at-old-westbury/,No_meta_date
65,65,102553,SUNY College at Old Westbury,increase pay,https://www.suny.edu/hr/compensation/salary/,No_meta_date
66,66,102553,SUNY College at Old Westbury,suspend retirement contributions,https://www.suny.edu/benefits/attendance/pfl/,No_meta_date
67,67,102553,SUNY College at Old Westbury,suspend retirement contributions,https://www.oldwestbury.edu/life/career,No_meta_date
68,68,102298,Louisiana State University-Eunice,partner with corporate entity,https://www.lsue.edu/academics/,No_meta_date
69,69,102298,Louisiana State University-Eunice,partner with corporate entity,https://www.lsue.edu/public-relations/logos.php,No_meta_date
70,70,102298,Louisiana State University-Eunice,unconventional student programs,http://catalog.lsue.edu/content.php?catoid=3&navoid=593,No_meta_date
71,71,102298,Louisiana State University-Eunice,unconventional student programs,http://catalog.lsue.edu/content.php?catoid=9&navoid=713&hl=mission+statement,No_meta_date
72,72,102298,Louisiana State University-Eunice,expand to veterans,http://catalog.lsue.edu/content.php?catoid=6&navoid=661&filter%5bitem_type%5d=3&filter%5bonly_active%5d=1&filter%5b3%5d=1&filter%5bcpage%5d=4&print=&expand=1,No_meta_date
73,73,102298,Louisiana State University-Eunice,expand to veterans,https://athletics.lsue.edu/sports/baseball,No_meta_date
74,74,100663,Bluefield State College,new building,https://www.npr.org/sections/codeswitch/2013/10/18/236345546/the-whitest-historically-black-college-in-america,No_meta_date
75,75,102553,SUNY College at Old Westbury,online courses,https://www.oldwestbury.edu/it/online-courses,No_meta_date
76,76,102553,SUNY College at Old Westbury,online courses,https://www.collegefactual.com/colleges/suny-college-at-old-westbury/academic-life/distance-learning/,No_meta_date
77,77,102553,SUNY College at Old Westbury,online courses,https://www.oldwestbury.edu/advance,No_meta_date
78,78,102553,SUNY College at Old Westbury,online courses,https://open.suny.edu/courses/search?c=old+westbury+%2f+university+college,No_meta_date
79,79,100663,Bluefield State College,pay cuts,https://www.wvnstv.com/sports/nascar-orders-pay-cuts-for-employees-of-the-racing-series/,['2020-03-24T21:42:55+00:00']
80,80,100663,Bluefield State College,pay cuts,https://www.realcleareducation.com/articles/2020/05/15/colleges_that_receive_bailout_money_should_be_forced_to_cut_administrative_bloat_110420.html,No_meta_date
81,81,102553,SUNY College at Old Westbury,staff support programs,https://www.oldwestbury.edu/academics/eop,No_meta_date
82,82,102553,SUNY College at Old Westbury,staff support programs,https://www.oldwestbury.edu/academics/support,No_meta_date
83,83,102553,SUNY College at Old Westbury,staff support programs,https://libguides.oldwestbury.edu/flow,No_meta_date
84,84,102553,SUNY College at Old Westbury,staff support programs,https://www.oldwestbury.edu/academics/support/ossd,No_meta_date
85,85,102614,Missouri Western State University,degrees dropped,https://www.missouriwestern.edu/eca/,No_meta_date
86,86,102614,Missouri Western State University,degrees dropped,https://intranet.missouriwestern.edu/,No_meta_date
87,87,102614,Missouri Western State University,degrees dropped,http://catalog.missouriwestern.edu/undergraduate/university-information/academic-standards-regulations/enrollment-registration/,No_meta_date
88,88,102553,SUNY College at Old Westbury,expand to minorities,https://www.oldwestbury.edu/departments/biology/news?page=1,No_meta_date
89,89,102553,SUNY College at Old Westbury,expand to minorities,https://libguides.oldwestbury.edu/c.php?g=640123&p=4483338,No_meta_date
90,90,102553,SUNY College at Old Westbury,expand to minorities,https://libguides.oldwestbury.edu/c.php?g=640156&p=4482771,No_meta_date
91,91,102553,SUNY College at Old Westbury,partner with corporate entity,https://www.oldwestbury.edu/academics/micro-credentials/business-taxation,No_meta_date
92,92,102553,SUNY College at Old Westbury,partner with corporate entity,https://www.oldwestbury.edu/schools/business,No_meta_date
93,93,102553,SUNY College at Old Westbury,partner with corporate entity,https://fdpclearinghouse.org/organizations/189,No_meta_date
94,94,100663,Bluefield State College,online courses,http://www.bluefield.edu/online/,No_meta_date
95,95,100663,Bluefield State College,suspend retirement contributions,https://insidehighered.com/news/2020/03/24?page=847,No_meta_date
96,96,100663,Bluefield State College,suspend retirement contributions,https://obituaries.bdtonline.com/obituary/james-lewis-1071958744,No_meta_date
97,97,100663,Bluefield State College,expand to adults,http://www.wvhepc.edu/tag/adult-learners/,No_meta_date
98,98,100663,Bluefield State College,expand to minorities,https://www.theintelligencer.net/news/top-headlines/2020/05/coronavirus-testing-expanded-for-minorities-high-risk-patients/,No_meta_date
99,99,102614,Missouri Western State University,tenure,https://www.missouriwestern.edu/facsenate/,No_meta_date
100,100,102614,Missouri Western State University,tenure,https://www.missouriwestern.edu/acadaff/,No_meta_date
101,101,102614,Missouri Western State University,tenure,https://intranet.missouriwestern.edu/eml/promotion-tenure-guidelines/,No_meta_date
102,102,102614,Missouri Western State University,tenure,https://www.missouriwestern.edu/ir/,No_meta_date
103,103,102614,Missouri Western State University,reduce benefits,https://www.missouriwestern.edu/hr/benefits/,No_meta_date
104,104,102614,Missouri Western State University,reduce benefits,https://gogriffons.com/sports/2011/10/28/gen_1028111959.aspx?id=11,['2013-02-20']
105,105,102614,Missouri Western State University,cut programs,https://www.kq2.com/content/news/missouri-western-considering-phasing-out-several-majorsminors.html,No_meta_date
106,106,102614,Missouri Western State University,cut programs,https://www.missouriwestern.edu/,No_meta_date
107,107,102614,Missouri Western State University,no longer offer,https://www.missouriwestern.edu/sites/academics/,No_meta_date
108,108,102614,Missouri Western State University,no longer offer,https://www.missouriwestern.edu/mwsu-testing-centers/act-r/,No_meta_date
109,109,102614,Missouri Western State University,increase benefits,https://foundation.missouriwestern.edu/ambassadors/,No_meta_date
110,110,102614,Missouri Western State University,increase benefits,https://intranet.missouriwestern.edu/griffonweekly/2020/03/11/ambassadors-luncheon-march-19/,No_meta_date
111,111,102632,George Mason University,online courses,https://masononline.gmu.edu/programs-courses/courses/,No_meta_date
112,112,102632,George Mason University,online courses,https://www2.gmu.edu/academics/mason-online,No_meta_date
113,113,102632,George Mason University,online courses,https://masononline.gmu.edu/,No_meta_date
114,114,102632,George Mason University,online courses,https://www2.gmu.edu/,No_meta_date
115,115,102614,Missouri Western State University,online courses,https://www.missouriwestern.edu/online/,No_meta_date
116,116,102614,Missouri Western State University,online courses,https://www.missouriwestern.edu/online/courses/,No_meta_date
117,117,102614,Missouri Western State University,increase pay,https://intranet.missouriwestern.edu/griffonweekly/2019/01/30/minimum-wage-for-student-employees/,['2020-08-27T00:00:00-08:00']
118,118,102614,Missouri Western State University,expand to veterans,http://catalog.missouriwestern.edu/undergraduate/university-information/financial-aid-payment/veteran-services/,No_meta_date
119,119,102614,Missouri Western State University,expand to veterans,https://www.missouriwestern.edu/military/certifying-official-for-the-va/,No_meta_date
120,120,102614,Missouri Western State University,expand to veterans,https://gogriffons.com/,No_meta_date
121,121,102632,George Mason University,expand to minorities,https://nursing.gmu.edu/topic/list/all/23701,No_meta_date
122,122,102632,George Mason University,expand to minorities,https://kinesiology.gmu.edu/,No_meta_date
123,123,102632,George Mason University,improve utilities,https://facilities.gmu.edu/projects/list/improve-utility-distribution-infrastructure-fairfax/,No_meta_date
124,124,102632,George Mason University,improve utilities,https://construction.gmu.edu/stay-updated/document-archive,No_meta_date
125,125,102632,George Mason University,improve utilities,https://facilities.gmu.edu/projects/list/,No_meta_date
126,126,102632,George Mason University,improve utilities,https://masonfamily.gmu.edu/mason-alert-update-your-information/,No_meta_date
127,127,102298,Louisiana State University-Eunice,reduced courses,http://catalog.lsue.edu/content.php?catoid=3&navoid=592,No_meta_date
128,128,102298,Louisiana State University-Eunice,courses dropped,http://catalog.lsue.edu/content.php?catoid=2&navoid=564,No_meta_date
129,129,102298,Louisiana State University-Eunice,courses dropped,http://catalog.lsue.edu/content.php?catoid=9&navoid=711,No_meta_date
130,130,102553,SUNY College at Old Westbury,expand to adults,https://libguides.oldwestbury.edu/c.php?g=640202&p=4483343,No_meta_date
131,131,102553,SUNY College at Old Westbury,expand to adults,https://libguides.oldwestbury.edu/c.php?g=640035&p=4483731,No_meta_date
132,132,102553,SUNY College at Old Westbury,expand to adults,https://www.suny.edu/counselor/newsletter/april-2013/,No_meta_date
133,133,102298,Louisiana State University-Eunice,program cuts,https://www.lsue.edu/mediacenter/news-archives/20190121-lsue-news-nursing-surg-tech-ribbon-cutting.php,No_meta_date
134,134,102298,Louisiana State University-Eunice,program cuts,http://catalog.lsue.edu/content.php?catoid=7&navoid=674,No_meta_date
135,135,102614,Missouri Western State University,partner with corporate entity,https://www.missouriwestern.edu/strategicplan/,No_meta_date
136,136,102614,Missouri Western State University,partner with corporate entity,https://csb-cfe.missouriwestern.edu/,No_meta_date
137,137,102614,Missouri Western State University,partner with corporate entity,https://www.missouriwestern.edu/business/,No_meta_date
138,138,102614,Missouri Western State University,partner with corporate entity,https://csb-cfe.missouriwestern.edu/entrepreneurship-ecosystem/,['2019-10-16T21:06:40-05:00']
139,139,102614,Missouri Western State University,offer program to company employees,https://www.missouriwestern.edu/psychology/,No_meta_date
140,140,102298,Louisiana State University-Eunice,improve utilities,https://athletics.lsue.edu/sports/softball,No_meta_date
141,141,102298,Louisiana State University-Eunice,improve utilities,http://catalog.lsue.edu/content.php?catoid=6&navoid=657,No_meta_date
142,142,102632,George Mason University,suspend retirement contributions,https://hr.gmu.edu/benefits/retire/supplemental.php,No_meta_date
143,143,102632,George Mason University,suspend retirement contributions,https://hr.gmu.edu/benefits/,No_meta_date
144,144,102632,George Mason University,suspend retirement contributions,http://www.bu.edu/articles/2020/bu-to-suspend-employee-retirement-contributions/,No_meta_date
145,145,102632,George Mason University,suspend retirement contributions,https://hr.gmu.edu/benefits/index.php?t=8&ref=4&action=open,No_meta_date
